frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
476,14.614759799064993,14.614759799064993,0.0,15.73143935767163,15.73143935767163,13.412253308497647,13.412253308497647,22.72849560949905,22.72849560949905,19.61109207933819,19.61109207933819,28.25284794015433,28.25284794015433,5.32290480513804,5.32290480513804,12.166940447136987,12.166940447136987,4.021203013359486,4.021203013359486,4.97897729545312,4.97897729545312,12.573424421719468,12.573424421719468,16.887149182140334,16.887149182140334,12.403414122532979,12.403414122532979,20.49392025342604,20.49392025342604,17.351473442746048,17.351473442746048,13.569824655919678,13.569824655919678,14.63386657832129,14.63386657832129,14.311690071050522,14.311690071050522
477,15.331953792147559,15.331953792147559,0.0,15.729895559692752,15.729895559692752,13.868806516180069,13.868806516180069,22.26604754768319,22.26604754768319,17.686508588801317,17.686508588801317,27.918105049992896,27.918105049992896,6.813004211339559,6.813004211339559,9.423288318268355,9.423288318268355,2.6940381039055508,2.6940381039055508,6.5830182558467225,6.5830182558467225,13.419569583534194,13.419569583534194,17.92351809849868,17.92351809849868,9.748213809822392,9.748213809822392,23.29818064820422,23.29818064820422,23.498249087699868,23.498249087699868,15.513588409790174,15.513588409790174,14.539542799859822,14.539542799859822,19.719639877388737,19.719639877388737
478,121.19614703971438,121.19614703971438,0.0,34.36539624611056,34.36539624611056,43.549231764494834,43.549231764494834,136.37907447813078,136.37907447813078,258.05877223843476,258.05877223843476,50.602073781552235,50.602073781552235,155.2727588779513,155.2727588779513,273.1936706020209,273.1936706020209,49.10152337198752,49.10152337198752,134.50689008151608,134.50689008151608,200.17509671015475,200.17509671015475,217.0546410315844,217.0546410315844,124.80699007626151,124.80699007626151,43.86005105318346,43.86005105318346,59.41241313690168,59.41241313690168,155.3037495106784,155.3037495106784,91.94698570414369,91.94698570414369,32.74518101003731,32.74518101003731
479,14.864655419890099,14.864655419890099,0.0,16.50203496585062,16.50203496585062,15.849355050143947,15.849355050143947,24.576611712027297,24.576611712027297,15.93289146354243,15.93289146354243,27.854235277671854,27.854235277671854,7.203065705229416,7.203065705229416,10.804211104939787,10.804211104939787,5.086964802581229,5.086964802581229,7.058089337627437,7.058089337627437,15.3053180292912,15.3053180292912,20.089160609330577,20.089160609330577,9.61625028243299,9.61625028243299,17.96985729482758,17.96985729482758,17.54089364406491,17.54089364406491,11.981820779449366,11.981820779449366,14.956171256428524,14.956171256428524,14.372210822692516,14.372210822692516
480,213.06699175720513,213.06699175720513,0.0,57.678089948985786,57.678089948985786,71.83294256071348,71.83294256071348,264.82988440444296,264.82988440444296,472.94905030739267,472.94905030739267,79.8013308942071,79.8013308942071,274.6771287307955,274.6771287307955,478.42610701843665,478.42610701843665,85.72681293429105,85.72681293429105,231.89787750280973,231.89787750280973,343.4152610836151,343.4152610836151,364.6157378574577,364.6157378574577,228.83159805128872,228.83159805128872,103.91155887288659,103.91155887288659,94.36486312195449,94.36486312195449,254.95477711872977,254.95477711872977,158.21724453226798,158.21724453226798,56.00859493221183,56.00859493221183
481,246.53778576426936,246.53778576426936,0.0,64.8937444844955,64.8937444844955,80.14626460410175,80.14626460410175,309.74867952060873,309.74867952060873,551.1936329606904,551.1936329606904,90.3097961634999,90.3097961634999,317.24826439472355,317.24826439472355,550.9111249742748,550.9111249742748,99.87218494865617,99.87218494865617,267.29197653244734,267.29197653244734,396.1091035947778,396.1091035947778,419.11533077879653,419.11533077879653,265.74106580881937,265.74106580881937,122.26392662265792,122.26392662265792,113.76616304243133,113.76616304243133,292.359560618144,292.359560618144,183.25646682937585,183.25646682937585,66.91507211407809,66.91507211407809
482,268.6559749808177,268.6559749808177,0.0,70.4236518318966,70.4236518318966,87.45892274993581,87.45892274993581,336.2750645135381,336.2750645135381,597.7494313177175,597.7494313177175,98.39498246743055,98.39498246743055,341.9527801250827,341.9527801250827,595.5766954416107,595.5766954416107,108.97733955391041,108.97733955391041,290.16765199763046,290.16765199763046,430.1243604341171,430.1243604341171,455.15015131852846,455.15015131852846,290.95970101404146,290.95970101404146,140.8315010467712,140.8315010467712,127.72193535516797,127.72193535516797,316.5295304235558,316.5295304235558,198.35808101456269,198.35808101456269,80.49979406840282,80.49979406840282
483,263.8544240680333,263.8544240680333,0.0,68.75311659314609,68.75311659314609,85.82104206373334,85.82104206373334,329.85332371627356,329.85332371627356,584.6389949373587,584.6389949373587,96.83506728342203,96.83506728342203,337.6791149179848,337.6791149179848,583.9698936973597,583.9698936973597,107.18185201635325,107.18185201635325,285.15231087392056,285.15231087392056,425.1773241825,425.1773241825,449.90804767344093,449.90804767344093,286.3522967088293,286.3522967088293,139.584672881931,139.584672881931,126.12647648371873,126.12647648371873,311.364753465895,311.364753465895,191.30790620928647,191.30790620928647,75.819015451413,75.819015451413
484,283.0803595770024,283.0803595770024,0.0,78.69117648045584,78.69117648045584,100.88912405901806,100.88912405901806,355.91477209893503,355.91477209893503,629.5502928395538,629.5502928395538,103.74574080861055,103.74574080861055,352.52619459787223,352.52619459787223,614.3840825160515,614.3840825160515,113.01369846299453,113.01369846299453,306.36658725352515,306.36658725352515,465.13978863586783,465.13978863586783,487.11670889544416,487.11670889544416,314.0576417366504,314.0576417366504,156.70688489148864,156.70688489148864,136.1136208559113,136.1136208559113,330.9644198250628,330.9644198250628,201.54582560565308,201.54582560565308,65.63955324594633,65.63955324594633
485,290.1807391622783,290.1807391622783,0.0,79.54560499138972,79.54560499138972,103.2170854841108,103.2170854841108,367.4496412911755,367.4496412911755,642.9528363490657,642.9528363490657,105.10683011051793,105.10683011051793,358.3810121694949,358.3810121694949,622.1022129236404,622.1022129236404,116.24252220823614,116.24252220823614,313.6116818177567,313.6116818177567,473.6792060473653,473.6792060473653,496.5947925870141,496.5947925870141,323.36407772129127,323.36407772129127,163.03284499365836,163.03284499365836,141.79710347317263,141.79710347317263,338.3923796272104,338.3923796272104,211.48414220239508,211.48414220239508,76.11859176123535,76.11859176123535
486,277.58572101017137,277.58572101017137,0.0,80.14921181149045,80.14921181149045,97.93624821538323,97.93624821538323,354.9562994199438,354.9562994199438,608.3878788821423,608.3878788821423,106.66846175564683,106.66846175564683,345.5400386317048,345.5400386317048,587.238288821403,587.238288821403,111.29338734525935,111.29338734525935,304.0625585962941,304.0625585962941,451.0417507435136,451.0417507435136,474.0890114522733,474.0890114522733,313.0427477518984,313.0427477518984,147.7070724443505,147.7070724443505,134.7860412667555,134.7860412667555,326.6959720138131,326.6959720138131,199.02828946632712,199.02828946632712,76.33399855471346,76.33399855471346
487,240.65019860439193,240.65019860439193,0.0,71.92735038924273,71.92735038924273,83.93682242843386,83.93682242843386,307.54832464370816,307.54832464370816,526.6306909089861,526.6306909089861,95.25323747867475,95.25323747867475,296.7234091421123,296.7234091421123,500.37556820342957,500.37556820342957,95.64240605594918,95.64240605594918,264.78825204787785,264.78825204787785,394.6138486537985,394.6138486537985,415.3519661157929,415.3519661157929,271.3329670752375,271.3329670752375,127.21892312927646,127.21892312927646,118.91326299450519,118.91326299450519,285.0597469398086,285.0597469398086,168.2282306523555,168.2282306523555,67.5083694154742,67.5083694154742
488,234.1940837341716,234.1940837341716,0.0,72.35980499063581,72.35980499063581,82.78069501080978,82.78069501080978,301.8639457365405,301.8639457365405,506.7910958884652,506.7910958884652,93.87582629687535,93.87582629687535,289.87505080368317,289.87505080368317,478.4664786089025,478.4664786089025,91.30496164593835,91.30496164593835,256.79901695980953,256.79901695980953,384.96316992168653,384.96316992168653,405.60515056137564,405.60515056137564,262.78159777915744,262.78159777915744,123.16024089736317,123.16024089736317,119.95839072198424,119.95839072198424,276.23087352251184,276.23087352251184,160.19025561185765,160.19025561185765,74.29286852332034,74.29286852332034
489,223.39112363072238,223.39112363072238,0.0,67.61455746188366,67.61455746188366,77.16858232562386,77.16858232562386,290.10436969825037,290.10436969825037,485.62285520644656,485.62285520644656,87.7201084782059,87.7201084782059,274.01778598315417,274.01778598315417,456.1074311955052,456.1074311955052,87.60490328619846,87.60490328619846,244.5768986961541,244.5768986961541,369.78066316539685,369.78066316539685,389.35796923141294,389.35796923141294,250.55481639313024,250.55481639313024,118.93241973154745,118.93241973154745,116.76319675443472,116.76319675443472,262.3418550534185,262.3418550534185,151.52603900066268,151.52603900066268,67.8546500608548,67.8546500608548
490,248.94306247158883,248.94306247158883,0.0,68.68905050274284,68.68905050274284,81.19531156726163,81.19531156726163,311.95627020613205,311.95627020613205,540.2183153701557,540.2183153701557,92.76831150822306,92.76831150822306,305.676985214913,305.676985214913,523.2724655862717,523.2724655862717,98.06935315822335,98.06935315822335,266.4289290002211,266.4289290002211,408.25129476055514,408.25129476055514,429.0284522492631,429.0284522492631,274.23650945464493,274.23650945464493,137.770471339901,137.770471339901,138.62519262500552,138.62519262500552,287.94079873442377,287.94079873442377,175.0761481539263,175.0761481539263,92.82820258514555,92.82820258514555
491,171.47217659075315,171.47217659075315,0.0,49.05838278849005,49.05838278849005,50.69958484135173,50.69958484135173,211.38593829651677,211.38593829651677,371.45303610495074,371.45303610495074,66.77251881605709,66.77251881605709,210.2133387662117,210.2133387662117,360.8006975791577,360.8006975791577,67.07393259123512,67.07393259123512,184.89968077594617,184.89968077594617,285.0170230462952,285.0170230462952,301.0768559332759,301.0768559332759,183.4887882056126,183.4887882056126,84.21332159545653,84.21332159545653,97.80747863063925,97.80747863063925,203.57800971540647,203.57800971540647,119.81556892390162,119.81556892390162,67.67284543229869,67.67284543229869
492,117.94821041574059,117.94821041574059,0.0,34.72874837688167,34.72874837688167,30.10472861724707,30.10472861724707,139.25125447965598,139.25125447965598,253.35319233231797,253.35319233231797,49.090923926854096,49.090923926854096,144.88508761137317,144.88508761137317,252.707893409744,252.707893409744,45.244702094254905,45.244702094254905,127.43101366704634,127.43101366704634,200.3794980773664,200.3794980773664,212.88010202208548,212.88010202208548,118.92994328634639,118.92994328634639,46.91736692502642,46.91736692502642,72.02621275388849,72.02621275388849,145.5290654781861,145.5290654781861,83.56827352074906,83.56827352074906,48.0915704885664,48.0915704885664
493,190.28620209763417,190.28620209763417,0.0,54.82406405301149,54.82406405301149,51.63685458014527,51.63685458014527,226.90033371013078,226.90033371013078,413.8351549848219,413.8351549848219,77.54843028851904,77.54843028851904,231.26130636240075,231.26130636240075,405.9074300680968,405.9074300680968,72.2072323469164,72.2072323469164,199.96054896880872,199.96054896880872,311.719787951644,311.719787951644,329.2607744426536,329.2607744426536,199.2460439441316,199.2460439441316,97.86308427287963,97.86308427287963,107.4789750144064,107.4789750144064,221.25671520117086,221.25671520117086,138.35923479789554,138.35923479789554,95.59946467214832,95.59946467214832
494,17.882842979680166,17.882842979680166,0.0,15.12521081738522,15.12521081738522,4.361820408622772,4.361820408622772,19.62695842140554,19.62695842140554,10.723502738807992,10.723502738807992,34.81888840114987,34.81888840114987,4.372032152729382,4.372032152729382,2.994343378803279,2.994343378803279,7.809483601703792,7.809483601703792,4.219697528463019,4.219697528463019,22.36161692686103,22.36161692686103,25.610641904007217,25.610641904007217,17.368549189658307,17.368549189658307,35.02012806540327,35.02012806540327,26.740346473079924,26.740346473079924,17.122204814913328,17.122204814913328,20.98728162982576,20.98728162982576,34.745624201743176,34.745624201743176
495,320.7905686017987,320.7905686017987,0.0,85.70032937969202,85.70032937969202,102.91934127860618,102.91934127860618,392.62585688145145,392.62585688145145,695.0979090645677,695.0979090645677,117.29582128610865,117.29582128610865,393.1463237727237,393.1463237727237,683.1774598955368,683.1774598955368,123.21051826122566,123.21051826122566,332.37497715304994,332.37497715304994,509.4453071345663,509.4453071345663,534.8392190036761,534.8392190036761,346.459562658537,346.459562658537,189.32406694144186,189.32406694144186,175.28889665342743,175.28889665342743,357.358964589266,357.358964589266,235.4057724715079,235.4057724715079,179.76933980519328,179.76933980519328
496,247.71337419355106,247.71337419355106,0.0,68.65652023491849,68.65652023491849,79.32183362916936,79.32183362916936,297.793179220839,297.793179220839,534.1815920711152,534.1815920711152,92.83016004170477,92.83016004170477,303.01930949436473,303.01930949436473,526.5360143326945,526.5360143326945,92.85068047258325,92.85068047258325,255.6836296189805,255.6836296189805,395.67688244184535,395.67688244184535,415.45219959996024,415.45219959996024,260.32023246438246,260.32023246438246,138.30326751716072,138.30326751716072,136.78288444475592,136.78288444475592,280.20868698940217,280.20868698940217,187.11868358581526,187.11868358581526,146.3916051306762,146.3916051306762
497,19.998725157000052,19.998725157000052,0.0,18.186894633181076,18.186894633181076,7.091631226718109,7.091631226718109,20.213116936755974,20.213116936755974,16.96370932320454,16.96370932320454,38.43864747874124,38.43864747874124,3.8852866402898067,3.8852866402898067,6.597938972903436,6.597938972903436,8.424857975053694,8.424857975053694,5.877917566478185,5.877917566478185,21.989083612921455,21.989083612921455,23.126967578396364,23.126967578396364,20.445354343440957,20.445354343440957,38.80390823699908,38.80390823699908,26.724926826199635,26.724926826199635,19.328924815248733,19.328924815248733,25.734343667349172,25.734343667349172,38.144817835119404,38.144817835119404
498,232.61379945277238,232.61379945277238,0.0,62.05789181836992,62.05789181836992,72.74992692993236,72.74992692993236,269.69278211726413,269.69278211726413,491.79540754396845,491.79540754396845,87.2758114152739,87.2758114152739,289.61797488140564,289.61797488140564,502.263261443944,502.263261443944,86.04820523461785,86.04820523461785,235.55292671780364,235.55292671780364,372.07992981529867,372.07992981529867,391.46640140491763,391.46640140491763,236.3222061345551,236.3222061345551,133.67460414855512,133.67460414855512,132.2776688901212,132.2776688901212,262.7316898488718,262.7316898488718,179.83116796517197,179.83116796517197,148.99673438705912,148.99673438705912
499,20.88450914932321,20.88450914932321,0.0,20.249401762659513,20.249401762659513,10.28881626786461,10.28881626786461,19.732432387460214,19.732432387460214,17.08245160835129,17.08245160835129,41.20583171406985,41.20583171406985,11.753704550643445,11.753704550643445,15.125312159484324,15.125312159484324,6.878645420085429,6.878645420085429,4.700371679053672,4.700371679053672,22.964556634688538,22.964556634688538,24.893385594866327,24.893385594866327,22.703676668496506,22.703676668496506,37.703179159476996,37.703179159476996,24.835448325344853,24.835448325344853,20.730864140373637,20.730864140373637,21.981542517761866,21.981542517761866,32.20703494781342,32.20703494781342
500,17.572996041373255,17.572996041373255,0.0,15.08666465024238,15.08666465024238,7.502819875940723,7.502819875940723,21.850834082405907,21.850834082405907,21.1457337291096,21.1457337291096,32.632997166614665,32.632997166614665,2.668930295717728,2.668930295717728,4.352441157104614,4.352441157104614,5.790847954725707,5.790847954725707,4.42050053723165,4.42050053723165,21.91181659827713,21.91181659827713,26.885116378471103,26.885116378471103,18.423993117306093,18.423993117306093,41.1693161318115,41.1693161318115,23.082125143691375,23.082125143691375,19.37037143239628,19.37037143239628,6.3052499949631535,6.3052499949631535,26.141174457335683,26.141174457335683
501,189.55349040027235,189.55349040027235,0.0,50.09534382203357,50.09534382203357,55.80917208148972,55.80917208148972,212.8073727097388,212.8073727097388,400.72764538210157,400.72764538210157,72.17888416774271,72.17888416774271,235.4192625678528,235.4192625678528,414.62418709060034,414.62418709060034,69.64685835270205,69.64685835270205,191.71973726522404,191.71973726522404,305.5848639526858,305.5848639526858,322.14697229772173,322.14697229772173,187.38690467067627,187.38690467067627,102.14485989557066,102.14485989557066,110.73404890182138,110.73404890182138,218.34638991845787,218.34638991845787,149.97507653726194,149.97507653726194,123.06175719094884,123.06175719094884
502,18.894906467014213,18.894906467014213,0.0,20.02809488668058,20.02809488668058,14.848637486218577,14.848637486218577,22.051376499672294,22.051376499672294,28.30906212932841,28.30906212932841,35.71017047144548,35.71017047144548,2.957970113912761,2.957970113912761,3.588124086499049,3.588124086499049,7.474356728266961,7.474356728266961,8.556366754639718,8.556366754639718,20.233847897178247,20.233847897178247,25.143671674312124,25.143671674312124,17.348673632222244,17.348673632222244,39.13737062325398,39.13737062325398,23.605592898142287,23.605592898142287,16.195478132061663,16.195478132061663,7.16199246039035,7.16199246039035,28.862623465016856,28.862623465016856
503,187.47852011218222,187.47852011218222,0.0,47.85482337613148,47.85482337613148,53.97639303627002,53.97639303627002,201.7798919561988,201.7798919561988,397.74201332936116,397.74201332936116,70.89716531322601,70.89716531322601,226.3817891157584,226.3817891157584,416.3197000313609,416.3197000313609,68.97256483583686,68.97256483583686,187.94283384644064,187.94283384644064,299.0266938753869,299.0266938753869,315.69676328656533,315.69676328656533,184.07963973254743,184.07963973254743,104.73657578700394,104.73657578700394,114.9186089164078,114.9186089164078,214.91056050211685,214.91056050211685,154.26125043688575,154.26125043688575,127.6375745295995,127.6375745295995
504,30.61073029657971,30.61073029657971,0.0,9.804876433378226,9.804876433378226,1.9273572906234921,1.9273572906234921,16.017609496639544,16.017609496639544,43.47012801747237,43.47012801747237,26.911112744449095,26.911112744449095,28.46816573248057,28.46816573248057,66.04657161591159,66.04657161591159,7.557901213945315,7.557901213945315,23.947715875121375,23.947715875121375,52.1405634218641,52.1405634218641,58.59620643725865,58.59620643725865,7.952437836740794,7.952437836740794,29.923813774469373,29.923813774469373,41.36334227139807,41.36334227139807,43.891556742398116,43.891556742398116,31.993957503803674,31.993957503803674,30.369098633900716,30.369098633900716
505,230.56536591826944,230.56536591826944,0.0,65.18566710799695,65.18566710799695,78.9546345240464,78.9546345240464,264.74662640396735,264.74662640396735,484.5849528908237,484.5849528908237,89.5447640532068,89.5447640532068,276.4583173458783,276.4583173458783,495.3607632062519,495.3607632062519,82.30014621021654,82.30014621021654,231.750514215253,231.750514215253,364.814362020401,364.814362020401,384.00275823325615,384.00275823325615,232.81454946238654,232.81454946238654,127.28953066171816,127.28953066171816,137.01069246440363,137.01069246440363,258.79915762029344,258.79915762029344,184.2048503228873,184.2048503228873,161.7889338675931,161.7889338675931
506,20.00620938845422,20.00620938845422,0.0,14.968110439506773,14.968110439506773,8.605633894956199,8.605633894956199,15.930835255316525,15.930835255316525,9.841826638621196,9.841826638621196,31.21678151506557,31.21678151506557,11.625552392889308,11.625552392889308,16.015961155593207,16.015961155593207,5.668509681823696,5.668509681823696,9.452032061586705,9.452032061586705,21.75339701691242,21.75339701691242,26.571332482292064,26.571332482292064,14.953475426249357,14.953475426249357,51.91294174928263,51.91294174928263,22.33008362342839,22.33008362342839,24.02769891180753,24.02769891180753,23.381225572758293,23.381225572758293,31.850161785631848,31.850161785631848
507,18.690099684106258,18.690099684106258,0.0,13.837945856942333,13.837945856942333,5.526013878506161,5.526013878506161,18.84146306573751,18.84146306573751,11.70904968611985,11.70904968611985,30.939516887701185,30.939516887701185,13.1257576240226,13.1257576240226,13.330586018787702,13.330586018787702,4.36858914202664,4.36858914202664,6.8956392240148645,6.8956392240148645,19.104177692529188,19.104177692529188,23.89451237570142,23.89451237570142,16.9216370333526,16.9216370333526,52.058561799302055,52.058561799302055,20.76893121738283,20.76893121738283,22.791584285892377,22.791584285892377,18.587028549182204,18.587028549182204,25.030700292604788,25.030700292604788
508,71.98620826240834,71.98620826240834,0.0,24.211993744730464,24.211993744730464,16.071048868314268,16.071048868314268,70.43514995302873,70.43514995302873,146.81765652184993,146.81765652184993,39.74168971210811,39.74168971210811,91.12427873591146,91.12427873591146,157.49938790010305,157.49938790010305,23.34040939616341,23.34040939616341,73.44899837861554,73.44899837861554,121.69152561246825,121.69152561246825,130.26909532860063,130.26909532860063,54.15925367544293,54.15925367544293,18.004809115468174,18.004809115468174,47.03957885125751,47.03957885125751,94.63686834151561,94.63686834151561,64.21884389701789,64.21884389701789,51.05495242834566,51.05495242834566
509,18.39995345528552,18.39995345528552,0.0,19.201822421258868,19.201822421258868,10.971933269638166,10.971933269638166,18.443254358332805,18.443254358332805,21.72802619450918,21.72802619450918,36.153674837364534,36.153674837364534,10.008309782747144,10.008309782747144,11.945598178370487,11.945598178370487,9.751210870292732,9.751210870292732,6.195199082517475,6.195199082517475,19.034109301178788,19.034109301178788,22.8139771636687,22.8139771636687,17.022317814704586,17.022317814704586,32.45116001855652,32.45116001855652,21.740509789717148,21.740509789717148,15.775163415271964,15.775163415271964,14.429015450841048,14.429015450841048,25.133926790883695,25.133926790883695
510,17.666146380977406,17.666146380977406,0.0,17.645302373381654,17.645302373381654,9.053963864475229,9.053963864475229,16.99852574626002,16.99852574626002,18.987920863418726,18.987920863418726,34.601881930947314,34.601881930947314,10.368314118910199,10.368314118910199,9.104628658731412,9.104628658731412,8.453806169614348,8.453806169614348,4.597451470220228,4.597451470220228,18.144589836883224,18.144589836883224,22.39674186675162,22.39674186675162,16.44037413342655,16.44037413342655,32.31258299497292,32.31258299497292,24.868736421943932,24.868736421943932,16.73125712495098,16.73125712495098,12.453634711289997,12.453634711289997,27.1647761904375,27.1647761904375
511,17.480665470259755,17.480665470259755,0.0,15.41184141762755,15.41184141762755,6.96551172836947,6.96551172836947,16.944480321583175,16.944480321583175,19.865983696008193,19.865983696008193,32.92526378900564,32.92526378900564,12.158374363256785,12.158374363256785,5.478271185958473,5.478271185958473,6.173342701985506,6.173342701985506,3.119037730843226,3.119037730843226,16.762981165519044,16.762981165519044,20.633187502478894,20.633187502478894,20.064778076402316,20.064778076402316,34.97608362013963,34.97608362013963,21.754731586088823,21.754731586088823,20.096032902698592,20.096032902698592,13.616754197127905,13.616754197127905,30.22465700932261,30.22465700932261
512,18.855014267420522,18.855014267420522,0.0,17.24229272829009,17.24229272829009,10.322212909252004,10.322212909252004,17.920523981897958,17.920523981897958,24.09480426691645,24.09480426691645,34.21331903949351,34.21331903949351,13.218086481733014,13.218086481733014,3.928864726656108,3.928864726656108,5.529333395237735,5.529333395237735,4.2768244228155945,4.2768244228155945,19.680018755782243,19.680018755782243,23.6029559869629,23.6029559869629,18.30741640573193,18.30741640573193,40.122680388362014,40.122680388362014,25.663207467649936,25.663207467649936,20.44265283616853,20.44265283616853,11.214490463714402,11.214490463714402,30.755558289484462,30.755558289484462
513,135.4283726089915,135.4283726089915,0.0,42.43705347812015,42.43705347812015,47.434997271578204,47.434997271578204,148.22651987303556,148.22651987303556,268.0442033746705,268.0442033746705,59.72874932879292,59.72874932879292,168.0929844596719,168.0929844596719,286.4145965194053,286.4145965194053,46.56594835697511,46.56594835697511,136.41617665642497,136.41617665642497,218.723480800113,218.723480800113,230.87445645543556,230.87445645543556,127.02749413120732,127.02749413120732,66.65359624008252,66.65359624008252,90.8230084615025,90.8230084615025,160.34769704612864,160.34769704612864,112.30707311056844,112.30707311056844,92.16429878914315,92.16429878914315
514,19.588862588604208,19.588862588604208,0.0,13.113843520344725,13.113843520344725,6.993585293147225,6.993585293147225,22.103599937595526,22.103599937595526,17.359508002113508,17.359508002113508,30.431927428014735,30.431927428014735,13.605694329358757,13.605694329358757,10.550528790917939,10.550528790917939,4.834202089276281,4.834202089276281,5.226346933253817,5.226346933253817,24.575644958816085,24.575644958816085,29.324393280281097,29.324393280281097,17.717792041917615,17.717792041917615,41.258873792641765,41.258873792641765,32.413386331294376,32.413386331294376,23.53237415773291,23.53237415773291,13.376326974323565,13.376326974323565,26.592636145241567,26.592636145241567
515,18.337081204882004,18.337081204882004,0.0,15.772655276686422,15.772655276686422,9.752803465299419,9.752803465299419,20.296770379341616,20.296770379341616,23.517110704155833,23.517110704155833,32.339330947103214,32.339330947103214,10.310487547144584,10.310487547144584,6.714702537117081,6.714702537117081,4.773584025277492,4.773584025277492,5.297605324606564,5.297605324606564,20.750997818024405,20.750997818024405,26.031332928499015,26.031332928499015,16.847552950195293,16.847552950195293,42.42522390492737,42.42522390492737,24.731922643790117,24.731922643790117,21.055013987027543,21.055013987027543,7.077788665417459,7.077788665417459,24.03549737838069,24.03549737838069
516,23.13832459716212,23.13832459716212,0.0,16.28822112342949,16.28822112342949,8.949715014099173,8.949715014099173,26.015857895816737,26.015857895816737,20.806290587715576,20.806290587715576,32.058648026734396,32.058648026734396,19.37645092105738,19.37645092105738,18.5642012269632,18.5642012269632,4.348833687423364,4.348833687423364,19.321864873664737,19.321864873664737,39.04621279156867,39.04621279156867,44.12796527409227,44.12796527409227,14.78769968002659,14.78769968002659,41.830332958975426,41.830332958975426,18.706252314327585,18.706252314327585,32.95502794351634,32.95502794351634,11.97882652205017,11.97882652205017,24.189117310295018,24.189117310295018
517,159.14226243571244,159.14226243571244,0.0,44.95532350555211,44.95532350555211,56.2623316343513,56.2623316343513,178.02624867373456,178.02624867373456,326.24745138660154,326.24745138660154,63.603709780595224,63.603709780595224,194.47619384293742,194.47619384293742,346.6073515434003,346.6073515434003,57.44892102463164,57.44892102463164,162.15137595431167,162.15137595431167,259.0553619652238,259.0553619652238,274.53770692551586,274.53770692551586,154.77489534128003,154.77489534128003,73.3213107155415,73.3213107155415,102.33425813547707,102.33425813547707,188.50426146144804,188.50426146144804,125.87310013189615,125.87310013189615,97.23865938461282,97.23865938461282
518,20.19849292981804,20.19849292981804,0.0,19.378125262256994,19.378125262256994,15.058639486835267,15.058639486835267,16.932378106958787,16.932378106958787,24.63720762940721,24.63720762940721,34.75457260265422,34.75457260265422,9.439225145962729,9.439225145962729,11.739772433143479,11.739772433143479,4.4119617066817725,4.4119617066817725,7.397562734590692,7.397562734590692,21.779600903792215,21.779600903792215,27.3941061128063,27.3941061128063,14.772462585480149,14.772462585480149,48.61443200906233,48.61443200906233,25.1689397894762,25.1689397894762,21.114829465915083,21.114829465915083,8.019634740731718,8.019634740731718,32.760929091151624,32.760929091151624
519,20.106137380852836,20.106137380852836,0.0,19.121142701374485,19.121142701374485,15.284293747760326,15.284293747760326,17.795429307905515,17.795429307905515,24.110509116600305,24.110509116600305,34.32488140948351,34.32488140948351,9.438348379158647,9.438348379158647,9.963763177637176,9.963763177637176,4.506549668340814,4.506549668340814,7.331041110649613,7.331041110649613,22.875641632501438,22.875641632501438,28.327346223833448,28.327346223833448,15.111567896841317,15.111567896841317,48.493783332964796,48.493783332964796,25.15175811631687,25.15175811631687,21.625750388655323,21.625750388655323,7.193306352423806,7.193306352423806,31.149222912050856,31.149222912050856
520,18.91348041920548,18.91348041920548,0.0,21.153400727446865,21.153400727446865,17.253742187867427,17.253742187867427,16.450349051448445,16.450349051448445,22.03957882591481,22.03957882591481,35.34859291221177,35.34859291221177,6.281316444962404,6.281316444962404,14.021531912772657,14.021531912772657,7.139585560676237,7.139585560676237,7.808108909028817,7.808108909028817,19.968123770613435,19.968123770613435,24.829457807818205,24.829457807818205,15.887440041910525,15.887440041910525,40.62587296239964,40.62587296239964,18.375748663276724,18.375748663276724,16.526621584202964,16.526621584202964,7.141797469340499,7.141797469340499,30.677898294601686,30.677898294601686
521,185.73844562144063,185.73844562144063,0.0,51.51917630917621,51.51917630917621,55.02630550734494,55.02630550734494,209.54816570676337,209.54816570676337,391.31972344902294,391.31972344902294,76.1909001850443,76.1909001850443,229.54428473461851,229.54428473461851,407.70780569993855,407.70780569993855,67.39537344065856,67.39537344065856,188.26246960631025,188.26246960631025,297.6495528380833,297.6495528380833,314.31525984851834,314.31525984851834,182.48241294745114,182.48241294745114,98.12902778560209,98.12902778560209,109.68581844813836,109.68581844813836,214.5620787740375,214.5620787740375,142.27475214877458,142.27475214877458,121.94046813500788,121.94046813500788
