frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
459,774.753957953518,774.753957953518,0.0,657.53065247306,657.53065247306,747.9938376805316,747.9938376805316,755.18141552885,755.18141552885,1781.713303448227,1781.713303448227,656.7207796117865,656.7207796117865,571.7591355471279,571.7591355471279,556.5915247464999,556.5915247464999,420.8781168845945,420.8781168845945,719.4957760415593,719.4957760415593,444.52785036617877,444.52785036617877,806.0482977822003,806.0482977822003,276.85899753136306,276.85899753136306,396.09057369315076,396.09057369315076,914.8290057607799,914.8290057607799,532.0761937315805,532.0761937315805,1550.892970851166,1550.892970851166,1381.6288535311505,1381.6288535311505
460,878.4856902424544,878.4856902424544,0.0,881.8529339452399,881.8529339452399,943.3137981642159,943.3137981642159,921.5634360649309,921.5634360649309,2972.537558783671,2972.537558783671,871.775439700995,871.775439700995,619.6385643389186,619.6385643389186,524.2902146633633,524.2902146633633,417.02972132972405,417.02972132972405,220.4595703825757,220.4595703825757,500.6973768937286,500.6973768937286,121.95119636010509,121.95119636010509,442.024837826115,442.024837826115,338.36741322388576,338.36741322388576,1008.2798580586681,1008.2798580586681,968.8707859676682,968.8707859676682,1599.232354788057,1599.232354788057,1582.3716736298607,1582.3716736298607
461,769.2385313656046,769.2385313656046,0.0,806.646855331576,806.646855331576,887.7142406393198,887.7142406393198,742.2569824933959,742.2569824933959,2389.3198470646175,2389.3198470646175,777.0405685729794,777.0405685729794,550.9036611668383,550.9036611668383,267.7482840370207,267.7482840370207,396.70483956082757,396.70483956082757,477.622739495049,477.622739495049,177.61769000738354,177.61769000738354,326.2710647268471,326.2710647268471,153.85589627274496,153.85589627274496,308.34513927716876,308.34513927716876,1061.1101003623075,1061.1101003623075,731.7051297576076,731.7051297576076,1488.5155379914222,1488.5155379914222,1533.6764564581706,1533.6764564581706
462,791.6861556567605,791.6861556567605,0.0,669.2207560939237,669.2207560939237,774.00214128141,774.00214128141,784.4863082244849,784.4863082244849,1775.00997385799,1775.00997385799,692.8799622327185,692.8799622327185,547.75680151988,547.75680151988,546.2495825664236,546.2495825664236,431.05580195984464,431.05580195984464,733.0643371170966,733.0643371170966,450.70127245648575,450.70127245648575,814.6026827290473,814.6026827290473,284.0177727270313,284.0177727270313,452.8379786280901,452.8379786280901,919.6419418139669,919.6419418139669,537.6581791365144,537.6581791365144,1613.8257469087491,1613.8257469087491,1431.6534069112731,1431.6534069112731
463,788.9495473457575,788.9495473457575,0.0,670.9674174109523,670.9674174109523,772.1373263893181,772.1373263893181,782.2931457047994,782.2931457047994,1757.1436987678571,1757.1436987678571,687.0541237501055,687.0541237501055,540.8151882893895,540.8151882893895,541.3590501703237,541.3590501703237,411.4607460278466,411.4607460278466,740.039357066818,740.039357066818,444.47094935230456,444.47094935230456,814.4345645011823,814.4345645011823,286.5433100024583,286.5433100024583,454.000725348864,454.000725348864,921.7264911744397,921.7264911744397,535.6079569001361,535.6079569001361,1612.8969110369148,1612.8969110369148,1439.1913429841675,1439.1913429841675
464,785.9581239881526,785.9581239881526,0.0,667.2790044442846,667.2790044442846,768.523545418318,768.523545418318,772.2675352821707,772.2675352821707,1736.3290565747814,1736.3290565747814,690.97575414414,690.97575414414,531.4062906956797,531.4062906956797,533.5422864767608,533.5422864767608,422.15858859754076,422.15858859754076,746.1364222362239,746.1364222362239,442.46039193221475,442.46039193221475,813.7588133325503,813.7588133325503,286.83871674065176,286.83871674065176,455.05494218156906,455.05494218156906,915.4437560382212,915.4437560382212,541.0051821364439,541.0051821364439,1598.5001801817866,1598.5001801817866,1439.607641385259,1439.607641385259
465,776.9468199501109,776.9468199501109,0.0,660.3259749133323,660.3259749133323,761.0227234405779,761.0227234405779,760.6738989588806,760.6738989588806,1711.72864395017,1711.72864395017,681.0907139348234,681.0907139348234,521.1504698114775,521.1504698114775,528.5529952004499,528.5529952004499,411.62447835247275,411.62447835247275,739.4009188256451,739.4009188256451,444.63855177412194,444.63855177412194,808.7838549488232,808.7838549488232,280.43301539848284,280.43301539848284,449.65057556779664,449.65057556779664,909.5846657583668,909.5846657583668,538.5819070070745,538.5819070070745,1579.1402251101883,1579.1402251101883,1421.7123261992006,1421.7123261992006
466,780.4042203530543,780.4042203530543,0.0,663.8095509974403,663.8095509974403,761.6113431782463,761.6113431782463,762.1621545837114,762.1621545837114,1714.7674423940987,1714.7674423940987,679.8939671739031,679.8939671739031,514.7480063367952,514.7480063367952,531.9373124643249,531.9373124643249,421.2877761954962,421.2877761954962,746.8511923369946,746.8511923369946,449.45199207074654,449.45199207074654,814.9115456837861,814.9115456837861,282.11898160645325,282.11898160645325,439.09156893476893,439.09156893476893,917.9424081820521,917.9424081820521,540.6776152703096,540.6776152703096,1587.597495834766,1587.597495834766,1438.0113927580308,1438.0113927580308
467,772.9536886690305,772.9536886690305,0.0,659.1456107446007,659.1456107446007,754.3803663548334,754.3803663548334,749.1409478518372,749.1409478518372,1691.271285076108,1691.271285076108,672.290563532259,672.290563532259,511.117849818682,511.117849818682,522.7369649208033,522.7369649208033,419.26310429017707,419.26310429017707,742.5835960184046,742.5835960184046,450.874221598628,450.874221598628,815.1291568842867,815.1291568842867,273.5675603260946,273.5675603260946,429.9961367933982,429.9961367933982,913.6342373673947,913.6342373673947,537.8830728155276,537.8830728155276,1570.0611712971474,1570.0611712971474,1427.1368616833354,1427.1368616833354
468,774.5524323369249,774.5524323369249,0.0,659.5235629641705,659.5235629641705,752.1800588531459,752.1800588531459,741.088769196521,741.088769196521,1694.8708952655156,1694.8708952655156,674.2684880789665,674.2684880789665,520.0094089124012,520.0094089124012,530.790474370604,530.790474370604,422.0352433846141,422.0352433846141,746.3067787836586,746.3067787836586,454.6119071624305,454.6119071624305,818.2530299490214,818.2530299490214,269.3107594874959,269.3107594874959,416.3305794591874,416.3305794591874,922.9439040727376,922.9439040727376,542.9364277715828,542.9364277715828,1566.4369826547274,1566.4369826547274,1435.4940793609428,1435.4940793609428
469,762.1198978741567,762.1198978741567,0.0,647.8440274339816,647.8440274339816,740.8964101174267,740.8964101174267,730.7317214414899,730.7317214414899,1667.9879608520173,1667.9879608520173,657.4335747279393,657.4335747279393,511.40318272213415,511.40318272213415,508.18123517846567,508.18123517846567,414.17187293072703,414.17187293072703,741.6398492004936,741.6398492004936,443.2881455583585,443.2881455583585,821.5274804074439,821.5274804074439,258.4753411966957,258.4753411966957,413.2919991607007,413.2919991607007,919.6240178579354,919.6240178579354,532.2596693354075,532.2596693354075,1543.5357267895454,1543.5357267895454,1403.7460489498987,1403.7460489498987
470,771.6317983314026,771.6317983314026,0.0,661.6091213530698,661.6091213530698,748.8152850300253,748.8152850300253,730.4395277456408,730.4395277456408,1682.3320159162604,1682.3320159162604,654.5803020794967,654.5803020794967,522.55497865555,522.55497865555,520.6304967151004,520.6304967151004,422.6567868908399,422.6567868908399,758.9818078020886,758.9818078020886,447.51663472916516,447.51663472916516,841.7326064739354,841.7326064739354,253.52206237394594,253.52206237394594,412.02574565267,412.02574565267,942.839444680106,942.839444680106,547.3691672306742,547.3691672306742,1557.9401001375386,1557.9401001375386,1412.1944881677402,1412.1944881677402
471,765.8937707484212,765.8937707484212,0.0,654.8777674281166,654.8777674281166,742.3364319539704,742.3364319539704,717.043657491422,717.043657491422,1666.696097283958,1666.696097283958,643.9158940921237,643.9158940921237,519.7456485482638,519.7456485482638,516.5005718759721,516.5005718759721,415.9503545865934,415.9503545865934,753.2451729102485,753.2451729102485,450.829228474538,450.829228474538,846.552351358088,846.552351358088,250.05176727052765,250.05176727052765,410.440560913038,410.440560913038,935.0027442601044,935.0027442601044,545.279829343373,545.279829343373,1547.2301985621218,1547.2301985621218,1404.4958263707001,1404.4958263707001
472,726.4409351743543,726.4409351743543,0.0,731.1536397873505,731.1536397873505,812.2087141955965,812.2087141955965,631.8943924890181,631.8943924890181,1972.5499902301667,1972.5499902301667,677.497805755056,677.497805755056,510.0757288607759,510.0757288607759,388.13738633510013,388.13738633510013,357.4007422207467,357.4007422207467,591.3937568747913,591.3937568747913,239.91053347892077,239.91053347892077,575.5086732708038,575.5086732708038,36.972903719320534,36.972903719320534,307.5340981462,307.5340981462,1072.0395928295266,1072.0395928295266,632.8343477837934,632.8343477837934,1383.650714689889,1383.650714689889,1428.732877296968,1428.732877296968
473,757.7028710522069,757.7028710522069,0.0,653.7880915658413,653.7880915658413,736.3329282070472,736.3329282070472,676.2776778615272,676.2776778615272,1646.0575417232137,1646.0575417232137,646.1244736762344,646.1244736762344,516.5620109210236,516.5620109210236,550.9137017793447,550.9137017793447,386.0902985093794,386.0902985093794,738.1329618330275,738.1329618330275,459.4793633048807,459.4793633048807,865.7028808525562,865.7028808525562,221.47224565982947,221.47224565982947,368.4737248472644,368.4737248472644,973.8133203807582,973.8133203807582,540.2558437829351,540.2558437829351,1500.074335568145,1500.074335568145,1401.397407414509,1401.397407414509
474,750.4661066270991,750.4661066270991,0.0,648.0988112561214,648.0988112561214,726.8805498081301,726.8805498081301,656.8700290523027,656.8700290523027,1615.6652775565644,1615.6652775565644,639.7909791021165,639.7909791021165,517.0293172458439,517.0293172458439,544.5902055651394,544.5902055651394,397.23048594227726,397.23048594227726,737.3399223787965,737.3399223787965,455.0758273431299,455.0758273431299,860.6543818956427,860.6543818956427,212.67814837247528,212.67814837247528,361.5652175004846,361.5652175004846,967.4808701298056,967.4808701298056,528.6877895871982,528.6877895871982,1483.8752165489057,1483.8752165489057,1404.4107833757494,1404.4107833757494
475,736.2194219568534,736.2194219568534,0.0,721.3097536769268,721.3097536769268,806.8349929491962,806.8349929491962,612.8573804640292,612.8573804640292,1921.6107094617785,1921.6107094617785,680.3238009216094,680.3238009216094,527.001578593611,527.001578593611,434.0984790476844,434.0984790476844,384.20554806421046,384.20554806421046,632.6873190017878,632.6873190017878,275.06433483936314,275.06433483936314,633.3632205294628,633.3632205294628,23.368061604067528,23.368061604067528,308.9091287602414,308.9091287602414,1090.3272053237065,1090.3272053237065,606.6472856578796,606.6472856578796,1389.865319467036,1389.865319467036,1467.2560549039192,1467.2560549039192
476,774.5066052917917,774.5066052917917,0.0,659.7630902388958,659.7630902388958,746.6528793681628,746.6528793681628,674.7735951418769,674.7735951418769,1670.9302414659453,1670.9302414659453,661.2669775498331,661.2669775498331,536.1254227207119,536.1254227207119,563.2091681894179,563.2091681894179,419.4277633593894,419.4277633593894,765.631167363451,765.631167363451,460.2969908397658,460.2969908397658,868.875808478317,868.875808478317,235.46723620796664,235.46723620796664,382.20072896264406,382.20072896264406,993.3183543596955,993.3183543596955,528.7068914679237,528.7068914679237,1552.7736958496332,1552.7736958496332,1447.1922783968298,1447.1922783968298
477,778.8069473162482,778.8069473162482,0.0,693.9673616537813,693.9673616537813,779.3994805662276,779.3994805662276,629.1920828049617,629.1920828049617,1721.3552242740582,1721.3552242740582,677.0135944607584,677.0135944607584,578.4141747105892,578.4141747105892,653.6087139036766,653.6087139036766,414.07391453402823,414.07391453402823,765.4597710275201,765.4597710275201,432.06515794919903,432.06515794919903,841.1248769593743,841.1248769593743,175.6646068569724,175.6646068569724,337.48518131706,337.48518131706,1080.3980934138099,1080.3980934138099,518.9606704415911,518.9606704415911,1466.3574374743787,1466.3574374743787,1475.1777620282319,1475.1777620282319
478,789.2281141050805,789.2281141050805,0.0,666.697452508672,666.697452508672,767.2696310370636,767.2696310370636,694.4480312967598,694.4480312967598,1699.8341870403156,1699.8341870403156,673.8139466825498,673.8139466825498,541.8783337340781,541.8783337340781,561.4217348823759,561.4217348823759,417.92657375336415,417.92657375336415,778.0029823677804,778.0029823677804,462.2977556433284,462.2977556433284,882.5374657175626,882.5374657175626,237.62538296232253,237.62538296232253,408.6022111039279,408.6022111039279,1031.1942403449077,1031.1942403449077,524.303378860902,524.303378860902,1593.5415563385548,1593.5415563385548,1475.4830755119058,1475.4830755119058
479,779.843417624321,779.843417624321,0.0,661.4866534834085,661.4866534834085,755.1396804986674,755.1396804986674,665.6536636464251,665.6536636464251,1673.2261792603365,1673.2261792603365,665.1253833151511,665.1253833151511,536.0307192180329,536.0307192180329,581.3934608638373,581.3934608638373,427.48907197463933,427.48907197463933,764.9066919558179,764.9066919558179,463.4273585703732,463.4273585703732,865.4712603575064,865.4712603575064,238.50103883211625,238.50103883211625,390.9350992196195,390.9350992196195,1012.2592433349604,1012.2592433349604,518.2749863471122,518.2749863471122,1568.880653599028,1568.880653599028,1469.1369551364235,1469.1369551364235
480,737.3595388439763,737.3595388439763,0.0,603.7294510562075,603.7294510562075,728.2020686845669,728.2020686845669,691.914114821931,691.914114821931,1608.4317921651595,1608.4317921651595,602.6922203484469,602.6922203484469,488.990029061857,488.990029061857,451.735987537763,451.735987537763,378.7056347596248,378.7056347596248,735.0469634818836,735.0469634818836,433.0139946776546,433.0139946776546,818.5777133485308,818.5777133485308,270.4716217755401,270.4716217755401,454.16267350151867,454.16267350151867,947.914169262417,947.914169262417,502.3096067952321,502.3096067952321,1501.5175092212578,1501.5175092212578,1317.6966098480073,1317.6966098480073
481,717.1925277401074,717.1925277401074,0.0,688.1452073591872,688.1452073591872,769.7939699624702,769.7939699624702,554.5352091063971,554.5352091063971,1781.2797591311883,1781.2797591311883,659.1919143580027,659.1919143580027,531.4010686124597,531.4010686124597,505.5436659106504,505.5436659106504,352.63575224676407,352.63575224676407,660.2938959762755,660.2938959762755,293.1890992858293,293.1890992858293,653.5943108798259,653.5943108798259,45.493039965162936,45.493039965162936,287.5397527323955,287.5397527323955,1068.8724259546711,1068.8724259546711,564.4886307768442,564.4886307768442,1352.2505344340484,1352.2505344340484,1424.0247348896544,1424.0247348896544
482,727.8749300356948,727.8749300356948,0.0,676.2614633075822,676.2614633075822,760.6071718089147,760.6071718089147,550.828795483333,550.828795483333,1689.4543410965928,1689.4543410965928,650.4207297505583,650.4207297505583,556.5203882981335,556.5203882981335,598.8937396417728,598.8937396417728,366.64108209142603,366.64108209142603,705.560016492149,705.560016492149,356.0135649173921,356.0135649173921,735.4358115579569,735.4358115579569,99.03753550772619,99.03753550772619,289.4675644795296,289.4675644795296,1066.1756953394893,1066.1756953394893,517.8789128087169,517.8789128087169,1336.6316712696164,1336.6316712696164,1418.0453267559224,1418.0453267559224
483,731.7500024687355,731.7500024687355,0.0,672.2909102078548,672.2909102078548,772.8830564831361,772.8830564831361,515.7178456066347,515.7178456066347,1650.5131764677467,1650.5131764677467,620.7817070074502,620.7817070074502,598.5786800265846,598.5786800265846,719.8948095170779,719.8948095170779,373.4871120060746,373.4871120060746,731.4819950346501,731.4819950346501,400.3733112466166,400.3733112466166,764.1686609512855,764.1686609512855,91.3839837646428,91.3839837646428,283.48208990910456,283.48208990910456,1144.257999659772,1144.257999659772,468.351621868698,468.351621868698,1233.3226628415,1233.3226628415,1398.780419369673,1398.780419369673
484,722.4505606797891,722.4505606797891,0.0,682.3311356787666,682.3311356787666,775.3080517732321,775.3080517732321,525.4371509102101,525.4371509102101,1672.295225868065,1672.295225868065,621.9726811569761,621.9726811569761,584.9443954732876,584.9443954732876,678.8139624213259,678.8139624213259,370.4673587507778,370.4673587507778,703.5069549732173,703.5069549732173,371.91666781845333,371.91666781845333,709.0810103798926,709.0810103798926,74.74110450129962,74.74110450129962,300.0301544948167,300.0301544948167,1111.3507055740563,1111.3507055740563,471.6137510157156,471.6137510157156,1219.883898889523,1219.883898889523,1407.965321876799,1407.965321876799
485,709.823816570995,709.823816570995,0.0,731.9129357679183,731.9129357679183,805.0808931819003,805.0808931819003,608.9768364817178,608.9768364817178,2034.3533127747382,2034.3533127747382,695.9301892006582,695.9301892006582,504.43512206638934,504.43512206638934,277.6614961867487,277.6614961867487,359.6524730815124,359.6524730815124,523.8808224329943,523.8808224329943,183.91861570686964,183.91861570686964,423.3606211950735,423.3606211950735,105.63064348522104,105.63064348522104,306.53066577485095,306.53066577485095,1026.4497786579125,1026.4497786579125,661.2161657952163,661.2161657952163,1351.6654759323183,1351.6654759323183,1466.3488339848752,1466.3488339848752
486,709.4620989051851,709.4620989051851,0.0,637.103615554053,637.103615554053,812.1132275375884,812.1132275375884,465.91005467874476,465.91005467874476,1631.1789099955245,1631.1789099955245,501.549845201416,501.549845201416,636.7484057731747,636.7484057731747,752.8830166535021,752.8830166535021,375.05709602727853,375.05709602727853,731.0888661835857,731.0888661835857,379.0380786118157,379.0380786118157,692.9664568104367,692.9664568104367,110.62614428969714,110.62614428969714,418.52305677766765,418.52305677766765,1325.9995720886302,1325.9995720886302,383.67731717231027,383.67731717231027,926.356029315858,926.356029315858,1280.0359887168624,1280.0359887168624
487,819.1636245516634,819.1636245516634,0.0,795.8682639401894,795.8682639401894,849.7324954629158,849.7324954629158,829.110558484283,829.110558484283,2639.245307951221,2639.245307951221,779.4879849928903,779.4879849928903,573.9369805759356,573.9369805759356,459.80056164663904,459.80056164663904,386.2460857588776,386.2460857588776,217.30928613757098,217.30928613757098,500.0321734119592,500.0321734119592,173.3648466647553,173.3648466647553,457.08472534359504,457.08472534359504,368.81957245914475,368.81957245914475,959.0412309537301,959.0412309537301,966.3273915622559,966.3273915622559,1461.3843634483167,1461.3843634483167,1508.989788583998,1508.989788583998
488,701.3344343302886,701.3344343302886,0.0,620.4956000959255,620.4956000959255,799.1396631698752,799.1396631698752,438.01590990340503,438.01590990340503,1615.9649432923893,1615.9649432923893,475.3908467153896,475.3908467153896,641.8102677716465,641.8102677716465,718.2576691325928,718.2576691325928,387.939863428439,387.939863428439,711.1037892883376,711.1037892883376,397.34299778161653,397.34299778161653,688.3643776452703,688.3643776452703,153.83589619107792,153.83589619107792,445.8459729645785,445.8459729645785,1345.6183489501852,1345.6183489501852,384.5683090039446,384.5683090039446,877.4872688159426,877.4872688159426,1221.5036594642881,1221.5036594642881
489,705.3235228321025,705.3235228321025,0.0,622.8730298286749,622.8730298286749,806.778634534194,806.778634534194,435.996598676667,435.996598676667,1618.6339999932113,1618.6339999932113,467.61488225954184,467.61488225954184,646.9961643186331,646.9961643186331,723.9800855753678,723.9800855753678,397.6950612521781,397.6950612521781,710.918700229506,710.918700229506,401.4455169360176,401.4455169360176,688.448668350675,688.448668350675,168.58285894196902,168.58285894196902,462.5559229976343,462.5559229976343,1365.9512063616999,1365.9512063616999,387.2911752208826,387.2911752208826,875.5883833040423,875.5883833040423,1209.1489993648474,1209.1489993648474
490,635.0145519980266,635.0145519980266,0.0,804.1469049867486,804.1469049867486,858.4020720608931,858.4020720608931,717.5207102214719,717.5207102214719,572.5701238194727,572.5701238194727,800.0713937171253,800.0713937171253,410.0083485254301,410.0083485254301,303.60551873434946,303.60551873434946,310.5990381954514,310.5990381954514,436.21942894089926,436.21942894089926,306.9757001231973,306.9757001231973,257.1929306847198,257.1929306847198,249.46281234610103,249.46281234610103,271.44692224696655,271.44692224696655,930.3663632163187,930.3663632163187,772.8238155503271,772.8238155503271,1353.4271251316732,1353.4271251316732,1440.4081754653077,1440.4081754653077
491,636.9452277324982,636.9452277324982,0.0,802.4861576426164,802.4861576426164,857.2951573622536,857.2951573622536,707.5861812844761,707.5861812844761,547.6406181261297,547.6406181261297,802.1779867339224,802.1779867339224,396.2734632817654,396.2734632817654,291.83954754944034,291.83954754944034,313.06476148459814,313.06476148459814,446.74890679103726,446.74890679103726,311.4211926791169,311.4211926791169,280.45106634572653,280.45106634572653,250.08825388899217,250.08825388899217,271.8180821842534,271.8180821842534,949.2026578731864,949.2026578731864,773.0200772706125,773.0200772706125,1371.087806440875,1371.087806440875,1455.866954513469,1455.866954513469
492,683.5298462230778,683.5298462230778,0.0,844.7897771060308,844.7897771060308,896.1430501028767,896.1430501028767,827.2426079742197,827.2426079742197,736.9729215804706,736.9729215804706,851.203584071189,851.203584071189,501.6884546777446,501.6884546777446,450.2013624114274,450.2013624114274,319.5338600580736,319.5338600580736,402.32517075707983,402.32517075707983,349.58228975185216,349.58228975185216,256.16549966355547,256.16549966355547,282.10594021830144,282.10594021830144,281.9441626081673,281.9441626081673,909.9703558247022,909.9703558247022,840.5361261150326,840.5361261150326,1414.0791037761717,1414.0791037761717,1455.523119095427,1455.523119095427
493,592.9264798509822,592.9264798509822,0.0,694.4568344992282,694.4568344992282,879.1829295329447,879.1829295329447,566.681546186286,566.681546186286,253.08478402773363,253.08478402773363,562.7206842120103,562.7206842120103,253.1443630318113,253.1443630318113,226.65974686645092,226.65974686645092,396.89155230236844,396.89155230236844,617.0431841029538,617.0431841029538,440.8238204100728,440.8238204100728,538.7680283261019,538.7680283261019,393.96037780682366,393.96037780682366,474.2187955646899,474.2187955646899,1277.1660713003328,1277.1660713003328,411.0960439568005,411.0960439568005,1003.6852794082281,1003.6852794082281,1090.1661159318628,1090.1661159318628
494,725.8305931031825,725.8305931031825,0.0,884.0174215449416,884.0174215449416,934.2379015212593,934.2379015212593,920.7261927206142,920.7261927206142,880.0370982745146,880.0370982745146,890.6733718162801,890.6733718162801,589.1206891473718,589.1206891473718,562.3556465618807,562.3556465618807,335.92668282056064,335.92668282056064,396.21348523101915,396.21348523101915,382.2240314096962,382.2240314096962,307.8371149130487,307.8371149130487,305.3425955668525,305.3425955668525,288.6275651070083,288.6275651070083,876.3899812019285,876.3899812019285,879.6545687003809,879.6545687003809,1439.1816147835113,1439.1816147835113,1466.5541214332357,1466.5541214332357
495,717.2738627740486,717.2738627740486,0.0,851.5170906193895,851.5170906193895,904.4340499788077,904.4340499788077,867.9544704443853,867.9544704443853,812.7637131190168,812.7637131190168,850.2451932370208,850.2451932370208,557.8166543546912,557.8166543546912,479.47492595597635,479.47492595597635,373.23404152295956,373.23404152295956,361.2644250208391,361.2644250208391,417.57560639459626,417.57560639459626,293.6380616885418,293.6380616885418,343.1635360906392,343.1635360906392,304.715968684685,304.715968684685,930.585822801801,930.585822801801,884.8555560252598,884.8555560252598,1464.6524066586926,1464.6524066586926,1495.7641445615247,1495.7641445615247
496,686.5211800991725,686.5211800991725,0.0,838.6061937684665,838.6061937684665,890.1595601644525,890.1595601644525,800.955203080409,800.955203080409,665.8475097864933,665.8475097864933,838.8415622064247,838.8415622064247,464.0808721482594,464.0808721482594,411.70997798063155,411.70997798063155,341.93691071499813,341.93691071499813,441.5044748755093,441.5044748755093,355.49691611361465,355.49691611361465,360.4650096893491,360.4650096893491,286.89697612134114,286.89697612134114,296.26393687936917,296.26393687936917,946.9959757304322,946.9959757304322,826.4375701603175,826.4375701603175,1429.6080229786098,1429.6080229786098,1475.0533892872556,1475.0533892872556
497,716.193958828995,716.193958828995,0.0,853.2206388702375,853.2206388702375,902.8775420462591,902.8775420462591,857.105532110228,857.105532110228,769.240980615382,769.240980615382,855.8479293343408,855.8479293343408,517.0679588964555,517.0679588964555,479.4039879250337,479.4039879250337,333.4377772661082,333.4377772661082,437.318201660383,437.318201660383,370.31639607838486,370.31639607838486,383.3273760030134,383.3273760030134,298.0545397541345,298.0545397541345,332.45217235717405,332.45217235717405,936.189307390909,936.189307390909,884.4467263415271,884.4467263415271,1462.0488037969053,1462.0488037969053,1502.9414296464374,1502.9414296464374
498,677.5359648748301,677.5359648748301,0.0,834.7796330704097,834.7796330704097,888.7578133022761,888.7578133022761,768.9776547258103,768.9776547258103,587.8956877330836,587.8956877330836,830.3602158915576,830.3602158915576,417.9369094722406,417.9369094722406,366.3329077067305,366.3329077067305,365.39464647256705,365.39464647256705,473.70373164155467,473.70373164155467,360.1661273606683,360.1661273606683,414.29278482069793,414.29278482069793,275.4532431600502,275.4532431600502,282.6812474630046,282.6812474630046,977.4734132772771,977.4734132772771,785.706372406279,785.706372406279,1430.4761122577304,1430.4761122577304,1457.722902110175,1457.722902110175
499,649.4699189623472,649.4699189623472,0.0,821.2586141709245,821.2586141709245,883.0877191660037,883.0877191660037,705.61909939901,705.61909939901,478.25691589236976,478.25691589236976,812.0327902459491,812.0327902459491,367.1979953623869,367.1979953623869,195.16670160450644,195.16670160450644,373.9690907681134,373.9690907681134,533.4373304016596,533.4373304016596,312.01391196871845,312.01391196871845,518.9077280506589,518.9077280506589,234.94539486584554,234.94539486584554,284.58167521046136,284.58167521046136,1019.3515440049639,1019.3515440049639,713.80291905523,713.80291905523,1376.7224343417433,1376.7224343417433,1410.6367578513564,1410.6367578513564
500,603.3618073197066,603.3618073197066,0.0,713.045447684058,713.045447684058,761.036178754422,761.036178754422,669.7723031242873,669.7723031242873,514.9801683228915,514.9801683228915,708.7485207683901,708.7485207683901,349.60959395685524,349.60959395685524,299.4115265031867,299.4115265031867,299.39702392354474,299.39702392354474,403.4912294858472,403.4912294858472,313.8188965103875,313.8188965103875,378.79465444484214,378.79465444484214,269.9849346294624,269.9849346294624,294.4293257917279,294.4293257917279,902.0571482668149,902.0571482668149,737.4093249010931,737.4093249010931,1308.1687654902246,1308.1687654902246,1332.9956818769765,1332.9956818769765
501,634.2760613584112,634.2760613584112,0.0,761.1728888647309,761.1728888647309,806.7703060969817,806.7703060969817,748.3794749358453,748.3794749358453,657.1112044502755,657.1112044502755,764.606644660242,764.606644660242,440.4772409057385,440.4772409057385,382.8667361985505,382.8667361985505,319.71539121002587,319.71539121002587,408.7284189205864,408.7284189205864,319.9386776605115,319.9386776605115,388.0329767194165,388.0329767194165,238.3081730402097,238.3081730402097,295.09698668090147,295.09698668090147,846.3515335621637,846.3515335621637,748.3141910028486,748.3141910028486,1327.7428293941207,1327.7428293941207,1329.0793687898426,1329.0793687898426
502,610.2007867146211,610.2007867146211,0.0,713.2826036997106,713.2826036997106,761.3096878336283,761.3096878336283,675.9651454240859,675.9651454240859,527.6551090635484,527.6551090635484,713.0878866856681,713.0878866856681,359.63224936463007,359.63224936463007,302.5681588578158,302.5681588578158,306.21425264716316,306.21425264716316,406.24639233680983,406.24639233680983,321.9294584919193,321.9294584919193,389.2237229297046,389.2237229297046,272.52791504404667,272.52791504404667,293.301766703548,293.301766703548,900.3867033044302,900.3867033044302,743.575026782547,743.575026782547,1335.960948066059,1335.960948066059,1350.546346913244,1350.546346913244
503,613.3648647723389,613.3648647723389,0.0,707.9344180476669,707.9344180476669,756.2960157793358,756.2960157793358,679.7439184235029,679.7439184235029,540.4125141371339,540.4125141371339,708.0226101740927,708.0226101740927,362.91554207550774,362.91554207550774,315.20264217612504,315.20264217612504,307.52801586726855,307.52801586726855,408.5422736245154,408.5422736245154,329.9018971130226,329.9018971130226,389.0141226940446,389.0141226940446,278.0233421485307,278.0233421485307,300.7353817202627,300.7353817202627,897.5077210484111,897.5077210484111,747.9992390865788,747.9992390865788,1343.8736923306947,1343.8736923306947,1353.549354683068,1353.549354683068
