frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
450,24.132647239209753,24.132647239209753,0.0,12.109443277569431,12.109443277569431,9.203509049968096,9.203509049968096,18.27435628288726,18.27435628288726,25.847873333690604,25.847873333690604,21.889810256800178,21.889810256800178,29.22191414863306,29.22191414863306,16.584054082258273,16.584054082258273,5.324468469595168,5.324468469595168,24.988216753503902,24.988216753503902,27.069539903676908,27.069539903676908,47.684275516393946,47.684275516393946,42.36007262772632,42.36007262772632,23.218402020907345,23.218402020907345,33.934236015702595,33.934236015702595,1.7661352160439217,1.7661352160439217,31.297337745856936,31.297337745856936,39.4813583653519,39.4813583653519
451,23.611727508721177,23.611727508721177,0.0,10.057678875737363,10.057678875737363,10.194542027079242,10.194542027079242,21.168190102495704,21.168190102495704,21.304526067127885,21.304526067127885,20.747995901123303,20.747995901123303,27.984256206870786,27.984256206870786,14.649135853214784,14.649135853214784,4.284399110994887,4.284399110994887,25.591754535437016,25.591754535437016,25.83771519331041,25.83771519331041,46.335353086810684,46.335353086810684,43.88336935084828,43.88336935084828,20.699808793906403,20.699808793906403,36.03447597490464,36.03447597490464,0.6035235622247005,0.6035235622247005,31.096544060463735,31.096544060463735,40.92609894571023,40.92609894571023
452,288.8331368198782,288.8331368198782,0.0,77.44242173230477,77.44242173230477,108.99800295160124,108.99800295160124,337.90827958346847,337.90827958346847,608.2129330678747,608.2129330678747,102.34662824156896,102.34662824156896,359.7413808271401,359.7413808271401,624.1676151510198,624.1676151510198,114.38964989938314,114.38964989938314,297.56025746678796,297.56025746678796,446.18162842158745,446.18162842158745,477.9230447656158,477.9230447656158,316.02220331999854,316.02220331999854,195.91200990269186,195.91200990269186,177.543607097947,177.543607097947,320.6329526958983,320.6329526958983,219.4403186367443,219.4403186367443,125.74039217629667,125.74039217629667
453,25.514842842921638,25.514842842921638,0.0,11.80784856770509,11.80784856770509,10.567685433398212,10.567685433398212,17.07502956468515,17.07502956468515,24.810989002921062,24.810989002921062,23.80001769286779,23.80001769286779,29.38144890199795,29.38144890199795,15.81099074962168,15.81099074962168,3.9885496199125146,3.9885496199125146,24.25304410998733,24.25304410998733,31.61705352521446,31.61705352521446,51.40466494764079,51.40466494764079,44.44970225536021,44.44970225536021,30.52123644954619,30.52123644954619,32.23074353948864,32.23074353948864,4.866248333987203,4.866248333987203,34.667846495272165,34.667846495272165,42.49922914006141,42.49922914006141
454,271.4732339728463,271.4732339728463,0.0,74.91772896881002,74.91772896881002,102.76632615892083,102.76632615892083,319.4226746383953,319.4226746383953,562.2506047701789,562.2506047701789,98.20876082819342,98.20876082819342,344.525609752222,344.525609752222,583.7480962750843,583.7480962750843,106.6367675090792,106.6367675090792,278.63059629087434,278.63059629087434,422.22669508440356,422.22669508440356,452.9544645967312,452.9544645967312,294.1053607552815,294.1053607552815,186.13333055344214,186.13333055344214,167.27771002315757,167.27771002315757,301.8968687213676,301.8968687213676,205.00811498149528,205.00811498149528,114.33526763074919,114.33526763074919
455,279.97427948021476,279.97427948021476,0.0,76.27803888496615,76.27803888496615,105.26580016982868,105.26580016982868,324.848558307782,324.848558307782,578.5505776307913,578.5505776307913,101.1422402393333,101.1422402393333,351.7526509411532,351.7526509411532,603.7011745818852,603.7011745818852,109.95447281821912,109.95447281821912,287.21678848301974,287.21678848301974,436.88355720809255,436.88355720809255,468.04327861990237,468.04327861990237,303.2972007077232,303.2972007077232,189.53320435847786,189.53320435847786,174.6617961329348,174.6617961329348,311.4924360302033,311.4924360302033,213.93517920301247,213.93517920301247,123.00579684632643,123.00579684632643
456,283.50495066339073,283.50495066339073,0.0,77.89026151955103,77.89026151955103,109.339681269308,109.339681269308,328.8440557498471,328.8440557498471,583.8476978014911,583.8476978014911,103.03948715136107,103.03948715136107,356.00247127521686,356.00247127521686,607.4526149794497,607.4526149794497,112.41798909442822,112.41798909442822,294.0406090189095,294.0406090189095,437.32070975677055,437.32070975677055,469.3541206939382,469.3541206939382,311.26476726588277,311.26476726588277,198.7579987633055,198.7579987633055,178.268509805047,178.268509805047,319.3700725993149,319.3700725993149,215.28700997052414,215.28700997052414,117.08610456329714,117.08610456329714
457,302.42658793904167,302.42658793904167,0.0,85.45404887904164,85.45404887904164,119.24581455014541,119.24581455014541,353.3193751883293,353.3193751883293,617.3042216644069,617.3042216644069,112.55800436858647,112.55800436858647,378.3319157173649,378.3319157173649,644.8890132667577,644.8890132667577,117.76147920267387,117.76147920267387,313.75052178083985,313.75052178083985,467.28810331157143,467.28810331157143,499.70856558562804,499.70856558562804,333.9512319876034,333.9512319876034,210.11958607400658,210.11958607400658,188.56180778192459,188.56180778192459,340.29136243537096,340.29136243537096,230.0394330100649,230.0394330100649,128.67751015939203,128.67751015939203
458,27.53122805486288,27.53122805486288,0.0,17.06840336404191,17.06840336404191,11.975527028076293,11.975527028076293,11.819517951618579,11.819517951618579,44.20828895902336,44.20828895902336,30.48917081017213,30.48917081017213,35.49201200476812,35.49201200476812,10.825889942381817,10.825889942381817,5.511562151255281,5.511562151255281,20.051646558236403,20.051646558236403,36.5967381977593,36.5967381977593,57.21262330745011,57.21262330745011,40.85717084263479,40.85717084263479,34.36331952183729,34.36331952183729,33.51028979657465,33.51028979657465,9.505788251444022,9.505788251444022,40.13808372922759,40.13808372922759,28.40484451616729,28.40484451616729
459,327.47098028831897,327.47098028831897,0.0,93.79612636221435,93.79612636221435,132.97892277772578,132.97892277772578,390.1751059848745,390.1751059848745,658.6512177790727,658.6512177790727,121.70010201476116,121.70010201476116,410.46215721049685,410.46215721049685,694.7491778816923,694.7491778816923,127.30632210223814,127.30632210223814,342.74610767529987,342.74610767529987,506.76538998565553,506.76538998565553,540.9880261668459,540.9880261668459,366.3713342378223,366.3713342378223,223.18898984655564,223.18898984655564,203.39262042794616,203.39262042794616,370.89919389763037,370.89919389763037,246.54130853013874,246.54130853013874,136.29456202045182,136.29456202045182
460,25.805661945036945,25.805661945036945,0.0,14.811364876264413,14.811364876264413,12.063257313126101,12.063257313126101,7.011620746459291,7.011620746459291,39.510110451395896,39.510110451395896,24.265092358115226,24.265092358115226,32.714838979901785,32.714838979901785,19.250404278617946,19.250404278617946,5.986058373992333,5.986058373992333,19.280723429911962,19.280723429911962,31.65538520523119,31.65538520523119,50.74239929016714,50.74239929016714,33.673980813158934,33.673980813158934,37.74602165845532,37.74602165845532,37.29348365857457,37.29348365857457,12.58014754570565,12.58014754570565,31.288594226686744,31.288594226686744,28.82276985986359,28.82276985986359
461,274.94081728495803,274.94081728495803,0.0,80.12347550983087,80.12347550983087,110.53937273535476,110.53937273535476,330.4187705388549,330.4187705388549,539.6592582131236,539.6592582131236,104.59750310012018,104.59750310012018,355.76580190783756,355.76580190783756,575.3442627828272,575.3442627828272,106.80131382577815,106.80131382577815,284.94423438229586,284.94423438229586,427.16506261901833,427.16506261901833,457.8538846196953,457.8538846196953,301.3034924925422,301.3034924925422,186.5419181072994,186.5419181072994,171.84212948779606,171.84212948779606,315.3673652731408,315.3673652731408,209.47271345584534,209.47271345584534,116.25333479292658,116.25333479292658
462,25.730319547897974,25.730319547897974,0.0,14.8985362084636,14.8985362084636,12.535481464285573,12.535481464285573,6.443166829139699,6.443166829139699,41.74014752129315,41.74014752129315,24.3270249058091,24.3270249058091,34.79048218087382,34.79048218087382,19.94981953061534,19.94981953061534,5.368736198804537,5.368736198804537,19.10887626544439,19.10887626544439,31.38472405073339,31.38472405073339,50.68838614129041,50.68838614129041,34.52696983253664,34.52696983253664,36.30670986142849,36.30670986142849,36.10684681675925,36.10684681675925,13.00342874905456,13.00342874905456,33.12161755441011,33.12161755441011,23.11447820332347,23.11447820332347
463,262.0064173643842,262.0064173643842,0.0,81.95650991640186,81.95650991640186,100.4396372975041,100.4396372975041,307.62735692087887,307.62735692087887,496.4100814763723,496.4100814763723,109.91628122735024,109.91628122735024,346.59410476634775,346.59410476634775,553.9253424608443,553.9253424608443,97.95305390148157,97.95305390148157,268.3798017878696,268.3798017878696,415.7390330471166,415.7390330471166,444.7274650849249,444.7274650849249,283.8391530666414,283.8391530666414,170.8355753592904,170.8355753592904,158.78938570305954,158.78938570305954,298.4846566946663,298.4846566946663,201.56104737450585,201.56104737450585,116.93060910927674,116.93060910927674
464,25.487853879794987,25.487853879794987,0.0,17.672187907371356,17.672187907371356,5.969125163464773,5.969125163464773,9.486871540329174,9.486871540329174,46.660210293109095,46.660210293109095,28.818352081211714,28.818352081211714,41.64400193758754,41.64400193758754,15.481673681092715,15.481673681092715,6.433862270887287,6.433862270887287,19.202579384013053,19.202579384013053,34.72044574980404,34.72044574980404,53.463943770887546,53.463943770887546,33.210183383707914,33.210183383707914,29.39711511139394,29.39711511139394,30.261454972137763,30.261454972137763,11.031237139843117,11.031237139843117,27.451273222189815,27.451273222189815,22.38899834748389,22.38899834748389
465,265.2296759010475,265.2296759010475,0.0,80.00609830345496,80.00609830345496,100.70932263249476,100.70932263249476,311.6548673466413,311.6548673466413,509.19269166190617,509.19269166190617,106.87192765804589,106.87192765804589,347.2419996543463,347.2419996543463,563.4073320392832,563.4073320392832,101.44522747892533,101.44522747892533,273.10658886707876,273.10658886707876,421.18271717904787,421.18271717904787,450.93504140660104,450.93504140660104,288.1162512330197,288.1162512330197,172.02685703798218,172.02685703798218,159.22549792017347,159.22549792017347,302.751331885583,302.751331885583,200.92774175118726,200.92774175118726,120.10299626203549,120.10299626203549
466,266.2780530931693,266.2780530931693,0.0,81.16486427730437,81.16486427730437,102.48811205002488,102.48811205002488,311.26560726471246,311.26560726471246,511.91299681804287,511.91299681804287,107.13333401869141,107.13333401869141,346.93793445059345,346.93793445059345,565.2357916323908,565.2357916323908,101.4467583794113,101.4467583794113,274.17990261915446,274.17990261915446,421.24363583852244,421.24363583852244,450.89705250175626,450.89705250175626,289.8798119012324,289.8798119012324,176.61715103757504,176.61715103757504,158.26523069845115,158.26523069845115,303.05589593535035,303.05589593535035,200.6989222041144,200.6989222041144,124.30390095655034,124.30390095655034
467,36.992400821237744,36.992400821237744,0.0,14.916180133183365,14.916180133183365,5.303156490111019,5.303156490111019,38.49846204015759,38.49846204015759,21.050915936863237,21.050915936863237,24.073463735347747,24.073463735347747,71.34285019691274,71.34285019691274,71.45566477372176,71.45566477372176,13.399623413158322,13.399623413158322,14.71635130202671,14.71635130202671,81.56123089831257,81.56123089831257,100.65343306857301,100.65343306857301,5.066420651797901,5.066420651797901,20.747459498813967,20.747459498813967,49.65313156507108,49.65313156507108,40.90650725214445,40.90650725214445,35.841479715966884,35.841479715966884,19.684483288879317,19.684483288879317
468,261.30348114839967,261.30348114839967,0.0,77.82165623506289,77.82165623506289,99.45012741739268,99.45012741739268,314.09092206460457,314.09092206460457,496.47680204445174,496.47680204445174,101.26709137165456,101.26709137165456,343.27454993987425,343.27454993987425,569.3426232410159,569.3426232410159,99.69125191575522,99.69125191575522,266.2750936256162,266.2750936256162,417.0613981458078,417.0613981458078,444.14546781459387,444.14546781459387,283.5928150316385,283.5928150316385,167.63026553786526,167.63026553786526,147.32695613496753,147.32695613496753,291.6690106140789,291.6690106140789,196.07184411358327,196.07184411358327,126.97130427483148,126.97130427483148
469,272.622756458778,272.622756458778,0.0,81.86887710489867,81.86887710489867,102.66795340344135,102.66795340344135,326.40334942703265,326.40334942703265,528.4677306405204,528.4677306405204,107.41862817812643,107.41862817812643,357.6923629226789,357.6923629226789,585.5289871438655,585.5289871438655,104.73963924669269,104.73963924669269,281.37726988237625,281.37726988237625,432.24778201411686,432.24778201411686,461.8819085802361,461.8819085802361,298.8714833527775,298.8714833527775,172.93755825837445,172.93755825837445,156.5627181196034,156.5627181196034,307.2946722041494,307.2946722041494,197.16796767945667,197.16796767945667,131.45797164087878,131.45797164087878
470,275.2554440210516,275.2554440210516,0.0,81.43936911638004,81.43936911638004,105.82928355146369,105.82928355146369,328.33714925212723,328.33714925212723,532.2998019745816,532.2998019745816,104.2572340685596,104.2572340685596,363.2541230410129,363.2541230410129,596.8610073875795,596.8610073875795,104.80456441345292,104.80456441345292,280.8659083476633,280.8659083476633,433.55862736390765,433.55862736390765,462.50257408575,462.50257408575,297.39283843771494,297.39283843771494,177.24337485242813,177.24337485242813,156.3007586655263,156.3007586655263,306.37448050984693,306.37448050984693,207.55682167206976,207.55682167206976,140.4646316178118,140.4646316178118
471,266.2540721791498,266.2540721791498,0.0,77.1125319679762,77.1125319679762,100.9766415451708,100.9766415451708,316.3578380565032,316.3578380565032,515.5201946358425,515.5201946358425,99.91812260994833,99.91812260994833,350.83713649564146,350.83713649564146,579.3008589724055,579.3008589724055,102.68510977841854,102.68510977841854,271.4549914199466,271.4549914199466,424.1111259752258,424.1111259752258,452.45545981967524,452.45545981967524,285.8080269397521,285.8080269397521,166.85096385093425,166.85096385093425,154.7796086939048,154.7796086939048,298.32904528206706,298.32904528206706,200.89552770229233,200.89552770229233,128.92604329984113,128.92604329984113
472,27.176997289260765,27.176997289260765,0.0,15.619975406674996,15.619975406674996,4.665681364865678,4.665681364865678,9.702428272662646,9.702428272662646,50.8518995411596,50.8518995411596,23.57062091399339,23.57062091399339,42.08563431869031,42.08563431869031,13.794035171645382,13.794035171645382,4.024244100655199,4.024244100655199,20.965635792220823,20.965635792220823,34.9607132158389,34.9607132158389,53.998872894593546,53.998872894593546,36.62131900522114,36.62131900522114,35.18792038065878,35.18792038065878,36.60117803271531,36.60117803271531,8.590741402570092,8.590741402570092,29.496248867338792,29.496248867338792,41.27180523592837,41.27180523592837
473,260.6679617552315,260.6679617552315,0.0,75.62727669335409,75.62727669335409,99.4551516593362,99.4551516593362,308.25425858499045,308.25425858499045,508.37603451368125,508.37603451368125,96.88873229236302,96.88873229236302,342.5389260885049,342.5389260885049,568.2244995111943,568.2244995111943,99.74417299883396,99.74417299883396,263.2587363415561,263.2587363415561,412.2731368907599,412.2731368907599,439.89608293183886,439.89608293183886,276.56221596733957,276.56221596733957,166.61192072767815,166.61192072767815,151.862392391711,151.862392391711,290.5666959808612,290.5666959808612,196.08746535612408,196.08746535612408,135.12765090880745,135.12765090880745
474,258.15241552946804,258.15241552946804,0.0,72.56069629090037,72.56069629090037,96.65790165735856,96.65790165735856,304.2916844235359,304.2916844235359,505.2051324776269,505.2051324776269,93.79408020941223,93.79408020941223,338.16195405366636,338.16195405366636,564.9305513316167,564.9305513316167,99.88020975331752,99.88020975331752,259.979120506724,259.979120506724,407.74130838707663,407.74130838707663,436.1314866525957,436.1314866525957,273.90467666845564,273.90467666845564,166.49112248231182,166.49112248231182,153.2458898345067,153.2458898345067,286.0278660860764,286.0278660860764,192.8575258698211,192.8575258698211,136.72985731595506,136.72985731595506
475,248.42524435473356,248.42524435473356,0.0,70.53828918358886,70.53828918358886,92.07696329635297,92.07696329635297,292.01202873933295,292.01202873933295,480.9018724725322,480.9018724725322,90.4348997038439,90.4348997038439,329.17729479887055,329.17729479887055,543.8330628434411,543.8330628434411,96.463994970913,96.463994970913,250.31725942476237,250.31725942476237,391.0849157520752,391.0849157520752,418.6927040751642,418.6927040751642,261.03375370267537,261.03375370267537,161.45344653080278,161.45344653080278,148.73989151642073,148.73989151642073,277.23705971861443,277.23705971861443,184.90304965470375,184.90304965470375,134.328667646376,134.328667646376
476,251.795807089083,251.795807089083,0.0,69.92985246651217,69.92985246651217,88.73135921803178,88.73135921803178,297.5625034435174,297.5625034435174,491.6121691521313,491.6121691521313,93.26198651797276,93.26198651797276,331.1489697989798,331.1489697989798,543.5303453602357,543.5303453602357,97.7810291187292,97.7810291187292,252.33086414483935,252.33086414483935,399.20224324251865,399.20224324251865,428.1539789184997,428.1539789184997,260.5518217687054,260.5518217687054,163.95827637898932,163.95827637898932,156.31988701598442,156.31988701598442,283.6883749119872,283.6883749119872,186.59706713013546,186.59706713013546,136.1679919266422,136.1679919266422
477,250.4903732650567,250.4903732650567,0.0,68.8299750406725,68.8299750406725,85.91124035235418,85.91124035235418,291.0722241609424,291.0722241609424,485.92931131412234,485.92931131412234,93.43383115441638,93.43383115441638,331.9034536078175,331.9034536078175,549.912391189523,549.912391189523,96.91388283061328,96.91388283061328,249.21785630163842,249.21785630163842,397.5755540145592,397.5755540145592,426.6673624508448,426.6673624508448,256.1023363703234,256.1023363703234,163.2987744085413,163.2987744085413,155.4437639107272,155.4437639107272,281.5889720287351,281.5889720287351,189.25031039469087,189.25031039469087,135.2851059754419,135.2851059754419
478,27.684340321060617,27.684340321060617,0.0,18.622685951910974,18.622685951910974,3.5011989594967283,3.5011989594967283,5.329265904431242,5.329265904431242,52.74335484839438,52.74335484839438,29.930033324566708,29.930033324566708,41.23215475584855,41.23215475584855,9.953423263579758,9.953423263579758,5.146058985135772,5.146058985135772,22.69108171287341,22.69108171287341,39.44755185846926,39.44755185846926,59.37517155754575,59.37517155754575,39.852243004087896,39.852243004087896,34.34822413856426,34.34822413856426,29.18784429947441,29.18784429947441,10.286916014458876,10.286916014458876,31.086066194933075,31.086066194933075,37.90051068425937,37.90051068425937
479,26.163451397950098,26.163451397950098,0.0,16.370101915438692,16.370101915438692,4.637192575306261,4.637192575306261,10.356647272904993,10.356647272904993,55.88536387440419,55.88536387440419,23.285459693503505,23.285459693503505,38.425546506668695,38.425546506668695,9.889622443201356,9.889622443201356,4.405671408739269,4.405671408739269,24.23188873975233,24.23188873975233,42.27728840765112,42.27728840765112,60.01588031110581,60.01588031110581,35.58230475768798,35.58230475768798,26.412852008454372,26.412852008454372,26.308215848706247,26.308215848706247,6.174060074570802,6.174060074570802,20.44473030714639,20.44473030714639,40.0758476199096,40.0758476199096
480,27.037104593033696,27.037104593033696,0.0,17.0630770770941,17.0630770770941,9.77485016583092,9.77485016583092,4.72455309777297,4.72455309777297,35.872450635831626,35.872450635831626,24.50101732506703,24.50101732506703,32.37962786916867,32.37962786916867,20.396626572758414,20.396626572758414,8.858586238166778,8.858586238166778,25.99385732239088,25.99385732239088,35.73443546945409,35.73443546945409,57.487864064916145,57.487864064916145,42.13739088300827,42.13739088300827,37.89503934046155,37.89503934046155,23.044594186936905,23.044594186936905,7.302498221672729,7.302498221672729,26.6436568926143,26.6436568926143,49.820652718427525,49.820652718427525
481,26.823042252552654,26.823042252552654,0.0,16.944878032502626,16.944878032502626,8.337309645030157,8.337309645030157,6.279318391232281,6.279318391232281,34.66996859676026,34.66996859676026,24.638616139379078,24.638616139379078,31.93158629127537,31.93158629127537,19.671438445611674,19.671438445611674,8.382743685491782,8.382743685491782,25.720515123783553,25.720515123783553,35.62467933451527,35.62467933451527,57.25541369707603,57.25541369707603,42.09037859205275,42.09037859205275,37.2831104007879,37.2831104007879,24.211076069824287,24.211076069824287,6.44448076307264,6.44448076307264,27.927596797881264,27.927596797881264,48.57860828711821,48.57860828711821
482,28.83249872243756,28.83249872243756,0.0,13.225343455871316,13.225343455871316,7.256860879996492,7.256860879996492,11.014102005536062,11.014102005536062,33.04958089473919,33.04958089473919,23.07980734330297,23.07980734330297,41.22856012151534,41.22856012151534,25.28665940766369,25.28665940766369,5.411908809427681,5.411908809427681,24.230631818300214,24.230631818300214,42.492695708486615,42.492695708486615,63.26230970265735,63.26230970265735,42.90393967513319,42.90393967513319,43.145580471237814,43.145580471237814,29.27152997061559,29.27152997061559,6.506763146268154,6.506763146268154,36.63466186612368,36.63466186612368,42.151543004563145,42.151543004563145
483,299.9138716296171,299.9138716296171,0.0,86.16943058058558,86.16943058058558,108.71668638596901,108.71668638596901,351.68842105856857,351.68842105856857,611.6393510683963,611.6393510683963,115.54594832411877,115.54594832411877,374.77810314148684,374.77810314148684,649.5321564495807,649.5321564495807,113.72389654791222,113.72389654791222,303.67397237355135,303.67397237355135,474.64131028258265,474.64131028258265,505.04005021191404,505.04005021191404,323.1162266293598,323.1162266293598,203.11589664981653,203.11589664981653,170.47220628767056,170.47220628767056,328.0972094525509,328.0972094525509,220.22288441189195,220.22288441189195,158.36206784753503,158.36206784753503
484,28.487061825872527,28.487061825872527,0.0,21.487788060932864,21.487788060932864,8.780524939977761,8.780524939977761,9.169549870592661,9.169549870592661,39.71806091026367,39.71806091026367,28.063655747401583,28.063655747401583,36.288993225413684,36.288993225413684,14.754551987609245,14.754551987609245,7.709770473864441,7.709770473864441,24.231930694457485,24.231930694457485,44.347104690756495,44.347104690756495,64.84489168694952,64.84489168694952,38.967296003206776,38.967296003206776,36.62116848784875,36.62116848784875,25.165544918854184,25.165544918854184,3.1039599427653863,3.1039599427653863,31.89586560200178,31.89586560200178,49.129393796936704,49.129393796936704
485,28.65725019568454,28.65725019568454,0.0,21.400983873365472,21.400983873365472,8.424657534286233,8.424657534286233,8.63924641106092,8.63924641106092,38.87361621166364,38.87361621166364,27.704467138575875,27.704467138575875,37.640740414784325,37.640740414784325,13.49310760768902,13.49310760768902,7.030355804971199,7.030355804971199,24.52710749108908,24.52710749108908,46.3973979163825,46.3973979163825,67.19508319014366,67.19508319014366,39.24055406466383,39.24055406466383,36.66135614589784,36.66135614589784,27.09926267874025,27.09926267874025,2.427982736122235,2.427982736122235,33.12393768360302,33.12393768360302,47.29339642359814,47.29339642359814
486,301.4633045422614,301.4633045422614,0.0,80.73148952179443,80.73148952179443,114.7262882552945,114.7262882552945,374.61818006376734,374.61818006376734,624.8371162257691,624.8371162257691,104.77428740330667,104.77428740330667,377.75878129702886,377.75878129702886,628.0294205854888,628.0294205854888,119.36840870346371,119.36840870346371,309.55518334687224,309.55518334687224,475.7940895273218,475.7940895273218,505.41320321173754,505.41320321173754,332.000828231713,332.000828231713,205.26357792827304,205.26357792827304,177.71744773003232,177.71744773003232,330.6124245825863,330.6124245825863,211.36187875259438,211.36187875259438,152.31357185140044,152.31357185140044
487,277.6306986212575,277.6306986212575,0.0,70.76397842285478,70.76397842285478,96.40580530829085,96.40580530829085,345.41015019022905,345.41015019022905,576.2656060447046,576.2656060447046,98.94487169402241,98.94487169402241,347.3861843350494,347.3861843350494,573.6446360275504,573.6446360275504,112.64998371337694,112.64998371337694,283.91577729333443,283.91577729333443,445.08076471217623,445.08076471217623,473.8397061014744,473.8397061014744,303.85535526487115,303.85535526487115,185.94894523843413,185.94894523843413,164.806063060606,164.806063060606,303.9419841371053,303.9419841371053,191.97229374617285,191.97229374617285,144.88977127112466,144.88977127112466
488,26.390897673728396,26.390897673728396,0.0,15.990764970676096,15.990764970676096,9.395409640633106,9.395409640633106,16.837012815452642,16.837012815452642,25.634366370648817,25.634366370648817,18.317929890468974,18.317929890468974,30.720086214883285,30.720086214883285,28.949651875114117,28.949651875114117,5.510802401648112,5.510802401648112,23.430501571650673,23.430501571650673,45.14154320799009,45.14154320799009,64.59951192351193,64.59951192351193,34.6721453586005,34.6721453586005,35.02863289392466,35.02863289392466,29.74574568054077,29.74574568054077,4.579409880057032,4.579409880057032,18.749507540092946,18.749507540092946,41.342238217489054,41.342238217489054
489,27.81967855797361,27.81967855797361,0.0,13.6980869158485,13.6980869158485,4.64781143301459,4.64781143301459,21.670234144559682,21.670234144559682,30.66775244837214,30.66775244837214,18.474246873297357,18.474246873297357,36.95382060033473,36.95382060033473,26.08996751885883,26.08996751885883,4.049175024322561,4.049175024322561,24.11739553665735,24.11739553665735,45.91998221669259,45.91998221669259,65.07571767110076,65.07571767110076,37.941744952820144,37.941744952820144,36.96283537232822,36.96283537232822,32.060836205998164,32.060836205998164,3.063812133191518,3.063812133191518,26.99239309636006,26.99239309636006,44.548723341794194,44.548723341794194
490,184.0930101461879,184.0930101461879,0.0,48.18583084596785,48.18583084596785,58.45582803382678,58.45582803382678,231.8913334222261,231.8913334222261,373.94697629239346,373.94697629239346,66.03195941205122,66.03195941205122,239.54983436924584,239.54983436924584,372.76714795655437,372.76714795655437,76.04475346691567,76.04475346691567,181.0057167580257,181.0057167580257,312.75417467006406,312.75417467006406,338.68356290133556,338.68356290133556,188.32422742350712,188.32422742350712,111.5265271797952,111.5265271797952,115.02291779843732,115.02291779843732,200.45173396837058,200.45173396837058,124.78626476852517,124.78626476852517,90.15238321795262,90.15238321795262
491,27.287953097562724,27.287953097562724,0.0,17.53278048160034,17.53278048160034,7.753128855092863,7.753128855092863,11.544194266668967,11.544194266668967,29.74099982189779,29.74099982189779,23.871847111623932,23.871847111623932,31.247491151075415,31.247491151075415,18.06001834840019,18.06001834840019,6.735670032676893,6.735670032676893,24.13358855145621,24.13358855145621,45.275155120992906,45.275155120992906,64.0965886860115,64.0965886860115,36.19819202312801,36.19819202312801,32.82582947430287,32.82582947430287,32.057492449617335,32.057492449617335,6.2601111473017275,6.2601111473017275,24.95335353175779,24.95335353175779,51.60876160496162,51.60876160496162
492,27.61981869283627,27.61981869283627,0.0,19.443260913345192,19.443260913345192,8.141380487137686,8.141380487137686,9.536462688724091,9.536462688724091,32.21761509157715,32.21761509157715,26.727887233757098,26.727887233757098,31.641054000493718,31.641054000493718,20.9661713751193,20.9661713751193,7.0689077303864565,7.0689077303864565,23.97729421061698,23.97729421061698,45.88630301972127,45.88630301972127,64.56024635870793,64.56024635870793,36.50052611580029,36.50052611580029,33.057859474249646,33.057859474249646,31.324746253552902,31.324746253552902,5.932083092407084,5.932083092407084,23.81869973729483,23.81869973729483,48.73641999532503,48.73641999532503
493,28.840895334101106,28.840895334101106,0.0,19.69795783699638,19.69795783699638,7.185879802659536,7.185879802659536,13.956975943208635,13.956975943208635,34.93255085279091,34.93255085279091,28.01451148088318,28.01451148088318,34.73618169844439,34.73618169844439,23.478296065526507,23.478296065526507,6.645413147784439,6.645413147784439,23.869998469205655,23.869998469205655,48.46087282465919,48.46087282465919,66.44335831180656,66.44335831180656,36.24075803747029,36.24075803747029,32.945050849635024,32.945050849635024,31.528317447001257,31.528317447001257,6.521474672712263,6.521474672712263,23.36889455198972,23.36889455198972,52.26872868694483,52.26872868694483
494,28.34615485052303,28.34615485052303,0.0,19.469292320458074,19.469292320458074,6.188034791056365,6.188034791056365,11.061064650318162,11.061064650318162,35.54299811037062,35.54299811037062,29.078447834821805,29.078447834821805,34.295962429881214,34.295962429881214,21.530192170812512,21.530192170812512,6.421792935365003,6.421792935365003,24.70726616221518,24.70726616221518,49.85409748080807,49.85409748080807,66.8049825999859,66.8049825999859,37.359846582903394,37.359846582903394,31.858901265489035,31.858901265489035,29.68161246144722,29.68161246144722,7.125881162916366,7.125881162916366,21.83005076351528,21.83005076351528,49.074208736527254,49.074208736527254
495,29.297437281996284,29.297437281996284,0.0,20.0742833908076,20.0742833908076,6.250826157643403,6.250826157643403,15.2698183793212,15.2698183793212,38.21153800659473,38.21153800659473,30.650782155016714,30.650782155016714,38.38196007504759,38.38196007504759,26.075353752820334,26.075353752820334,6.353479841423475,6.353479841423475,23.764079543412045,23.764079543412045,49.407737733017434,49.407737733017434,66.4862454337251,66.4862454337251,36.91813450786064,36.91813450786064,32.85166898576246,32.85166898576246,29.625343320206884,29.625343320206884,6.193316619774659,6.193316619774659,24.36991958621979,24.36991958621979,47.17194630528279,47.17194630528279
