frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
501,154.32573682141566,154.32573682141566,0.0,56.76803704287415,56.76803704287415,59.86139935397031,59.86139935397031,159.01025824809997,159.01025824809997,271.4174688229973,271.4174688229973,72.25554443069441,72.25554443069441,186.48779365493746,186.48779365493746,295.6826660756343,295.6826660756343,50.32722461796414,50.32722461796414,157.56525538710804,157.56525538710804,247.66849770946143,247.66849770946143,258.181126395386,258.181126395386,157.22340928829894,157.22340928829894,124.7285293411382,124.7285293411382,107.50596264067099,107.50596264067099,169.79482381022797,169.79482381022797,101.2662464329409,101.2662464329409,147.79328271166133,147.79328271166133
502,37.46917162747876,37.46917162747876,0.0,9.311421040583669,9.311421040583669,27.6607368261726,27.6607368261726,41.747418997330165,41.747418997330165,36.94610226319565,36.94610226319565,22.29637119925308,22.29637119925308,22.93533713021859,22.93533713021859,10.106030492306756,10.106030492306756,16.809714996664248,16.809714996664248,20.92181422020825,20.92181422020825,71.14265926469993,71.14265926469993,63.50488148002283,63.50488148002283,19.732657324296593,19.732657324296593,62.52799620083683,62.52799620083683,68.83751600759832,68.83751600759832,34.92390419272297,34.92390419272297,54.79810758828721,54.79810758828721,52.77324844274109,52.77324844274109
503,37.83793631254192,37.83793631254192,0.0,12.783398105562775,12.783398105562775,32.57787722399611,32.57787722399611,47.14278463235561,47.14278463235561,36.07825559429377,36.07825559429377,19.216674606028995,19.216674606028995,22.31579645205203,22.31579645205203,16.3798009751312,16.3798009751312,16.87399585715797,16.87399585715797,19.497958850230148,19.497958850230148,70.490888804699,70.490888804699,62.59022385680452,62.59022385680452,18.73326990239793,18.73326990239793,58.58816747280106,58.58816747280106,67.33976980433356,67.33976980433356,34.429964975051,34.429964975051,54.38395207772654,54.38395207772654,53.8221381225905,53.8221381225905
504,151.07746871425908,151.07746871425908,0.0,59.274034001315286,59.274034001315286,63.19453547810879,63.19453547810879,147.2825143924668,147.2825143924668,253.01881675861927,253.01881675861927,75.3943940431476,75.3943940431476,180.69237647172667,180.69237647172667,290.49790887257416,290.49790887257416,47.144210505518984,47.144210505518984,151.91164850642872,151.91164850642872,238.86088999267687,238.86088999267687,247.96487799149037,247.96487799149037,150.77029095637204,150.77029095637204,120.54298289927522,120.54298289927522,110.91522829809679,110.91522829809679,166.3083988237102,166.3083988237102,108.73865320901534,108.73865320901534,155.80520694186094,155.80520694186094
505,139.34133693582552,139.34133693582552,0.0,56.193551000276486,56.193551000276486,58.325203518788975,58.325203518788975,133.82573626990973,133.82573626990973,225.32156413898952,225.32156413898952,72.29525782248395,72.29525782248395,168.75080420883248,168.75080420883248,267.28796631923416,267.28796631923416,42.53790051298142,42.53790051298142,139.8029719100812,139.8029719100812,219.31774716929985,219.31774716929985,227.67524203628324,227.67524203628324,138.53978134020724,138.53978134020724,116.64307600888147,116.64307600888147,104.17955413949272,104.17955413949272,152.77527863222835,152.77527863222835,99.27950331772,99.27950331772,146.05158956334319,146.05158956334319
506,38.60524288479898,38.60524288479898,0.0,19.206798428083665,19.206798428083665,39.261068163365486,39.261068163365486,45.60923202285173,45.60923202285173,34.80119701103888,34.80119701103888,13.020723222835374,13.020723222835374,21.608537426377005,21.608537426377005,23.647725293316274,23.647725293316274,17.505363280835716,17.505363280835716,18.20818488113834,18.20818488113834,69.34035828890413,69.34035828890413,61.70573545765677,61.70573545765677,14.099714720143695,14.099714720143695,55.32486015192812,55.32486015192812,81.10125953692038,81.10125953692038,30.77829298562233,30.77829298562233,52.43919679143508,52.43919679143508,58.630881379129576,58.630881379129576
507,178.0187091738882,178.0187091738882,0.0,64.04467884998785,64.04467884998785,62.50189170436948,62.50189170436948,181.62126467779274,181.62126467779274,305.0125908018429,305.0125908018429,85.74634760386807,85.74634760386807,217.88625005554334,217.88625005554334,350.6902935063472,350.6902935063472,58.31380936618177,58.31380936618177,181.00381750253322,181.00381750253322,282.26540333075263,282.26540333075263,294.3653605541039,294.3653605541039,181.78020860397663,181.78020860397663,142.00550310725473,142.00550310725473,123.79367882164372,123.79367882164372,196.48625248410963,196.48625248410963,122.42631128314699,122.42631128314699,176.37439370264474,176.37439370264474
508,204.55358717856757,204.55358717856757,0.0,71.54006023530422,71.54006023530422,72.70370105308909,72.70370105308909,221.47358159181078,221.47358159181078,363.6098804365355,363.6098804365355,94.26117585254278,94.26117585254278,251.56589510449678,251.56589510449678,403.5690909299582,403.5690909299582,68.24770015687068,68.24770015687068,208.59569633674496,208.59569633674496,321.1268223257967,321.1268223257967,334.8494996011718,334.8494996011718,213.25280356382123,213.25280356382123,158.82395223557103,158.82395223557103,135.6806136123667,135.6806136123667,223.43228777994312,223.43228777994312,140.11468222952564,140.11468222952564,194.56353899009977,194.56353899009977
509,231.19796921412706,231.19796921412706,0.0,78.96130579985072,78.96130579985072,83.07145205653062,83.07145205653062,254.7912760938666,254.7912760938666,426.7301866330494,426.7301866330494,103.58735478441466,103.58735478441466,280.8250567911966,280.8250567911966,459.11980762002077,459.11980762002077,78.6148575623789,78.6148575623789,235.6108666119605,235.6108666119605,361.7864898656621,361.7864898656621,377.40103688079853,377.40103688079853,247.90474824477545,247.90474824477545,172.82291467413188,172.82291467413188,147.2955597715182,147.2955597715182,246.74780711619243,246.74780711619243,159.7786660439412,159.7786660439412,215.31609008987124,215.31609008987124
510,37.03399334546507,37.03399334546507,0.0,12.657443948914187,12.657443948914187,32.49863212454855,32.49863212454855,51.34210190097571,51.34210190097571,33.44294508637411,33.44294508637411,15.768502859290924,15.768502859290924,21.240502452261385,21.240502452261385,15.167282620299211,15.167282620299211,17.09192663568585,17.09192663568585,22.291816847009464,22.291816847009464,63.61444112561966,63.61444112561966,56.78701032245619,56.78701032245619,14.008564832611668,14.008564832611668,51.59875245341748,51.59875245341748,80.19947719447717,80.19947719447717,35.7477033964553,35.7477033964553,41.56495518216147,41.56495518216147,64.55582789034789,64.55582789034789
511,329.4157201889273,329.4157201889273,0.0,106.76474523164792,106.76474523164792,122.02246289593636,122.02246289593636,374.66243646413113,374.66243646413113,643.7552959706939,643.7552959706939,136.3880195165824,136.3880195165824,401.89485529887435,401.89485529887435,664.7747861361374,664.7747861361374,115.95178130449675,115.95178130449675,338.3322847256016,338.3322847256016,511.00781573584953,511.00781573584953,535.5270545672503,535.5270545672503,358.9451734209378,358.9451734209378,233.33203990510705,233.33203990510705,195.3363376366634,195.3363376366634,353.0138601301403,353.0138601301403,225.55468498734982,225.55468498734982,282.80360928436477,282.80360928436477
512,236.09910981345533,236.09910981345533,0.0,83.41756210930046,83.41756210930046,90.73839915668034,90.73839915668034,253.580491072901,253.580491072901,436.96718355021056,436.96718355021056,104.36052164655092,104.36052164655092,288.05849498204856,288.05849498204856,469.77787239833344,469.77787239833344,79.53723778040167,79.53723778040167,243.32058811255052,243.32058811255052,374.6241265673301,374.6241265673301,392.8762348759409,392.8762348759409,254.1361597108222,254.1361597108222,167.8996493055501,167.8996493055501,141.94825196938007,141.94825196938007,254.8227711158538,254.8227711158538,155.4792308462947,155.4792308462947,222.14009162859156,222.14009162859156
513,39.77029474999598,39.77029474999598,0.0,17.269193308594048,17.269193308594048,37.13057795213968,37.13057795213968,58.765884333164905,58.765884333164905,31.956427833644227,31.956427833644227,10.103079819964185,10.103079819964185,20.959884705493273,20.959884705493273,16.939543266072384,16.939543266072384,15.90389506896776,15.90389506896776,23.16057023556723,23.16057023556723,64.83803540661117,64.83803540661117,59.47655699341315,59.47655699341315,14.785419259557637,14.785419259557637,59.56357225678753,59.56357225678753,98.00989450308744,98.00989450308744,36.54998233410926,36.54998233410926,38.511430936053046,38.511430936053046,72.17106253670482,72.17106253670482
514,183.55096532592034,183.55096532592034,0.0,63.17926835306733,63.17926835306733,64.70926516301695,64.70926516301695,182.33105095149728,182.33105095149728,329.06142174106975,329.06142174106975,81.90386784889373,81.90386784889373,221.2541050239501,221.2541050239501,365.72445776666297,365.72445776666297,63.74416419319165,63.74416419319165,191.8897296090817,191.8897296090817,294.03360235946053,294.03360235946053,307.48983925384755,307.48983925384755,196.6995214931899,196.6995214931899,135.90754188440053,135.90754188440053,120.76787998708167,120.76787998708167,201.09543843286542,201.09543843286542,116.67223876709002,116.67223876709002,183.90301771227917,183.90301771227917
515,37.95339599511852,37.95339599511852,0.0,13.531931018853019,13.531931018853019,32.39979005860997,32.39979005860997,56.885173280988454,56.885173280988454,29.71189414001621,29.71189414001621,15.540500621972303,15.540500621972303,16.464129099892247,16.464129099892247,15.534424501160494,15.534424501160494,13.605897906775892,13.605897906775892,22.613538874137827,22.613538874137827,61.76778868099734,61.76778868099734,54.619430888161666,54.619430888161666,13.301100956850377,13.301100956850377,53.6283616596144,53.6283616596144,102.669442173409,102.669442173409,35.70393769200321,35.70393769200321,42.94869265050991,42.94869265050991,64.2816977130626,64.2816977130626
516,38.50079498562054,38.50079498562054,0.0,11.6260739371922,11.6260739371922,31.401933463746445,31.401933463746445,59.98170433560412,59.98170433560412,29.3231128495417,29.3231128495417,16.596752530945036,16.596752530945036,15.456152501940572,15.456152501940572,19.815651799169252,19.815651799169252,13.125947321616167,13.125947321616167,23.79471614014896,23.79471614014896,61.72605780540021,61.72605780540021,54.798718636525884,54.798718636525884,15.431322598821069,15.431322598821069,58.24558002586701,58.24558002586701,96.9518576007517,96.9518576007517,37.633902604905074,37.633902604905074,43.09792670474817,43.09792670474817,65.5061038986255,65.5061038986255
517,38.932200071086484,38.932200071086484,0.0,14.010651562871312,14.010651562871312,33.43680899128258,33.43680899128258,59.165802440948056,59.165802440948056,30.273811329496368,30.273811329496368,15.154613980209104,15.154613980209104,13.96279651664653,13.96279651664653,18.60919615468548,18.60919615468548,13.759139265334,13.759139265334,24.703908017407272,24.703908017407272,62.617974860097625,62.617974860097625,55.535064862005086,55.535064862005086,16.885422827094395,16.885422827094395,58.05318301293905,58.05318301293905,98.82242527651307,98.82242527651307,38.00635368687501,38.00635368687501,43.085510369481334,43.085510369481334,65.76473805458397,65.76473805458397
518,243.9207757317875,243.9207757317875,0.0,83.46921526801768,83.46921526801768,91.83824709414802,91.83824709414802,263.3849815021811,263.3849815021811,459.8040769041737,459.8040769041737,105.4035758584971,105.4035758584971,302.767068755065,302.767068755065,499.54005145004805,499.54005145004805,85.49530189991012,85.49530189991012,255.61586075299405,255.61586075299405,388.8196756924114,388.8196756924114,405.9845392125999,405.9845392125999,264.316863639333,264.316863639333,168.7243104253902,168.7243104253902,126.14077988985183,126.14077988985183,270.05513303116186,270.05513303116186,162.36711674796405,162.36711674796405,212.92638931664104,212.92638931664104
519,181.90134907652302,181.90134907652302,0.0,67.08681701305639,67.08681701305639,67.32052200506962,67.32052200506962,181.6488719549756,181.6488719549756,323.0009120989613,323.0009120989613,86.62823520486214,86.62823520486214,226.3885791200375,226.3885791200375,367.9432845941168,367.9432845941168,61.28648332058427,61.28648332058427,191.90802644955903,191.90802644955903,295.5200691831161,295.5200691831161,308.53697189642344,308.53697189642344,194.05080770139585,194.05080770139585,128.65241241324088,128.65241241324088,99.27932797420608,99.27932797420608,204.63331602228166,204.63331602228166,117.74726414436162,117.74726414436162,170.69103320464305,170.69103320464305
520,186.20125430824302,186.20125430824302,0.0,66.95647936292052,66.95647936292052,66.2683939278842,66.2683939278842,184.0842341898831,184.0842341898831,335.78829638763267,335.78829638763267,87.39210938166623,87.39210938166623,230.9423246172287,230.9423246172287,381.75961498382617,381.75961498382617,63.718890246242324,63.718890246242324,195.83235175914984,195.83235175914984,304.76594903207564,304.76594903207564,317.83449994074556,317.83449994074556,197.8835396141865,197.8835396141865,130.77617126377072,130.77617126377072,100.28970476055684,100.28970476055684,208.2538635095596,208.2538635095596,119.01737525878089,119.01737525878089,173.85752500402174,173.85752500402174
521,129.2914718694739,129.2914718694739,0.0,58.61452647652068,58.61452647652068,61.35859889312399,61.35859889312399,110.19080075642937,110.19080075642937,201.00677962458767,201.00677962458767,70.74489554332477,70.74489554332477,155.852307243435,155.852307243435,252.92133295824027,252.92133295824027,41.76374724214787,41.76374724214787,137.53828143461774,137.53828143461774,216.97011029892866,216.97011029892866,224.2072808326853,224.2072808326853,135.29468957606358,135.29468957606358,95.0440588299062,95.0440588299062,73.44842724101719,73.44842724101719,145.8096520784944,145.8096520784944,83.41373690038033,83.41373690038033,133.775795851153,133.775795851153
522,120.05231957894443,120.05231957894443,0.0,53.48389477150174,53.48389477150174,55.14768730643124,55.14768730643124,98.77791359204063,98.77791359204063,185.1263042900597,185.1263042900597,65.32983050097525,65.32983050097525,143.57372831695935,143.57372831695935,238.38179624252723,238.38179624252723,39.4210842921585,39.4210842921585,127.47247326414899,127.47247326414899,203.71084095337838,203.71084095337838,210.05044981342232,210.05044981342232,123.01080730841613,123.01080730841613,88.37245800990242,88.37245800990242,70.10861345433175,70.10861345433175,136.0025785121965,136.0025785121965,76.61145922514176,76.61145922514176,126.30751298846329,126.30751298846329
523,136.25002672274474,136.25002672274474,0.0,55.9326001427821,55.9326001427821,61.79367736564643,61.79367736564643,119.93108173418898,119.93108173418898,222.65000458455393,222.65000458455393,67.57828665630868,67.57828665630868,165.04018151914332,165.04018151914332,277.43599286190704,277.43599286190704,45.28334755894537,45.28334755894537,142.99611836004755,142.99611836004755,224.18585840268832,224.18585840268832,232.35487148490574,232.35487148490574,141.55011400177577,141.55011400177577,98.51125133323544,98.51125133323544,81.58541124986965,81.58541124986965,152.77037843822183,152.77037843822183,90.46813608794173,90.46813608794173,136.18314250449873,136.18314250449873
524,123.46516606210358,123.46516606210358,0.0,53.42257718148604,53.42257718148604,56.309656321473085,56.309656321473085,104.20333373793368,104.20333373793368,192.3933043002784,192.3933043002784,65.85100360626073,65.85100360626073,151.22464630904022,151.22464630904022,248.20276654769964,248.20276654769964,40.246169010777436,40.246169010777436,130.08715036831205,130.08715036831205,205.13258231144079,205.13258231144079,212.210981155825,212.210981155825,127.8301990999035,127.8301990999035,91.95048012491638,91.95048012491638,80.10218558298736,80.10218558298736,138.36646607990554,138.36646607990554,75.4930840655492,75.4930840655492,125.88123725197185,125.88123725197185
525,157.39658885131968,157.39658885131968,0.0,57.415944734566146,57.415944734566146,55.881936031263805,55.881936031263805,149.8496168046147,149.8496168046147,279.26552008069837,279.26552008069837,73.71503580433124,73.71503580433124,196.58350424928068,196.58350424928068,328.27728802380193,328.27728802380193,53.44473978808631,53.44473978808631,165.66272471933868,165.66272471933868,259.93564250204554,259.93564250204554,269.827926216901,269.827926216901,164.70232684550044,164.70232684550044,112.56318196493146,112.56318196493146,88.67881659262146,88.67881659262146,175.52093184898786,175.52093184898786,95.84344595339624,95.84344595339624,148.57342831206884,148.57342831206884
526,122.58243378922857,122.58243378922857,0.0,54.05137578896532,54.05137578896532,57.1093723678397,57.1093723678397,103.93605630165905,103.93605630165905,193.07203264297854,193.07203264297854,65.57196418382222,65.57196418382222,150.80562539275337,150.80562539275337,248.07718946975933,248.07718946975933,39.842566304534806,39.842566304534806,129.87692608614736,129.87692608614736,202.93711627370828,202.93711627370828,210.25047062107893,210.25047062107893,127.82332928389297,127.82332928389297,90.29448381287409,90.29448381287409,76.74469190399823,76.74469190399823,136.91512179646443,136.91512179646443,71.54016360414246,71.54016360414246,125.05288858226666,125.05288858226666
527,208.97747549543521,208.97747549543521,0.0,71.88633577088878,71.88633577088878,77.97285249315595,77.97285249315595,225.08111995612435,225.08111995612435,378.9602101288568,378.9602101288568,89.77862274732232,89.77862274732232,270.4890722150809,270.4890722150809,433.77797822835464,433.77797822835464,71.5738769090488,71.5738769090488,216.06169527571396,216.06169527571396,337.7584534903497,337.7584534903497,353.6505096019495,353.6505096019495,214.01430548611347,214.01430548611347,142.3322912031423,142.3322912031423,113.51127795170676,113.51127795170676,233.23353316461254,233.23353316461254,135.13376922820783,135.13376922820783,187.40117957176952,187.40117957176952
528,38.38740914046576,38.38740914046576,0.0,16.258040258164847,16.258040258164847,37.50026937971704,37.50026937971704,50.83844025108145,50.83844025108145,44.11214077979637,44.11214077979637,10.522491325523504,10.522491325523504,20.833270690258736,20.833270690258736,24.519022075557466,24.519022075557466,12.648492898690595,12.648492898690595,20.117780339583916,20.117780339583916,63.13221047877139,63.13221047877139,56.07112831955309,56.07112831955309,11.681748715397385,11.681748715397385,47.64312149555222,47.64312149555222,77.79826661825568,77.79826661825568,38.770942982188494,38.770942982188494,56.55081061362,56.55081061362,63.58777816620578,63.58777816620578
529,173.17292219509702,173.17292219509702,0.0,62.54954114642419,62.54954114642419,68.7791782977804,68.7791782977804,177.96714241955823,177.96714241955823,299.2752702797947,299.2752702797947,75.81851099643754,75.81851099643754,222.36325740776252,222.36325740776252,357.5188008853622,357.5188008853622,60.339889968132006,60.339889968132006,181.66586353210946,181.66586353210946,284.2991438565765,284.2991438565765,297.5341250394677,297.5341250394677,177.7196704610956,177.7196704610956,117.95577765482892,117.95577765482892,97.62872249580654,97.62872249580654,194.98736725198498,194.98736725198498,105.1931218757591,105.1931218757591,162.3442937477688,162.3442937477688
530,142.6590815356091,142.6590815356091,0.0,57.126515059073604,57.126515059073604,63.674308394252435,63.674308394252435,137.09488323660167,137.09488323660167,230.56564407746313,230.56564407746313,68.28994484849059,68.28994484849059,186.00813348095622,186.00813348095622,296.7180934689424,296.7180934689424,46.56408348883368,46.56408348883368,147.58058730748425,147.58058730748425,232.84969807454166,232.84969807454166,243.06430745323956,243.06430745323956,142.137105903554,142.137105903554,104.15999228289493,104.15999228289493,90.75986483281314,90.75986483281314,159.74624364699514,159.74624364699514,83.55155779540422,83.55155779540422,135.31342275381394,135.31342275381394
531,155.29858501747393,155.29858501747393,0.0,56.74156191117006,56.74156191117006,55.809579586329974,55.809579586329974,155.057684689981,155.057684689981,263.132651571623,263.132651571623,72.14239619319395,72.14239619319395,204.6260033160496,204.6260033160496,324.4661299518114,324.4661299518114,51.36732013873669,51.36732013873669,161.6302461568324,161.6302461568324,255.32891146282708,255.32891146282708,266.30311955777864,266.30311955777864,153.99740151739172,153.99740151739172,110.43640810815067,110.43640810815067,91.50135632401648,91.50135632401648,175.86421988550973,175.86421988550973,95.34945691406303,95.34945691406303,146.32149801159144,146.32149801159144
532,111.65615024742128,111.65615024742128,0.0,43.19890694654389,43.19890694654389,35.3614902320142,35.3614902320142,95.58745372218505,95.58745372218505,167.38785296515576,167.38785296515576,59.40498754158582,59.40498754158582,147.68090743808392,147.68090743808392,232.56551465643903,232.56551465643903,34.83175668529941,34.83175668529941,115.63417205829506,115.63417205829506,189.84873685801938,189.84873685801938,196.4758219777301,196.4758219777301,101.454958441639,101.454958441639,85.54386617290523,85.54386617290523,78.45712387884711,78.45712387884711,129.9475978366999,129.9475978366999,68.04782364389189,68.04782364389189,116.72558315082684,116.72558315082684
533,131.85216891698028,131.85216891698028,0.0,55.63030906568232,55.63030906568232,61.30820897863299,61.30820897863299,122.26433192032103,122.26433192032103,203.0183534808075,203.0183534808075,64.8950212020521,64.8950212020521,168.23526892065786,168.23526892065786,271.48365095724523,271.48365095724523,43.904368913163424,43.904368913163424,138.11975104944827,138.11975104944827,219.6126153632667,219.6126153632667,228.18581741935498,228.18581741935498,130.14892376552783,130.14892376552783,95.15339466705925,95.15339466705925,80.6935622971194,80.6935622971194,149.554051324617,149.554051324617,79.43833195357338,79.43833195357338,129.84091031013537,129.84091031013537
534,125.22478569403826,125.22478569403826,0.0,54.17972563787608,54.17972563787608,58.67822638636839,58.67822638636839,111.1102403321339,111.1102403321339,187.11368205641514,187.11368205641514,64.99262817125104,64.99262817125104,161.1567779922415,161.1567779922415,257.6607617347746,257.6607617347746,39.519654899337,39.519654899337,129.1820898425567,129.1820898425567,206.48860149954118,206.48860149954118,214.57897760318312,214.57897760318312,120.33810304725127,120.33810304725127,94.30492533471129,94.30492533471129,85.01187852213106,85.01187852213106,141.88321619647235,141.88321619647235,76.08586027499676,76.08586027499676,126.53600726740923,126.53600726740923
535,168.73517381892242,168.73517381892242,0.0,63.43950551435154,63.43950551435154,70.85861706405369,70.85861706405369,172.61057932660967,172.61057932660967,284.7834448535123,284.7834448535123,73.80024566665263,73.80024566665263,216.51847672463546,216.51847672463546,348.1113625863737,348.1113625863737,57.752622966809945,57.752622966809945,176.43725971662025,176.43725971662025,277.8408937174487,277.8408937174487,289.6717948446777,289.6717948446777,171.65743295795016,171.65743295795016,117.7559511885453,117.7559511885453,96.81432106083734,96.81432106083734,189.35939526472458,189.35939526472458,102.0768961366494,102.0768961366494,159.0091553312287,159.0091553312287
536,167.9924011434016,167.9924011434016,0.0,60.88367885385547,60.88367885385547,62.44659607571067,62.44659607571067,174.44132832037994,174.44132832037994,287.9513629718884,287.9513629718884,74.6652972175737,74.6652972175737,219.33421110786924,219.33421110786924,349.6917976228234,349.6917976228234,56.59255340336952,56.59255340336952,175.76994084172898,175.76994084172898,275.32993213151207,275.32993213151207,287.3799928000826,287.3799928000826,169.6001242666786,169.6001242666786,119.3533350052317,119.3533350052317,95.42179441451691,95.42179441451691,189.616076216627,189.616076216627,100.52401542587835,100.52401542587835,156.86878276209993,156.86878276209993
537,132.99557897215104,132.99557897215104,0.0,56.60122666869901,56.60122666869901,63.23991216309363,63.23991216309363,125.79529581053829,125.79529581053829,203.3207576668148,203.3207576668148,65.10516181646351,65.10516181646351,169.71030585477428,169.71030585477428,270.110140591513,270.110140591513,44.24476331289887,44.24476331289887,139.75329200621795,139.75329200621795,221.2469519706035,221.2469519706035,230.10773789755473,230.10773789755473,132.90440384490864,132.90440384490864,98.79913685800655,98.79913685800655,80.32088832937356,80.32088832937356,150.46079088800604,150.46079088800604,77.2359895889192,77.2359895889192,131.9680872581822,131.9680872581822
538,136.91783585519616,136.91783585519616,0.0,58.49424685831285,58.49424685831285,66.73835611516651,66.73835611516651,129.85401147968716,129.85401147968716,210.99767744801562,210.99767744801562,66.83591477787428,66.83591477787428,174.8751238429844,174.8751238429844,279.0284817160644,279.0284817160644,43.835233556463535,43.835233556463535,141.82255338812078,141.82255338812078,225.81127486103907,225.81127486103907,235.07422587495606,235.07422587495606,136.08715577041414,136.08715577041414,102.41668967913012,102.41668967913012,86.52091061023721,86.52091061023721,153.3571857820423,153.3571857820423,82.05212069337252,82.05212069337252,133.80204708445348,133.80204708445348
539,132.56505199587087,132.56505199587087,0.0,55.6052229677281,55.6052229677281,61.72861330309575,61.72861330309575,123.58734759727045,123.58734759727045,199.0418511149337,199.0418511149337,64.87646246538074,64.87646246538074,169.35502371397519,169.35502371397519,268.73958845755413,268.73958845755413,44.400256785176985,44.400256785176985,139.0621271165849,139.0621271165849,223.65161364440345,223.65161364440345,232.28166181033055,232.28166181033055,130.43491692977736,130.43491692977736,95.86181907111379,95.86181907111379,85.27432282569264,85.27432282569264,151.2645272340513,151.2645272340513,78.67174012205064,78.67174012205064,129.76878877068532,129.76878877068532
540,157.17102428439057,157.17102428439057,0.0,55.584872894084405,55.584872894084405,55.811299016450036,55.811299016450036,156.16381318740338,156.16381318740338,262.7234262476673,262.7234262476673,71.33759542631938,71.33759542631938,204.44983709225139,204.44983709225139,325.42101655136406,325.42101655136406,53.16800248783455,53.16800248783455,163.5243744631777,163.5243744631777,262.0929892066125,262.0929892066125,272.749645065186,272.749645065186,151.65353121152026,151.65353121152026,111.24894686493462,111.24894686493462,98.58254203862471,98.58254203862471,181.42233810590642,181.42233810590642,96.73927769822956,96.73927769822956,149.23390527707386,149.23390527707386
541,68.77090961094777,68.77090961094777,0.0,31.298583761972576,31.298583761972576,16.349006446517436,16.349006446517436,40.35360367433179,40.35360367433179,58.26936836892382,58.26936836892382,53.82165242543758,53.82165242543758,89.03805641872573,89.03805641872573,125.78709562162938,125.78709562162938,16.524358277953723,16.524358277953723,66.90158606695748,66.90158606695748,123.60909616597972,123.60909616597972,123.42174566321518,123.42174566321518,41.037064893386734,41.037064893386734,74.21228498900763,74.21228498900763,73.61920932588012,73.61920932588012,88.1263574821608,88.1263574821608,64.50157698512564,64.50157698512564,82.2348168189067,82.2348168189067
542,99.59513651121964,99.59513651121964,0.0,40.172032657307845,40.172032657307845,29.801091189143893,29.801091189143893,82.01342658851446,82.01342658851446,132.71593313715823,132.71593313715823,58.76188430849909,58.76188430849909,130.51167609431167,130.51167609431167,196.26164139066827,196.26164139066827,29.333585622382035,29.333585622382035,102.33894367601437,102.33894367601437,170.30933251209123,170.30933251209123,174.70562547480466,174.70562547480466,82.37477868812594,82.37477868812594,83.21488885388597,83.21488885388597,79.0759315277787,79.0759315277787,120.99996694850203,120.99996694850203,72.76259239873639,72.76259239873639,107.76398962280899,107.76398962280899
543,39.93704465958616,39.93704465958616,0.0,12.159738160267752,12.159738160267752,35.94498815663322,35.94498815663322,52.34299337335035,52.34299337335035,34.565339972667644,34.565339972667644,12.4115775767409,12.4115775767409,12.383812665595391,12.383812665595391,22.304298992917847,22.304298992917847,8.472048058626699,8.472048058626699,23.857368586917655,23.857368586917655,64.32134882363545,64.32134882363545,56.056705932550585,56.056705932550585,15.25647238590308,15.25647238590308,64.17956382499015,64.17956382499015,73.53811136468364,73.53811136468364,42.2149261714123,42.2149261714123,66.1484867863222,66.1484867863222,82.77197837974995,82.77197837974995
544,227.97717153922167,227.97717153922167,0.0,73.41688006573543,73.41688006573543,87.42298109850783,87.42298109850783,255.54341767013227,255.54341767013227,416.8595662723177,416.8595662723177,86.79942875024702,86.79942875024702,292.12918785353963,292.12918785353963,476.08151524469304,476.08151524469304,83.4051086621017,83.4051086621017,239.90705053036257,239.90705053036257,361.02528257876884,361.02528257876884,379.18811656053094,379.18811656053094,239.701521210798,239.701521210798,155.67499719278874,155.67499719278874,126.33903162346813,126.33903162346813,257.33271738605765,257.33271738605765,147.23356455780862,147.23356455780862,197.55154890891004,197.55154890891004
545,38.49804634981426,38.49804634981426,0.0,13.682199568799813,13.682199568799813,36.120125343501186,36.120125343501186,52.02629640278025,52.02629640278025,30.6624179678391,30.6624179678391,11.023941232418421,11.023941232418421,5.1709587039182,5.1709587039182,26.540855794981926,26.540855794981926,5.789866020127839,5.789866020127839,23.363682350929945,23.363682350929945,61.99289902917977,61.99289902917977,54.42957348926205,54.42957348926205,12.280266596721194,12.280266596721194,64.64334556442823,64.64334556442823,74.0912611080931,74.0912611080931,40.15250408150625,40.15250408150625,63.591814020753915,63.591814020753915,78.90478067160133,78.90478067160133
546,187.70861317333026,187.70861317333026,0.0,62.88369162641428,62.88369162641428,74.92352912336669,74.92352912336669,203.43720267202207,203.43720267202207,334.9359023312513,334.9359023312513,72.46807159660418,72.46807159660418,230.75665626322458,230.75665626322458,392.000156535418,392.000156535418,69.5476811807731,69.5476811807731,201.25202114044114,201.25202114044114,298.39429967126176,298.39429967126176,312.2101258499831,312.2101258499831,206.23243267324648,206.23243267324648,133.65740286773928,133.65740286773928,111.9050983695715,111.9050983695715,208.3321965018716,208.3321965018716,114.41422904749398,114.41422904749398,163.69572649593118,163.69572649593118
