frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
500,625.0949607375392,625.0949607375392,0.0,795.1925861305642,795.1925861305642,859.2840469260024,859.2840469260024,679.7104146876235,679.7104146876235,433.97677421277217,433.97677421277217,772.3765349190392,772.3765349190392,354.1597561590025,354.1597561590025,188.45754141865234,188.45754141865234,338.4721767413332,338.4721767413332,530.8250206257214,530.8250206257214,308.29632848442446,308.29632848442446,505.30423408642906,505.30423408642906,234.53668985445609,234.53668985445609,272.2301760645278,272.2301760645278,1009.8937863183764,1009.8937863183764,653.9495114460914,653.9495114460914,1324.7786427120777,1324.7786427120777,1365.170111751073,1365.170111751073
501,609.4015968449686,609.4015968449686,0.0,767.418489511617,767.418489511617,863.1746429432195,863.1746429432195,640.9136856257082,640.9136856257082,342.2141354678118,342.2141354678118,713.9556520644115,713.9556520644115,309.31103415515605,309.31103415515605,167.4755160889775,167.4755160889775,327.8763728791529,327.8763728791529,577.3581687640939,577.3581687640939,323.98725491311467,323.98725491311467,572.1097906338143,572.1097906338143,260.3279079078068,260.3279079078068,322.39525199898964,322.39525199898964,1097.0005751433084,1097.0005751433084,565.9937071676047,565.9937071676047,1243.7430935369018,1243.7430935369018,1264.5718675627766,1264.5718675627766
502,679.2833149446026,679.2833149446026,0.0,781.0107811464135,781.0107811464135,832.0515551141824,832.0515551141824,768.5551070423917,768.5551070423917,634.7476741146622,634.7476741146622,781.0006501219334,781.0006501219334,421.52095896912766,421.52095896912766,372.5606276865191,372.5606276865191,318.6981263788829,318.6981263788829,440.5019031100532,440.5019031100532,364.66934915504703,364.66934915504703,423.72654344955396,423.72654344955396,307.16752988845377,307.16752988845377,335.094028948292,335.094028948292,973.6293941639252,973.6293941639252,835.7492249267144,835.7492249267144,1477.1878660281802,1477.1878660281802,1479.9450338139125,1479.9450338139125
503,629.7086535369073,629.7086535369073,0.0,786.9530731595204,786.9530731595204,850.5493002513564,850.5493002513564,686.8767942909883,686.8767942909883,452.10739584575947,452.10739584575947,770.1222240954547,770.1222240954547,368.4850675551156,368.4850675551156,200.62312361014202,200.62312361014202,350.71868526523014,350.71868526523014,530.4163507063406,530.4163507063406,315.494206223774,315.494206223774,505.7255315979109,505.7255315979109,245.7491865674786,245.7491865674786,265.7174525351358,265.7174525351358,992.0116758759169,992.0116758759169,659.0693510102192,659.0693510102192,1350.3272335118647,1350.3272335118647,1374.1004580252152,1374.1004580252152
504,684.9018624547745,684.9018624547745,0.0,801.8571976553939,801.8571976553939,853.8387030938537,853.8387030938537,791.4150612408971,791.4150612408971,663.5361350421514,663.5361350421514,803.4940183631578,803.4940183631578,456.17424108174384,456.17424108174384,401.3572512513888,401.3572512513888,362.7244983539321,362.7244983539321,431.27624265840154,431.27624265840154,382.764168185947,382.764168185947,403.44201469764806,403.44201469764806,305.6272455846075,305.6272455846075,301.7198172967498,301.7198172967498,946.3913301125656,946.3913301125656,813.4186163563461,813.4186163563461,1461.2147552147228,1461.2147552147228,1463.08036554166,1463.08036554166
505,676.760382927208,676.760382927208,0.0,809.0531597048499,809.0531597048499,859.403265781774,859.403265781774,795.8279681785805,795.8279681785805,668.8707646105823,668.8707646105823,802.0712328079967,802.0712328079967,461.1124373538943,461.1124373538943,408.67914997756236,408.67914997756236,357.1341795907493,357.1341795907493,432.26911487099363,432.26911487099363,376.2789644500107,376.2789644500107,404.0978733235336,404.0978733235336,294.13093357660523,294.13093357660523,296.9823869719018,296.9823869719018,908.5272909122322,908.5272909122322,796.4019807033733,796.4019807033733,1407.1330191803652,1407.1330191803652,1426.9527877675307,1426.9527877675307
506,688.9883214096341,688.9883214096341,0.0,817.3187111056139,817.3187111056139,868.258712598249,868.258712598249,807.3960537853093,807.3960537853093,698.1425681102111,698.1425681102111,814.2064758282764,814.2064758282764,474.04093790600996,474.04093790600996,429.29774090961695,429.29774090961695,347.71812923800707,347.71812923800707,432.90046074910236,432.90046074910236,363.0314927287907,363.0314927287907,411.1422800143746,411.1422800143746,274.69257306770913,274.69257306770913,318.08242043588064,318.08242043588064,917.5682104833131,917.5682104833131,832.2034293544108,832.2034293544108,1435.714425435298,1435.714425435298,1471.0868422136061,1471.0868422136061
507,686.0234554133738,686.0234554133738,0.0,785.5713406457651,785.5713406457651,835.8347339160874,835.8347339160874,782.9543499932877,782.9543499932877,666.4982825760657,666.4982825760657,784.1252934493185,784.1252934493185,447.4869136608458,447.4869136608458,406.602299186264,406.602299186264,333.67146092236453,333.67146092236453,401.78868303599836,401.78868303599836,391.3507230550171,391.3507230550171,388.3958018620119,388.3958018620119,329.6221954446308,329.6221954446308,329.43087164966397,329.43087164966397,959.1706318009019,959.1706318009019,863.5999069849382,863.5999069849382,1459.1153840500917,1459.1153840500917,1497.1798697940997,1497.1798697940997
508,687.1303333605837,687.1303333605837,0.0,786.2523512386665,786.2523512386665,834.1683642095794,834.1683642095794,779.8286942261984,779.8286942261984,659.3244039392795,659.3244039392795,783.2107777120647,783.2107777120647,447.47190368361606,447.47190368361606,396.30722514372405,396.30722514372405,331.4179475350281,331.4179475350281,411.5912059222369,411.5912059222369,386.07635463711,386.07635463711,396.1335819938101,396.1335819938101,330.53966000862084,330.53966000862084,329.12929400508335,329.12929400508335,967.3392210362185,967.3392210362185,867.1460188064634,867.1460188064634,1464.6752794814502,1464.6752794814502,1510.6033835507735,1510.6033835507735
509,704.9560762908167,704.9560762908167,0.0,779.4114505018399,779.4114505018399,828.746378968939,828.746378968939,783.9619542970926,783.9619542970926,682.6371784351899,682.6371784351899,786.7848932439224,786.7848932439224,449.85880948669956,449.85880948669956,404.9805880961605,404.9805880961605,341.6836171307864,341.6836171307864,412.66621556674056,412.66621556674056,415.75705398058375,415.75705398058375,408.2990666288103,408.2990666288103,361.9416819631256,361.9416819631256,365.67609665614515,365.67609665614515,985.4969679669508,985.4969679669508,909.3641400342784,909.3641400342784,1525.64095232923,1525.64095232923,1541.3462516573902,1541.3462516573902
510,712.456983736275,712.456983736275,0.0,774.3225851302138,774.3225851302138,822.3729693486064,822.3729693486064,791.5968585333105,791.5968585333105,703.1840537154284,703.1840537154284,787.7949486137629,787.7949486137629,445.7364698595177,445.7364698595177,425.39737812712633,425.39737812712633,312.48289938773655,312.48289938773655,419.2810794244906,419.2810794244906,413.0814652024141,413.0814652024141,431.4242538313561,431.4242538313561,367.70860932310944,367.70860932310944,392.62294054089625,392.62294054089625,989.5761650937312,989.5761650937312,944.391250287699,944.391250287699,1534.5541342024258,1534.5541342024258,1556.2406628948484,1556.2406628948484
511,617.3266779089381,617.3266779089381,0.0,713.8033763334315,713.8033763334315,879.3184320776896,879.3184320776896,622.757986630151,622.757986630151,227.27555442688057,227.27555442688057,591.3195468725985,591.3195468725985,306.29128415940204,306.29128415940204,313.00221261415834,313.00221261415834,319.39790273727414,319.39790273727414,652.7653375650564,652.7653375650564,452.998568868428,452.998568868428,691.6772959177422,691.6772959177422,365.4450714260761,365.4450714260761,477.3203552078691,477.3203552078691,1313.5778144561377,1313.5778144561377,457.1801253864941,457.1801253864941,1049.3374517191098,1049.3374517191098,1061.0852080534492,1061.0852080534492
512,690.2767045882182,690.2767045882182,0.0,771.028329975533,771.028329975533,818.5029380004972,818.5029380004972,767.06230004533,767.06230004533,648.7464562428969,648.7464562428969,773.1895372412291,773.1895372412291,423.9203983387466,423.9203983387466,388.4643161990005,388.4643161990005,309.63604705559993,309.63604705559993,426.1605918562357,426.1605918562357,388.1126252414835,388.1126252414835,427.24993280542935,427.24993280542935,336.7098882277523,336.7098882277523,363.89634784914506,363.89634784914506,992.9064134978763,992.9064134978763,897.5575027416651,897.5575027416651,1491.3064942261467,1491.3064942261467,1510.253858455142,1510.253858455142
513,698.1919177729815,698.1919177729815,0.0,800.5666237322953,800.5666237322953,848.5562873382825,848.5562873382825,795.5933148116061,795.5933148116061,671.3274850781055,671.3274850781055,798.3696837853806,798.3696837853806,453.3314980141967,453.3314980141967,417.31441112502563,417.31441112502563,354.54805736380456,354.54805736380456,424.84485846734816,424.84485846734816,404.972844056515,404.972844056515,404.5679836417906,404.5679836417906,335.2197315245426,335.2197315245426,333.163621219346,333.163621219346,973.5430814889348,973.5430814889348,871.6872204905103,871.6872204905103,1481.53172098393,1481.53172098393,1500.1241790190709,1500.1241790190709
514,690.5399040382729,690.5399040382729,0.0,772.8574704473399,772.8574704473399,822.3853043447449,822.3853043447449,773.912259860867,773.912259860867,664.3275159588829,664.3275159588829,772.8025204543528,772.8025204543528,430.8807677604897,430.8807677604897,396.181913187075,396.181913187075,311.1295481570622,311.1295481570622,424.9320398603385,424.9320398603385,387.34974834569164,387.34974834569164,424.226233086088,424.226233086088,338.5850118953937,338.5850118953937,366.02805319240554,366.02805319240554,977.9773432163217,977.9773432163217,894.622976018255,894.622976018255,1481.5743402645742,1481.5743402645742,1499.4053226007575,1499.4053226007575
515,689.8514852561226,689.8514852561226,0.0,774.1256867686208,774.1256867686208,824.9744940119426,824.9744940119426,770.5380165114967,770.5380165114967,656.783494618814,656.783494618814,778.4383078645336,778.4383078645336,426.4796367976974,426.4796367976974,388.2566261082005,388.2566261082005,310.56241939276725,310.56241939276725,425.39293597082695,425.39293597082695,382.1346610682799,382.1346610682799,419.8522071620549,419.8522071620549,333.9690543399714,333.9690543399714,362.4974382208595,362.4974382208595,982.0762103988235,982.0762103988235,891.4758962352691,891.4758962352691,1492.2277174413612,1492.2277174413612,1507.6904464425654,1507.6904464425654
516,700.7505571209382,700.7505571209382,0.0,822.8584522590596,822.8584522590596,873.8316634927673,873.8316634927673,827.6451509002527,827.6451509002527,726.8823103264244,726.8823103264244,823.9625992155688,823.9625992155688,487.0236321970539,487.0236321970539,454.1673943063021,454.1673943063021,355.4186987283651,355.4186987283651,411.47297805206625,411.47297805206625,397.5698168230089,397.5698168230089,381.02502614581675,381.02502614581675,318.074092054223,318.074092054223,311.6344981015097,311.6344981015097,933.9631647736718,933.9631647736718,857.3737475336468,857.3737475336468,1459.0388527245284,1459.0388527245284,1470.8173934216834,1470.8173934216834
517,608.5293936337418,608.5293936337418,0.0,767.8712895174791,767.8712895174791,846.902408309191,846.902408309191,627.7305688554625,627.7305688554625,357.00504186348587,357.00504186348587,737.5399222326622,737.5399222326622,321.16195166562136,321.16195166562136,147.0061130849643,147.0061130849643,324.57196023477167,324.57196023477167,568.6852194888492,568.6852194888492,329.1678536066054,329.1678536066054,566.8553778278645,566.8553778278645,228.9948332726654,228.9948332726654,286.2876689749753,286.2876689749753,1047.7842789282088,1047.7842789282088,606.6245533789933,606.6245533789933,1266.5008645002213,1266.5008645002213,1314.30978603159,1314.30978603159
518,687.7094191043208,687.7094191043208,0.0,772.4412092441456,772.4412092441456,824.39430764163,824.39430764163,769.736324156699,769.736324156699,658.0066981282995,658.0066981282995,778.2217054231899,778.2217054231899,425.05834614942796,425.05834614942796,389.4267130773857,389.4267130773857,304.48370005982196,304.48370005982196,422.2081854793601,422.2081854793601,375.24220471216717,375.24220471216717,415.8168821817924,415.8168821817924,331.6404266512306,331.6404266512306,359.983156623514,359.983156623514,978.3961787743667,978.3961787743667,889.6298816290987,889.6298816290987,1490.787416950137,1490.787416950137,1505.5867878911865,1505.5867878911865
519,687.9378133845681,687.9378133845681,0.0,774.8444321578534,774.8444321578534,826.104490462226,826.104490462226,772.9477087858714,772.9477087858714,660.2040766431305,660.2040766431305,779.3719974999921,779.3719974999921,426.3214556160204,426.3214556160204,393.26829619013614,393.26829619013614,303.6890870695525,303.6890870695525,420.7644849059829,420.7644849059829,376.0590711861209,376.0590711861209,410.0963097464224,410.0963097464224,332.4872984513828,332.4872984513828,359.6255718863773,359.6255718863773,975.9258815891222,975.9258815891222,888.6437890657724,888.6437890657724,1489.118962978539,1489.118962978539,1505.4699133031577,1505.4699133031577
520,676.6528113213964,676.6528113213964,0.0,771.6912508432683,771.6912508432683,822.3382262073353,822.3382262073353,770.1406150811522,770.1406150811522,655.0954989171049,655.0954989171049,772.1228744028983,772.1228744028983,433.5813217812836,433.5813217812836,405.9390966916707,405.9390966916707,335.95176944260453,335.95176944260453,390.8355306359511,390.8355306359511,391.98940137094803,391.98940137094803,371.8164345969863,371.8164345969863,331.15870531203115,331.15870531203115,330.6648046813592,330.6648046813592,947.7289017577241,947.7289017577241,856.8433250379343,856.8433250379343,1450.914024896052,1450.914024896052,1464.2860108074353,1464.2860108074353
521,679.7619094920734,679.7619094920734,0.0,773.9212909731965,773.9212909731965,824.7463304434217,824.7463304434217,772.4091903883789,772.4091903883789,657.6553360018719,657.6553360018719,774.3105852894823,774.3105852894823,435.5475963672739,435.5475963672739,408.4187630575316,408.4187630575316,336.8898191138034,336.8898191138034,395.2416657558907,395.2416657558907,394.21718904754294,394.21718904754294,377.14124771883405,377.14124771883405,332.7119301740017,332.7119301740017,332.73138132553095,332.73138132553095,950.378561332084,950.378561332084,858.7815598040328,858.7815598040328,1458.5729289817025,1458.5729289817025,1472.2770855906676,1472.2770855906676
522,680.0429913976511,680.0429913976511,0.0,799.5875771471266,799.5875771471266,851.5246528328566,851.5246528328566,795.1766677471359,795.1766677471359,685.2148423770916,685.2148423770916,804.6681678153839,804.6681678153839,458.1586552662416,458.1586552662416,429.33696523449873,429.33696523449873,354.4503715736285,354.4503715736285,408.31302034256987,408.31302034256987,380.2597692176889,380.2597692176889,384.7569399847582,384.7569399847582,293.0308757438673,293.0308757438673,313.12949192231696,313.12949192231696,910.1023081860209,910.1023081860209,823.0619742437055,823.0619742437055,1429.5032969520964,1429.5032969520964,1440.4552771730805,1440.4552771730805
523,684.7937643931532,684.7937643931532,0.0,805.6813299092277,805.6813299092277,859.5536117162316,859.5536117162316,798.4894749254389,798.4894749254389,692.0894525672542,692.0894525672542,809.5760130151834,809.5760130151834,467.3854914856489,467.3854914856489,430.7475688098208,430.7475688098208,361.3233742021489,361.3233742021489,418.2507237221116,418.2507237221116,388.82434620210125,388.82434620210125,389.14780089193493,389.14780089193493,297.3391514626103,297.3391514626103,309.0898160822654,309.0898160822654,915.3964653756176,915.3964653756176,824.5304019116528,824.5304019116528,1432.279657922552,1432.279657922552,1441.789314481802,1441.789314481802
524,677.1711805425481,677.1711805425481,0.0,799.6640710448072,799.6640710448072,854.176080739927,854.176080739927,792.7661580861803,792.7661580861803,689.8270239547263,689.8270239547263,800.8715025725164,800.8715025725164,462.9854498804284,462.9854498804284,426.69492237367575,426.69492237367575,353.96421389940207,353.96421389940207,409.3783806590223,409.3783806590223,380.73784386560806,380.73784386560806,380.6604480158937,380.6604480158937,293.7468417823947,293.7468417823947,310.63197526309074,310.63197526309074,904.9463819933575,904.9463819933575,816.1185137522693,816.1185137522693,1412.5989382760322,1412.5989382760322,1422.1413230639857,1422.1413230639857
525,689.3197643992241,689.3197643992241,0.0,811.0045128120654,811.0045128120654,865.1023300138113,865.1023300138113,812.5328579863742,812.5328579863742,713.3768289662877,713.3768289662877,815.2307073854107,815.2307073854107,480.2008152869796,480.2008152869796,439.73784462173865,439.73784462173865,351.9330265413621,351.9330265413621,410.33824232232655,410.33824232232655,391.4118627486805,391.4118627486805,382.10761213596356,382.10761213596356,309.17004048752307,309.17004048752307,304.2140519695152,304.2140519695152,919.2864621834372,919.2864621834372,835.9174199871919,835.9174199871919,1430.9141779950337,1430.9141779950337,1445.9572013431102,1445.9572013431102
526,604.3655022743031,604.3655022743031,0.0,701.3448405589412,701.3448405589412,875.1406521760651,875.1406521760651,615.6889959111819,615.6889959111819,224.32382492302713,224.32382492302713,585.927361142916,585.927361142916,313.7235690651252,313.7235690651252,301.77497834244826,301.77497834244826,315.303475972337,315.303475972337,641.436972882624,641.436972882624,413.15427221358954,413.15427221358954,655.2847497902427,655.2847497902427,372.0553687716094,372.0553687716094,468.2469868252296,468.2469868252296,1269.2717700075334,1269.2717700075334,444.04806259447514,444.04806259447514,1042.577014812669,1042.577014812669,1034.910642673139,1034.910642673139
527,678.8369992560073,678.8369992560073,0.0,802.2585705224529,802.2585705224529,857.6427076023933,857.6427076023933,798.1899641736115,798.1899641736115,694.8055111163446,694.8055111163446,808.0973897572848,808.0973897572848,469.51134977064663,469.51134977064663,413.50468610781223,413.50468610781223,341.8462284128596,341.8462284128596,414.47858323420957,414.47858323420957,381.12083919025787,381.12083919025787,388.55766773212633,388.55766773212633,302.87406902879843,302.87406902879843,295.9113044926808,295.9113044926808,914.6898387719683,914.6898387719683,818.3898228757326,818.3898228757326,1412.1668689567205,1412.1668689567205,1426.1835856062232,1426.1835856062232
528,688.9921884754912,688.9921884754912,0.0,815.953266295109,815.953266295109,872.0194086644475,872.0194086644475,812.3454363837204,812.3454363837204,705.4511363507148,705.4511363507148,824.3130490961422,824.3130490961422,476.77258287839066,476.77258287839066,434.61285663630565,434.61285663630565,363.3932680646845,363.3932680646845,421.0638135032908,421.0638135032908,388.2824276159847,388.2824276159847,383.10691287021046,383.10691287021046,302.4881935889764,302.4881935889764,298.79279450699516,298.79279450699516,916.5279850779547,916.5279850779547,823.5503491740401,823.5503491740401,1429.258581142234,1429.258581142234,1444.935142234147,1444.935142234147
529,684.2528566975161,684.2528566975161,0.0,810.4460923554196,810.4460923554196,866.582428916661,866.582428916661,806.3510056511333,806.3510056511333,700.7693701763085,700.7693701763085,817.9621866047194,817.9621866047194,472.96561780561734,472.96561780561734,433.77646359664095,433.77646359664095,359.6626893925653,359.6626893925653,423.1482665224448,423.1482665224448,385.8940134608586,385.8940134608586,382.9930284301503,382.9930284301503,298.18982141569114,298.18982141569114,296.57594426306576,296.57594426306576,906.9918545594326,906.9918545594326,818.4601288789609,818.4601288789609,1416.4632593501262,1416.4632593501262,1435.0663924779765,1435.0663924779765
530,691.9197366597996,691.9197366597996,0.0,819.7749284856862,819.7749284856862,875.9482812588084,875.9482812588084,816.5877255198641,816.5877255198641,707.5869395008361,707.5869395008361,827.5506141580676,827.5506141580676,479.9542968734277,479.9542968734277,439.00523087782284,439.00523087782284,366.8074247221514,366.8074247221514,422.29099997414903,422.29099997414903,390.880474717782,390.880474717782,385.96289642532736,385.96289642532736,303.8272233482045,303.8272233482045,297.1020932217552,297.1020932217552,918.1197561304854,918.1197561304854,826.5442673010866,826.5442673010866,1431.4658928533222,1431.4658928533222,1453.2264778478159,1453.2264778478159
531,689.3689389350305,689.3689389350305,0.0,816.1192036675179,816.1192036675179,870.9097383155221,870.9097383155221,812.6232108222061,812.6232108222061,701.6407452118763,701.6407452118763,822.7595589855367,822.7595589855367,475.2771276002899,475.2771276002899,437.1581254297825,437.1581254297825,362.1797504422285,362.1797504422285,428.61819310256436,428.61819310256436,384.9191811820764,384.9191811820764,390.52703704726247,390.52703704726247,304.68534288751164,304.68534288751164,296.29703139586763,296.29703139586763,916.3697101013479,916.3697101013479,825.4586205049765,825.4586205049765,1425.6567527502298,1425.6567527502298,1448.0726324487227,1448.0726324487227
532,688.26116853871,688.26116853871,0.0,818.1407826095726,818.1407826095726,871.6084675174012,871.6084675174012,813.6767784969695,813.6767784969695,700.1526633528308,700.1526633528308,822.5374985188072,822.5374985188072,475.74816417728385,475.74816417728385,437.42584873504666,437.42584873504666,360.5842697377119,360.5842697377119,423.21312829248785,423.21312829248785,382.7074931705443,382.7074931705443,387.30768301491315,387.30768301491315,302.23635881090064,302.23635881090064,294.11815816483687,294.11815816483687,912.8507873920261,912.8507873920261,821.0309714290516,821.0309714290516,1427.8641128373054,1427.8641128373054,1449.2366989003801,1449.2366989003801
533,693.671017198439,693.671017198439,0.0,816.5600041369178,816.5600041369178,871.7937318532273,871.7937318532273,811.0356960617152,811.0356960617152,700.7894630696837,700.7894630696837,822.391030786081,822.391030786081,474.59442329691996,474.59442329691996,419.5047862388112,419.5047862388112,348.0487012729857,348.0487012729857,436.2320127768199,436.2320127768199,383.6790080079911,383.6790080079911,400.0113711056199,400.0113711056199,311.115780024054,311.115780024054,305.3791681179431,305.3791681179431,939.5534161452811,939.5534161452811,841.3634127700789,841.3634127700789,1442.5317059533863,1442.5317059533863,1467.8235807559481,1467.8235807559481
534,701.7509419709495,701.7509419709495,0.0,829.2859957732655,829.2859957732655,884.8595180144954,884.8595180144954,823.5619027957187,823.5619027957187,713.230263508023,713.230263508023,836.2078366704333,836.2078366704333,486.0519391414211,486.0519391414211,425.00383641777603,425.00383641777603,357.196204968871,357.196204968871,439.9541013056323,439.9541013056323,385.27145553852563,385.27145553852563,405.4051834426494,405.4051834426494,309.3008506437085,309.3008506437085,302.351615416172,302.351615416172,949.3012301060418,949.3012301060418,843.5746247121217,843.5746247121217,1459.6312144824215,1459.6312144824215,1479.5782405688649,1479.5782405688649
535,698.6837776522086,698.6837776522086,0.0,824.9024023865899,824.9024023865899,880.2430623604994,880.2430623604994,824.6081543736176,824.6081543736176,719.1387315662517,719.1387315662517,829.8500615501466,829.8500615501466,484.94546977525613,484.94546977525613,444.46390828725373,444.46390828725373,358.29268016580596,358.29268016580596,430.97358531592147,430.97358531592147,392.2108859768662,392.2108859768662,390.68561064151396,390.68561064151396,311.00592243005786,311.00592243005786,304.8030476080419,304.8030476080419,930.114925473343,930.114925473343,842.6193074921854,842.6193074921854,1443.3003990142488,1443.3003990142488,1465.466065669946,1465.466065669946
536,609.3528114341244,609.3528114341244,0.0,712.3695658074226,712.3695658074226,889.665445740445,889.665445740445,622.8329657659405,622.8329657659405,226.12783574799977,226.12783574799977,590.6084576092227,590.6084576092227,311.5585980100729,311.5585980100729,315.66930818198205,315.66930818198205,324.2553558814402,324.2553558814402,649.69891853953,649.69891853953,406.3277452742168,406.3277452742168,652.3901045899183,652.3901045899183,373.327087721055,373.327087721055,476.86597322315004,476.86597322315004,1289.1674003697776,1289.1674003697776,441.2366080812479,441.2366080812479,1031.4765229560778,1031.4765229560778,1045.4199008806152,1045.4199008806152
537,698.1634448493616,698.1634448493616,0.0,827.3320984555638,827.3320984555638,883.2578618469428,883.2578618469428,823.9022156642271,823.9022156642271,719.304983829256,719.304983829256,830.203411524261,830.203411524261,487.2835633006308,487.2835633006308,445.0535249262627,445.0535249262627,361.75089761040846,361.75089761040846,432.88492646824227,432.88492646824227,387.37631631695115,387.37631631695115,391.6003061347229,391.6003061347229,307.98798024862725,307.98798024862725,307.15325980406857,307.15325980406857,929.0734145604181,929.0734145604181,838.9949002856021,838.9949002856021,1437.7647151100464,1437.7647151100464,1457.8541863529135,1457.8541863529135
538,700.1654949782081,700.1654949782081,0.0,828.260484812155,828.260484812155,884.5974507338975,884.5974507338975,827.3530762552581,827.3530762552581,723.8868305422237,723.8868305422237,833.349768387189,833.349768387189,488.9240695127441,488.9240695127441,447.09338970515176,447.09338970515176,363.4518754873722,363.4518754873722,430.10516257565706,430.10516257565706,392.49170782977865,392.49170782977865,395.3443755606422,395.3443755606422,310.5536839865111,310.5536839865111,308.1345165987453,308.1345165987453,930.541497910812,930.541497910812,840.5488173885622,840.5488173885622,1438.4979021338631,1438.4979021338631,1459.6788052089732,1459.6788052089732
539,696.1398638319754,696.1398638319754,0.0,826.5145375297806,826.5145375297806,884.7741291929844,884.7741291929844,818.4753575946193,818.4753575946193,706.036792467649,706.036792467649,830.1822742128865,830.1822742128865,478.1556273646072,478.1556273646072,431.2067676932676,431.2067676932676,367.6775606373844,367.6775606373844,436.4296903694025,436.4296903694025,389.044158645085,389.044158645085,397.1322308212923,397.1322308212923,306.4915371626856,306.4915371626856,308.0357745183795,308.0357745183795,934.7939176156019,934.7939176156019,831.0266905167618,831.0266905167618,1431.8325860438845,1431.8325860438845,1456.568052757309,1456.568052757309
540,702.4777367667548,702.4777367667548,0.0,820.8133133064931,820.8133133064931,878.5720140321037,878.5720140321037,817.388613383847,817.388613383847,712.1417748246791,712.1417748246791,828.6049607454589,828.6049607454589,474.12201053343443,474.12201053343443,444.1473327001111,444.1473327001111,369.60096558634757,369.60096558634757,436.3526856944672,436.3526856944672,398.25325931580755,398.25325931580755,398.20598511541726,398.20598511541726,306.3230716482583,306.3230716482583,326.1325254215495,326.1325254215495,938.9795658424964,938.9795658424964,855.2431491312478,855.2431491312478,1456.6857283441632,1456.6857283441632,1480.55456940895,1480.55456940895
541,699.6442977144355,699.6442977144355,0.0,791.096754911821,791.096754911821,848.3055146912451,848.3055146912451,790.3728975223368,790.3728975223368,689.675996900165,689.675996900165,806.6877005423012,806.6877005423012,448.14584487912896,448.14584487912896,396.59268991694813,396.59268991694813,316.14504189927385,316.14504189927385,454.1599767491176,454.1599767491176,380.1389516233056,380.1389516233056,428.8465364596248,428.8465364596248,332.03212702180224,332.03212702180224,363.6653293689783,363.6653293689783,985.3666383513662,985.3666383513662,886.1770780847712,886.1770780847712,1480.2664993674084,1480.2664993674084,1496.2774828558092,1496.2774828558092
542,700.6451329922387,700.6451329922387,0.0,788.7540670057485,788.7540670057485,846.5113024419871,846.5113024419871,791.387003156541,791.387003156541,695.8568499579355,695.8568499579355,809.3279615233197,809.3279615233197,451.37892157116437,451.37892157116437,405.2866010748201,405.2866010748201,316.5085582418926,316.5085582418926,450.8639949989537,450.8639949989537,378.93564931431155,378.93564931431155,429.3396647438467,429.3396647438467,333.6161138395175,333.6161138395175,363.96783446343505,363.96783446343505,983.4905086866193,983.4905086866193,886.2356781254434,886.2356781254434,1485.3114239100962,1485.3114239100962,1494.1951278124245,1494.1951278124245
543,705.2289470810306,705.2289470810306,0.0,791.7237853373664,791.7237853373664,849.4724734573034,849.4724734573034,795.8866472267595,795.8866472267595,699.7794683527703,699.7794683527703,817.5651712371674,817.5651712371674,454.3766333829992,454.3766333829992,413.50462736307037,413.50462736307037,318.11323616861114,318.11323616861114,453.79548654004327,453.79548654004327,381.3467679004547,381.3467679004547,428.40552112215283,428.40552112215283,335.85233182945655,335.85233182945655,366.3430323779214,366.3430323779214,992.4394966480178,992.4394966480178,895.4650546204234,895.4650546204234,1493.0629591886282,1493.0629591886282,1501.7594076243713,1501.7594076243713
544,709.377853259537,709.377853259537,0.0,794.0054348173419,794.0054348173419,851.2077073017492,851.2077073017492,799.1197926102327,799.1197926102327,703.9859563775959,703.9859563775959,821.7156054065023,821.7156054065023,456.526047625403,456.526047625403,421.63048757235043,421.63048757235043,319.25613249609876,319.25613249609876,460.8769223512599,460.8769223512599,388.18813229567604,388.18813229567604,434.76405749372856,434.76405749372856,338.3672346968487,338.3672346968487,367.2385258117769,367.2385258117769,996.2345657669744,996.2345657669744,896.8726861423052,896.8726861423052,1503.1602738088586,1503.1602738088586,1506.2739428374255,1506.2739428374255
