frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
425,14.740692071665226,14.740692071665226,0.0,15.176164902143842,15.176164902143842,8.717984861155694,8.717984861155694,20.261736274702628,20.261736274702628,14.164069704824941,14.164069704824941,31.449774282659902,31.449774282659902,7.329924628120153,7.329924628120153,6.917485737969107,6.917485737969107,5.648466117673104,5.648466117673104,10.54796986560777,10.54796986560777,10.565263785227398,10.565263785227398,18.278628191782957,18.278628191782957,6.731022083242741,6.731022083242741,28.525832720848484,28.525832720848484,24.053230634479693,24.053230634479693,21.793347734246634,21.793347734246634,11.501279529067489,11.501279529067489,8.92958416455629,8.92958416455629
426,14.62370331215325,14.62370331215325,0.0,15.063348363592155,15.063348363592155,8.56557485155568,8.56557485155568,20.078938968452523,20.078938968452523,13.95655186902166,13.95655186902166,31.39722294948417,31.39722294948417,7.765790914938946,7.765790914938946,7.097942714805167,7.097942714805167,5.592099717794221,5.592099717794221,10.425356165336472,10.425356165336472,10.291594888615705,10.291594888615705,17.94935234705015,17.94935234705015,7.046052894691731,7.046052894691731,27.87846883329581,27.87846883329581,23.83143363863293,23.83143363863293,21.667200182216266,21.667200182216266,12.298584482364292,12.298584482364292,7.697442524757319,7.697442524757319
427,14.922751864707385,14.922751864707385,0.0,14.957524827797215,14.957524827797215,8.5845668608154,8.5845668608154,20.01009150770741,20.01009150770741,13.946391388906273,13.946391388906273,31.27270088571395,31.27270088571395,8.164787924697373,8.164787924697373,7.507021747028433,7.507021747028433,5.285305364508792,5.285305364508792,10.505288902205665,10.505288902205665,10.79392861383935,10.79392861383935,18.366109856874893,18.366109856874893,6.958287616288877,6.958287616288877,28.657178743376676,28.657178743376676,25.2373987995242,25.2373987995242,21.94250008641516,21.94250008641516,11.9774285605615,11.9774285605615,9.520270013764366,9.520270013764366
428,104.81508774545073,104.81508774545073,0.0,32.66739781894286,32.66739781894286,28.45905497450434,28.45905497450434,120.66436736238396,120.66436736238396,234.8007745537598,234.8007745537598,45.500183542836375,45.500183542836375,129.50512146832628,129.50512146832628,231.2925895512341,231.2925895512341,43.16978507097185,43.16978507097185,122.78082149097997,122.78082149097997,176.13154160270918,176.13154160270918,189.4068846812901,189.4068846812901,109.66383679026607,109.66383679026607,28.50130779359867,28.50130779359867,57.381217899911604,57.381217899911604,141.71346196020966,141.71346196020966,78.73264756053796,78.73264756053796,11.48549755019938,11.48549755019938
429,175.97959274502054,175.97959274502054,0.0,49.52270608271427,49.52270608271427,53.50058941233049,53.50058941233049,218.01021014814464,218.01021014814464,400.1673433079869,400.1673433079869,66.07565013233712,66.07565013233712,217.1118099663567,217.1118099663567,388.341540398273,388.341540398273,73.67708549615543,73.67708549615543,200.14142049770626,200.14142049770626,290.8359384530237,290.8359384530237,308.0385875417655,308.0385875417655,192.0185090456207,192.0185090456207,69.687688801136,69.687688801136,89.02823291460243,89.02823291460243,222.2533229993981,222.2533229993981,129.0210999131607,129.0210999131607,24.22134155463706,24.22134155463706
430,15.028527870122183,15.028527870122183,0.0,15.590333521987883,15.590333521987883,9.483308825696737,9.483308825696737,19.69098194602879,19.69098194602879,14.455233640081548,14.455233640081548,31.773289329433567,31.773289329433567,8.025768363372425,8.025768363372425,8.384165555469918,8.384165555469918,5.5311519514137,5.5311519514137,10.808212172116937,10.808212172116937,10.682861904902637,10.682861904902637,18.30249697284451,18.30249697284451,6.620351786044926,6.620351786044926,28.26294276419399,28.26294276419399,26.417030338772623,26.417030338772623,21.97421789506354,21.97421789506354,12.691446428870487,12.691446428870487,6.7911803957829235,6.7911803957829235
431,44.88251542023442,44.88251542023442,0.0,17.355847233725353,17.355847233725353,10.202478107212027,10.202478107212027,38.588616938110235,38.588616938110235,88.8035421574225,88.8035421574225,29.366812192143993,29.366812192143993,52.81134703510835,52.81134703510835,93.07757800999579,93.07757800999579,16.785354991823418,16.785354991823418,55.14088997266226,55.14088997266226,76.70675479404554,76.70675479404554,86.50343900898655,86.50343900898655,38.46112707231898,38.46112707231898,8.429773290363594,8.429773290363594,38.453719604253955,38.453719604253955,70.94093468858368,70.94093468858368,38.28858550546544,38.28858550546544,3.0859615417634085,3.0859615417634085
432,108.64973045173213,108.64973045173213,0.0,33.842414079060106,33.842414079060106,29.91855274306601,29.91855274306601,126.43687217845223,126.43687217845223,242.57293561332645,242.57293561332645,46.826930988816066,46.826930988816066,134.81060935976245,134.81060935976245,239.32876052357418,239.32876052357418,44.29367215942321,44.29367215942321,126.27136463257101,126.27136463257101,182.03188246856385,182.03188246856385,195.339154545048,195.339154545048,113.81515596064638,113.81515596064638,33.28248662518476,33.28248662518476,58.58920680813326,58.58920680813326,145.1219888741497,145.1219888741497,81.54576823803984,81.54576823803984,13.017661881628486,13.017661881628486
433,14.716893925741012,14.716893925741012,0.0,15.371082226171696,15.371082226171696,9.092839505954744,9.092839505954744,19.578678346296368,19.578678346296368,14.373984656361197,14.373984656361197,31.6437498583659,31.6437498583659,8.507601766554139,8.507601766554139,8.005763257776962,8.005763257776962,6.219963322824341,6.219963322824341,9.861379113542172,9.861379113542172,10.648351546097704,10.648351546097704,18.072608888767245,18.072608888767245,7.870964177403759,7.870964177403759,26.675086757729872,26.675086757729872,25.919209473423688,25.919209473423688,20.73135663420795,20.73135663420795,13.892398226082316,13.892398226082316,3.722178980037091,3.722178980037091
434,14.440228927027317,14.440228927027317,0.0,15.35122986944451,15.35122986944451,9.24723571239334,9.24723571239334,19.37072426226903,19.37072426226903,13.812763033421005,13.812763033421005,31.524336590988764,31.524336590988764,8.276034875991249,8.276034875991249,7.616476790290347,7.616476790290347,6.277783313013726,6.277783313013726,9.842006976595703,9.842006976595703,9.579309155036169,9.579309155036169,17.072305128678327,17.072305128678327,7.9387297709510944,7.9387297709510944,26.637808116560784,26.637808116560784,24.943640146991694,24.943640146991694,20.637330500013267,20.637330500013267,14.367058333084739,14.367058333084739,2.9891191837406224,2.9891191837406224
435,14.82034072179881,14.82034072179881,0.0,15.301090363198215,15.301090363198215,9.140574338120139,9.140574338120139,19.74930404466828,19.74930404466828,13.352304397655235,13.352304397655235,31.57968994152324,31.57968994152324,8.298353412956743,8.298353412956743,7.320052605830442,7.320052605830442,5.725923070153646,5.725923070153646,9.613781976884285,9.613781976884285,9.413830288430251,9.413830288430251,16.900566340338564,16.900566340338564,8.726335860106902,8.726335860106902,27.91466554981985,27.91466554981985,23.85771241065036,23.85771241065036,21.49972303906986,21.49972303906986,15.59666317549211,15.59666317549211,7.955221455681658,7.955221455681658
436,15.093141814266751,15.093141814266751,0.0,16.1740660085133,16.1740660085133,9.903459022501044,9.903459022501044,19.12679562902529,19.12679562902529,14.16866592931901,14.16866592931901,32.66539325941032,32.66539325941032,7.830680324077659,7.830680324077659,8.427437793920946,8.427437793920946,6.137504618441613,6.137504618441613,9.94488460074788,9.94488460074788,9.41015894019657,9.41015894019657,16.886555665607602,16.886555665607602,8.748118866226807,8.748118866226807,28.86992903786637,28.86992903786637,23.461858804147653,23.461858804147653,21.730056478373637,21.730056478373637,17.19099481588463,17.19099481588463,5.906851048274441,5.906851048274441
437,31.92470803041848,31.92470803041848,0.0,13.915229830481437,13.915229830481437,6.080610702536788,6.080610702536788,23.1601264976535,23.1601264976535,55.372709490750466,55.372709490750466,27.751621691012286,27.751621691012286,36.458380143747206,36.458380143747206,60.76858191657718,60.76858191657718,10.50520044280419,10.50520044280419,38.046248948208444,38.046248948208444,51.546871678717935,51.546871678717935,60.40513852213378,60.40513852213378,19.61608171211065,19.61608171211065,17.67308072805139,17.67308072805139,31.561081338487863,31.561081338487863,53.84678488686787,53.84678488686787,34.48865596437827,34.48865596437827,1.5236320225948334,1.5236320225948334
438,50.7388179155429,50.7388179155429,0.0,19.206076574880825,19.206076574880825,11.68353448979599,11.68353448979599,47.54279237996458,47.54279237996458,105.77763299565855,105.77763299565855,30.99693274125854,30.99693274125854,62.059596440840984,62.059596440840984,110.08140129552315,110.08140129552315,19.144089564034616,19.144089564034616,62.131020575782664,62.131020575782664,85.39186984789863,85.39186984789863,95.62680165530838,95.62680165530838,44.36663626194614,44.36663626194614,6.531571961513128,6.531571961513128,34.407549782237766,34.407549782237766,78.89183057012626,78.89183057012626,44.63094835545115,44.63094835545115,4.089619072008042,4.089619072008042
439,14.618719967863331,14.618719967863331,0.0,15.120379227212462,15.120379227212462,8.088930667575442,8.088930667575442,20.378934507147807,20.378934507147807,13.285640952971768,13.285640952971768,32.212659786875264,32.212659786875264,6.215678491079975,6.215678491079975,5.793962189055682,5.793962189055682,5.412490640588191,5.412490640588191,10.302458444937942,10.302458444937942,8.98775644417381,8.98775644417381,16.554683418931404,16.554683418931404,7.313659411131659,7.313659411131659,28.77647345291127,28.77647345291127,20.81737522655817,20.81737522655817,21.9634943763342,21.9634943763342,13.52009754328639,13.52009754328639,13.773564672905207,13.773564672905207
440,15.866297844042618,15.866297844042618,0.0,16.38529314395977,16.38529314395977,8.325539710760912,8.325539710760912,16.96493638592997,16.96493638592997,20.51140637737369,20.51140637737369,33.56740316175943,33.56740316175943,8.117387343454464,8.117387343454464,11.475163445782998,11.475163445782998,5.118432768246497,5.118432768246497,13.288170621342113,13.288170621342113,11.689410115988167,11.689410115988167,19.978071843187198,19.978071843187198,4.857694527727146,4.857694527727146,25.919762825290576,25.919762825290576,26.119621254607342,26.119621254607342,24.38389199724595,24.38389199724595,13.426007884298157,13.426007884298157,9.598869941770134,9.598869941770134
441,16.370719850497853,16.370719850497853,0.0,16.94560512813136,16.94560512813136,8.34361017390406,8.34361017390406,18.091464493403173,18.091464493403173,20.78675773676656,20.78675773676656,34.31759909626023,34.31759909626023,8.04166269351037,8.04166269351037,11.686629943348612,11.686629943348612,5.522308548741467,5.522308548741467,12.369755430479593,12.369755430479593,12.942997427700716,12.942997427700716,20.98090576068878,20.98090576068878,6.433498352766006,6.433498352766006,26.28231933823194,26.28231933823194,25.879851543980283,25.879851543980283,24.352809605195297,24.352809605195297,15.346223245478063,15.346223245478063,9.978238939877025,9.978238939877025
442,16.819145327559976,16.819145327559976,0.0,16.451820267492607,16.451820267492607,8.249427784918213,8.249427784918213,17.721294106415378,17.721294106415378,21.173600054992566,21.173600054992566,33.467417585095,33.467417585095,6.863039540584193,6.863039540584193,12.165363675949289,12.165363675949289,5.026338563407571,5.026338563407571,12.833717230975697,12.833717230975697,14.735613193804271,14.735613193804271,22.567922889687495,22.567922889687495,6.179766699283436,6.179766699283436,26.913314101900944,26.913314101900944,24.300361435744755,24.300361435744755,25.315153310563307,25.315153310563307,12.344501973011006,12.344501973011006,19.616818154693846,19.616818154693846
443,16.770141967167238,16.770141967167238,0.0,15.981484511587562,15.981484511587562,7.163947768707348,7.163947768707348,17.820495451957882,17.820495451957882,20.917544330975417,20.917544330975417,33.48553432587243,33.48553432587243,7.369838006222555,7.369838006222555,10.972632032608294,10.972632032608294,4.86683545711073,4.86683545711073,12.677283612654456,12.677283612654456,14.717236807461601,14.717236807461601,22.483405385506458,22.483405385506458,6.657058002678875,6.657058002678875,27.321774710556358,27.321774710556358,21.466979910669686,21.466979910669686,25.44668880256073,25.44668880256073,13.065052516774166,13.065052516774166,22.678621807938498,22.678621807938498
444,16.70672742276499,16.70672742276499,0.0,15.431579897417794,15.431579897417794,7.028035094253742,7.028035094253742,18.928218301829613,18.928218301829613,19.294599409255465,19.294599409255465,32.585755719206865,32.585755719206865,7.204186083933305,7.204186083933305,11.078931218917475,11.078931218917475,3.4387951826699674,3.4387951826699674,12.6170619517429,12.6170619517429,15.549662870762326,15.549662870762326,23.362244271187418,23.362244271187418,6.217698057523584,6.217698057523584,27.83135359752848,27.83135359752848,21.04905939660685,21.04905939660685,25.235446911076433,25.235446911076433,10.797099103414817,10.797099103414817,26.36463911967778,26.36463911967778
445,95.84247549492643,95.84247549492643,0.0,31.887432425458318,31.887432425458318,25.88989542600677,25.88989542600677,111.19420794085053,111.19420794085053,214.5989568265845,214.5989568265845,44.23201109103897,44.23201109103897,120.5350042399882,120.5350042399882,210.02656898857967,210.02656898857967,39.078868619100774,39.078868619100774,114.86420611486587,114.86420611486587,166.01968825483962,166.01968825483962,178.71320683670453,178.71320683670453,99.35793224774996,99.35793224774996,21.57591639896624,21.57591639896624,46.08548336592409,46.08548336592409,133.94571272375748,133.94571272375748,68.1644196246355,68.1644196246355,3.1525722886985497,3.1525722886985497
446,15.409736726993321,15.409736726993321,0.0,15.850775319316027,15.850775319316027,7.3362568646077575,7.3362568646077575,20.280067161052358,20.280067161052358,16.71070904783071,16.71070904783071,33.18951853144579,33.18951853144579,6.241191948115667,6.241191948115667,8.785906227226944,8.785906227226944,3.7018717663854757,3.7018717663854757,12.050596697233884,12.050596697233884,11.374282626411736,11.374282626411736,18.803335522214464,18.803335522214464,7.579458026364474,7.579458026364474,26.80187521776422,26.80187521776422,17.99484175223837,17.99484175223837,25.212458474234293,25.212458474234293,13.702880127523578,13.702880127523578,16.349499048920723,16.349499048920723
447,14.66620353620903,14.66620353620903,0.0,16.716587289626183,16.716587289626183,9.241919543269752,9.241919543269752,20.00027377961768,20.00027377961768,16.185295158929147,16.185295158929147,33.4972194151331,33.4972194151331,6.366339620360814,6.366339620360814,7.405273104239778,7.405273104239778,4.509563638131522,4.509563638131522,10.636080532757513,10.636080532757513,9.269969375898437,9.269969375898437,16.303810367341228,16.303810367341228,8.807228595233415,8.807228595233415,27.52025397291586,27.52025397291586,19.945223913379966,19.945223913379966,24.207842941952393,24.207842941952393,16.99638031008562,16.99638031008562,1.716198556681058,1.716198556681058
448,15.807055399124934,15.807055399124934,0.0,17.403841302287738,17.403841302287738,11.113413959553574,11.113413959553574,20.822877527430375,20.822877527430375,14.850262026320573,14.850262026320573,33.663121554595534,33.663121554595534,8.873457812198469,8.873457812198469,6.4157978629786685,6.4157978629786685,3.7897288638136795,3.7897288638136795,9.714541874900672,9.714541874900672,10.809174588558072,10.809174588558072,14.47861285163961,14.47861285163961,9.873335438203686,9.873335438203686,28.733841898234584,28.733841898234584,19.29554230118653,19.29554230118653,23.589608730098277,23.589608730098277,20.8931050824935,20.8931050824935,14.399678110630369,14.399678110630369
449,15.786262840515317,15.786262840515317,0.0,15.827685576789364,15.827685576789364,9.036383307234377,9.036383307234377,22.048670666826045,22.048670666826045,15.076727069844209,15.076727069844209,31.85302223420651,31.85302223420651,8.926080991237265,8.926080991237265,5.907223896250425,5.907223896250425,1.3420407921534627,1.3420407921534627,11.457035452936491,11.457035452936491,10.510076800055353,10.510076800055353,15.89762997179011,15.89762997179011,9.029493400531468,9.029493400531468,32.941869399094166,32.941869399094166,23.9964442481496,23.9964442481496,26.44748512471845,26.44748512471845,15.77677596107728,15.77677596107728,12.291823395865825,12.291823395865825
450,15.488255498866017,15.488255498866017,0.0,16.611770123545924,16.611770123545924,10.894716648696864,10.894716648696864,19.73721100813682,19.73721100813682,15.440399050908537,15.440399050908537,32.24893408581033,32.24893408581033,8.291862090745367,8.291862090745367,4.2876610502461645,4.2876610502461645,2.7384322369148695,2.7384322369148695,9.987964183636972,9.987964183636972,8.583885899320368,8.583885899320368,13.099389413687454,13.099389413687454,8.988387674661608,8.988387674661608,30.039315650362298,30.039315650362298,23.61253543022151,23.61253543022151,23.85027225833167,23.85027225833167,18.61973374181196,18.61973374181196,16.267872933683527,16.267872933683527
451,15.412565811484015,15.412565811484015,0.0,16.379544442261718,16.379544442261718,10.639971534107232,10.639971534107232,20.99415141381,20.99415141381,18.069504626400466,18.069504626400466,32.30650585493735,32.30650585493735,5.440204474151209,5.440204474151209,2.5190572091011294,2.5190572091011294,2.474915278438955,2.474915278438955,11.61965379222891,11.61965379222891,7.87267208632029,7.87267208632029,14.153856808131827,14.153856808131827,8.818053577848168,8.818053577848168,31.77439146556985,31.77439146556985,22.560905470505542,22.560905470505542,26.720406072212597,26.720406072212597,16.461423287985905,16.461423287985905,13.208401401217078,13.208401401217078
452,16.0117512646717,16.0117512646717,0.0,15.971781191934342,15.971781191934342,10.285821167850404,10.285821167850404,21.319746092124838,21.319746092124838,18.286165327556223,18.286165327556223,31.998473547669022,31.998473547669022,5.566954230781081,5.566954230781081,2.3267321456152033,2.3267321456152033,3.500065027225589,3.500065027225589,10.70987892137254,10.70987892137254,8.568863636479705,8.568863636479705,16.874854753848567,16.874854753848567,10.22657412355612,10.22657412355612,35.29768224991152,35.29768224991152,24.12411101269367,24.12411101269367,25.832988931312848,25.832988931312848,13.59958553157195,13.59958553157195,17.70949360791529,17.70949360791529
453,15.184890891320503,15.184890891320503,0.0,16.54639352503243,16.54639352503243,10.164247652690682,10.164247652690682,19.33066490110423,19.33066490110423,17.143407586005207,17.143407586005207,33.378425962258,33.378425962258,5.30552650910293,5.30552650910293,4.702368044425247,4.702368044425247,6.103197047252899,6.103197047252899,8.47193391942254,8.47193391942254,8.325640601219064,8.325640601219064,15.536936946504346,15.536936946504346,14.038880390326394,14.038880390326394,30.431715756707227,30.431715756707227,19.05610835579906,19.05610835579906,20.508491950019817,20.508491950019817,19.83157501774102,19.83157501774102,9.267630986837428,9.267630986837428
454,14.964702228930017,14.964702228930017,0.0,15.509420250750136,15.509420250750136,8.05750095335057,8.05750095335057,21.06309184819426,21.06309184819426,15.505405856990361,15.505405856990361,32.83637399354414,32.83637399354414,5.29031543150014,5.29031543150014,3.52328056814982,3.52328056814982,5.496481304818465,5.496481304818465,8.531461177492172,8.531461177492172,8.515258032696357,8.515258032696357,16.0852224368123,16.0852224368123,13.569443298832065,13.569443298832065,34.44456755522728,34.44456755522728,16.501836576898498,16.501836576898498,21.78461520178117,21.78461520178117,16.805788463501575,16.805788463501575,10.879874941270945,10.879874941270945
455,16.306883070224846,16.306883070224846,0.0,18.215782310245178,18.215782310245178,11.520401758279133,11.520401758279133,21.8407791530095,21.8407791530095,18.382196801972082,18.382196801972082,35.293868566940375,35.293868566940375,6.856800325813149,6.856800325813149,5.545974667285436,5.545974667285436,6.560283676102543,6.560283676102543,10.202625649899563,10.202625649899563,8.503816554168514,8.503816554168514,16.097392910225988,16.097392910225988,14.089628272309792,14.089628272309792,32.71901593772134,32.71901593772134,19.427441499787907,19.427441499787907,22.27410507816192,22.27410507816192,17.841981299303363,17.841981299303363,11.844917732596576,11.844917732596576
456,265.5267287604857,265.5267287604857,0.0,65.22679058499911,65.22679058499911,99.82882438228748,99.82882438228748,331.53003298179016,331.53003298179016,600.5366445395075,600.5366445395075,75.64047434119499,75.64047434119499,320.4722095352436,320.4722095352436,593.4231391696961,593.4231391696961,113.6135355893733,113.6135355893733,290.7423896675724,290.7423896675724,427.9295642469804,427.9295642469804,451.6089968795117,451.6089968795117,286.8580590437924,286.8580590437924,116.80035666871281,116.80035666871281,140.8502880546834,140.8502880546834,321.08261576817614,321.08261576817614,211.89571154547318,211.89571154547318,65.91475592926173,65.91475592926173
457,16.64782770242467,16.64782770242467,0.0,17.851864688342552,17.851864688342552,10.347391401186476,10.347391401186476,18.10166419241779,18.10166419241779,23.31650204726296,23.31650204726296,34.743955251464,34.743955251464,10.674762895455352,10.674762895455352,8.411301613112062,8.411301613112062,6.456996068978046,6.456996068978046,11.085209721206587,11.085209721206587,11.858466038694932,11.858466038694932,19.040640406469542,19.040640406469542,10.88107462768977,10.88107462768977,27.939643711156254,27.939643711156254,26.90937233807363,26.90937233807363,23.66116460204078,23.66116460204078,18.633833372400694,18.633833372400694,3.0992279652679815,3.0992279652679815
458,17.279335296518113,17.279335296518113,0.0,17.35249900458287,17.35249900458287,8.33454997025246,8.33454997025246,18.70981726702133,18.70981726702133,24.87287656722584,24.87287656722584,34.79505521576123,34.79505521576123,13.654236671350525,13.654236671350525,8.806863535161057,8.806863535161057,7.013375383257723,7.013375383257723,10.110657527636818,10.110657527636818,14.10171792826515,14.10171792826515,20.3108381566928,20.3108381566928,12.194364952219859,12.194364952219859,23.685402292079242,23.685402292079242,20.223214431203782,20.223214431203782,24.736574108976715,24.736574108976715,22.069961763503336,22.069961763503336,12.776695265617107,12.776695265617107
459,17.462090863141903,17.462090863141903,0.0,16.744429934255574,16.744429934255574,8.527071334891774,8.527071334891774,18.447758960269717,18.447758960269717,25.126510368582547,25.126510368582547,33.73933176081328,33.73933176081328,14.639538501716041,14.639538501716041,11.919582441236589,11.919582441236589,5.7445423259401265,5.7445423259401265,10.87002863381765,10.87002863381765,14.678897638996103,14.678897638996103,22.15836711865348,22.15836711865348,10.100170925340615,10.100170925340615,25.73075320135513,25.73075320135513,20.1373641231452,20.1373641231452,24.451516201010058,24.451516201010058,15.573462617757185,15.573462617757185,18.266218585631215,18.266218585631215
460,70.02964194255382,70.02964194255382,0.0,21.923181026456422,21.923181026456422,14.834502070999097,14.834502070999097,70.611718986831,70.611718986831,143.85839809071896,143.85839809071896,35.00841686639952,35.00841686639952,90.8171716945563,90.8171716945563,159.11465156244446,159.11465156244446,28.16637473587293,28.16637473587293,83.1759188350832,83.1759188350832,120.08060325145097,120.08060325145097,130.73667137625267,130.73667137625267,64.05710180585606,64.05710180585606,9.309329663135392,9.309329663135392,46.43580828509953,46.43580828509953,103.81070774210427,103.81070774210427,62.69783526677516,62.69783526677516,5.865521763378859,5.865521763378859
461,77.73330541152303,77.73330541152303,0.0,24.610988879837493,24.610988879837493,18.69598904791231,18.69598904791231,81.02262139624845,81.02262139624845,160.20752955189704,160.20752955189704,36.72892925178072,36.72892925178072,99.35727290846005,99.35727290846005,176.7596058603502,176.7596058603502,32.2960559472092,32.2960559472092,94.03477192862299,94.03477192862299,129.77774536714227,129.77774536714227,141.3160256166336,141.3160256166336,75.44906670227344,75.44906670227344,16.69023755278521,16.69023755278521,52.74229535900949,52.74229535900949,114.20810198041077,114.20810198041077,64.40654890523237,64.40654890523237,3.1624057400860117,3.1624057400860117
462,60.65712445924201,60.65712445924201,0.0,21.66015591733676,21.66015591733676,13.629465201253694,13.629465201253694,56.94912942508539,56.94912942508539,119.143500803618,119.143500803618,34.800069889104904,34.800069889104904,78.5316219492621,78.5316219492621,139.04811747021267,139.04811747021267,23.532949328998658,23.532949328998658,73.63701710754232,73.63701710754232,104.89686885688675,104.89686885688675,115.3798673877635,115.3798673877635,53.08379303590231,53.08379303590231,4.262737567960314,4.262737567960314,41.442756378741954,41.442756378741954,94.1414866458575,94.1414866458575,52.134674088796444,52.134674088796444,4.896904752790779,4.896904752790779
463,47.52750618464317,47.52750618464317,0.0,16.998802807420805,16.998802807420805,7.392214130246792,7.392214130246792,39.182054070476376,39.182054070476376,82.41343963981952,82.41343963981952,30.708644357889185,30.708644357889185,62.0297640410938,62.0297640410938,111.6869798935572,111.6869798935572,19.348573792091702,19.348573792091702,59.506339497670965,59.506339497670965,81.67916896867226,81.67916896867226,92.75263461095847,92.75263461095847,39.78021155749482,39.78021155749482,13.29728322101215,13.29728322101215,36.74525892680492,36.74525892680492,77.34496679497389,77.34496679497389,34.38654395812226,34.38654395812226,2.714724870628937,2.714724870628937
464,15.800671449015343,15.800671449015343,0.0,13.136741351752669,13.136741351752669,2.6591307263302215,2.6591307263302215,21.880915007799363,21.880915007799363,25.011417758276902,25.011417758276902,32.06399918825454,32.06399918825454,7.406741127263778,7.406741127263778,5.756981590771621,5.756981590771621,3.833094940695879,3.833094940695879,11.202607448970546,11.202607448970546,12.090424271862544,12.090424271862544,19.80238255806334,19.80238255806334,8.77519895584815,8.77519895584815,31.009161308969855,31.009161308969855,24.561102481957352,24.561102481957352,24.94723864027381,24.94723864027381,13.198550029302796,13.198550029302796,11.275727246867502,11.275727246867502
465,14.783412066169385,14.783412066169385,0.0,12.525487684208553,12.525487684208553,3.692916430718447,3.692916430718447,20.34957375803754,20.34957375803754,19.67832401736578,19.67832401736578,30.080190368490776,30.080190368490776,4.846209133096672,4.846209133096672,6.188892517326307,6.188892517326307,3.5390963519175367,3.5390963519175367,9.947578347011293,9.947578347011293,9.402151937201593,9.402151937201593,16.76330156299531,16.76330156299531,10.120940219677403,10.120940219677403,32.06092302485504,32.06092302485504,24.135172792549305,24.135172792549305,24.31903635573478,24.31903635573478,14.910428664192633,14.910428664192633,8.757781959500528,8.757781959500528
466,223.10838315476946,223.10838315476946,0.0,56.058495215355094,56.058495215355094,69.99068792416665,69.99068792416665,284.12883086650083,284.12883086650083,507.34463742468597,507.34463742468597,80.84502090806576,80.84502090806576,275.77565026428994,275.77565026428994,494.0829958512067,494.0829958512067,94.9112543049263,94.9112543049263,247.580590150521,247.580590150521,361.95301426194936,361.95301426194936,383.4754690707429,383.4754690707429,245.43044215406334,245.43044215406334,97.61403858856985,97.61403858856985,113.30575924449842,113.30575924449842,271.36457590674274,271.36457590674274,163.37224439950356,163.37224439950356,45.60880709529241,45.60880709529241
467,205.29436246115296,205.29436246115296,0.0,51.58085984365182,51.58085984365182,61.40835391968873,61.40835391968873,254.95698295190553,254.95698295190553,466.5906252657848,466.5906252657848,78.07261748398116,78.07261748398116,252.74192950785948,252.74192950785948,456.55626806551237,456.55626806551237,87.83291339525381,87.83291339525381,228.86896780808183,228.86896780808183,336.9034409021511,336.9034409021511,357.0612535321962,357.0612535321962,224.75311926252417,224.75311926252417,89.37439536548243,89.37439536548243,103.7212673266129,103.7212673266129,253.98576312042817,253.98576312042817,150.78711407169894,150.78711407169894,34.80829001678597,34.80829001678597
468,15.130369139402715,15.130369139402715,0.0,14.351025516764372,14.351025516764372,9.87124998886734,9.87124998886734,20.265724909217962,20.265724909217962,19.581881592105297,19.581881592105297,29.15017614220921,29.15017614220921,3.762932393578096,3.762932393578096,3.6327893236331477,3.6327893236331477,4.059227695536138,4.059227695536138,12.053060583212767,12.053060583212767,9.217686603860722,9.217686603860722,16.585718192497605,16.585718192497605,6.276457408711826,6.276457408711826,30.447926427457276,30.447926427457276,19.50067784234212,19.50067784234212,25.407572200900237,25.407572200900237,16.0773048655454,16.0773048655454,16.974863683406646,16.974863683406646
469,188.5461050787942,188.5461050787942,0.0,46.719056549081614,46.719056549081614,62.715128058649555,62.715128058649555,230.8776095991808,230.8776095991808,423.73886385031005,423.73886385031005,68.93526938834447,68.93526938834447,229.9386564515956,229.9386564515956,420.0996422944219,420.0996422944219,80.18148155884128,80.18148155884128,209.50590015483172,209.50590015483172,312.60054694100404,312.60054694100404,331.3675303635498,331.3675303635498,203.4781172002029,203.4781172002029,75.91640386659897,75.91640386659897,100.05658046135643,100.05658046135643,236.09312833938446,236.09312833938446,141.1538046962245,141.1538046962245,31.90606656592373,31.90606656592373
