frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
432,151.21025472194742,151.21025472194742,0.0,49.43486459074154,49.43486459074154,36.00831288844647,36.00831288844647,45.89737687815711,45.89737687815711,378.8211042590312,378.8211042590312,51.56308978185805,51.56308978185805,41.709584078771165,41.709584078771165,406.0757608043228,406.0757608043228,28.66852006085728,28.66852006085728,154.36074432985154,154.36074432985154,364.50700468267627,364.50700468267627,398.811461336293,398.811461336293,178.32641014866485,178.32641014866485,81.88804799982877,81.88804799982877,78.38107215036621,78.38107215036621,174.24231429317285,174.24231429317285,44.3476703035841,44.3476703035841,57.53099168648284,57.53099168648284
433,144.4107209524232,144.4107209524232,0.0,45.50840300235295,45.50840300235295,36.29915502962551,36.29915502962551,61.602957069397135,61.602957069397135,340.38071733925796,340.38071733925796,46.21642288754183,46.21642288754183,18.62929942851671,18.62929942851671,371.07731000831023,371.07731000831023,44.178955118790114,44.178955118790114,129.25225403754595,129.25225403754595,341.69747366607294,341.69747366607294,375.9628200787462,375.9628200787462,151.90674929364366,151.90674929364366,115.95405713525474,115.95405713525474,87.95041625063503,87.95041625063503,149.5325372815779,149.5325372815779,71.03388317802496,71.03388317802496,67.79884538590017,67.79884538590017
434,144.8727209723382,144.8727209723382,0.0,91.01617673515017,91.01617673515017,124.8424383742791,124.8424383742791,163.8119457703576,163.8119457703576,176.14619946449068,176.14619946449068,64.71641295113425,64.71641295113425,178.31989954402476,178.31989954402476,204.05107153040686,204.05107153040686,109.15826072837551,109.15826072837551,35.69656858329553,35.69656858329553,246.09494512147427,246.09494512147427,279.83337027431816,279.83337027431816,84.0252346419044,84.0252346419044,162.99196320575132,162.99196320575132,167.75064258111775,167.75064258111775,64.26082439905747,64.26082439905747,177.90016360982338,177.90016360982338,132.220139014788,132.220139014788
435,145.63947054871062,145.63947054871062,0.0,92.41158897889348,92.41158897889348,126.4912621555348,126.4912621555348,164.64836393935278,164.64836393935278,179.10942959972326,179.10942959972326,65.73944071459161,65.73944071459161,179.74066043204465,179.74066043204465,206.97908384374864,206.97908384374864,108.86340406628408,108.86340406628408,35.3843707437421,35.3843707437421,246.41045350200815,246.41045350200815,280.09527425901774,280.09527425901774,83.7200855476709,83.7200855476709,164.48250596788296,164.48250596788296,168.19014425382835,168.19014425382835,63.93922878432408,63.93922878432408,177.10929490848372,177.10929490848372,132.55640763094948,132.55640763094948
436,144.3556607087941,144.3556607087941,0.0,92.22021950080742,92.22021950080742,126.45288596666889,126.45288596666889,164.7241683824171,164.7241683824171,179.74552157333838,179.74552157333838,65.09040332370769,65.09040332370769,179.56044069258996,179.56044069258996,205.36238517856884,205.36238517856884,108.86586343772845,108.86586343772845,35.38330864039839,35.38330864039839,242.38272259632515,242.38272259632515,275.99550643963056,275.99550643963056,83.75023633222348,83.75023633222348,159.42728168711375,159.42728168711375,167.4257353053897,167.4257353053897,62.764086983634414,62.764086983634414,175.17567659211227,175.17567659211227,129.71978941684543,129.71978941684543
437,144.59767266640537,144.59767266640537,0.0,92.60154961578716,92.60154961578716,127.49107690270897,127.49107690270897,164.73058645709943,164.73058645709943,181.86523713857014,181.86523713857014,65.13268609853151,65.13268609853151,180.97691692242054,180.97691692242054,206.9100639077793,206.9100639077793,108.63385987716862,108.63385987716862,34.95073651784064,34.95073651784064,241.76605545116357,241.76605545116357,275.4558588311085,275.4558588311085,83.55987270451783,83.55987270451783,160.0929830571743,160.0929830571743,167.82687982313064,167.82687982313064,62.01124100731204,62.01124100731204,175.11688252604625,175.11688252604625,129.0379484905318,129.0379484905318
438,144.88539576253137,144.88539576253137,0.0,92.6421306413889,92.6421306413889,127.58209829579701,127.58209829579701,165.1275794012674,165.1275794012674,182.60052055146414,182.60052055146414,64.88838419221739,64.88838419221739,181.3459021856362,181.3459021856362,206.67332482845623,206.67332482845623,108.89289640808869,108.89289640808869,34.80306473995965,34.80306473995965,243.51990254669576,243.51990254669576,276.8773523167275,276.8773523167275,83.21429619317556,83.21429619317556,160.44788764485983,160.44788764485983,168.0672350731541,168.0672350731541,61.788075236798086,61.788075236798086,176.29700095235063,176.29700095235063,128.28407675499625,128.28407675499625
439,146.40041848293404,146.40041848293404,0.0,93.2972847953473,93.2972847953473,128.03790542796764,128.03790542796764,169.24143724167715,169.24143724167715,184.51322324851856,184.51322324851856,66.59295584644175,66.59295584644175,183.61210822404115,183.61210822404115,209.65856295879087,209.65856295879087,107.84375391892699,107.84375391892699,34.82859271517796,34.82859271517796,245.04443293460767,245.04443293460767,278.58536327672726,278.58536327672726,84.40356745044924,84.40356745044924,162.1685640131579,162.1685640131579,167.1913160712302,167.1913160712302,62.25467879974663,62.25467879974663,176.40496231981072,176.40496231981072,135.12840496725963,135.12840496725963
440,139.0262001186953,139.0262001186953,0.0,58.407019426848386,58.407019426848386,99.35119736575146,99.35119736575146,174.1521347809641,174.1521347809641,187.33903989192112,187.33903989192112,7.680950903341605,7.680950903341605,135.51306001001313,135.51306001001313,220.22707044415577,220.22707044415577,99.06313177697267,99.06313177697267,45.814070658284486,45.814070658284486,253.87580179480486,253.87580179480486,287.5621277225075,287.5621277225075,72.62891308233532,72.62891308233532,201.48653845603903,201.48653845603903,170.22090290435153,170.22090290435153,54.84644364903615,54.84644364903615,173.73907638625633,173.73907638625633,121.53792276423694,121.53792276423694
441,142.54306544248885,142.54306544248885,0.0,72.66036963155133,72.66036963155133,113.74946056232857,113.74946056232857,169.16377287231361,169.16377287231361,184.98268243431144,184.98268243431144,21.607864004869334,21.607864004869334,146.20301530492492,146.20301530492492,217.31975830202208,217.31975830202208,99.66336588224046,99.66336588224046,43.95327412900989,43.95327412900989,256.3598460226943,256.3598460226943,290.3147400058068,290.3147400058068,73.3789692087876,73.3789692087876,200.9140426213756,200.9140426213756,179.004855068985,179.004855068985,56.54169743941661,56.54169743941661,173.04903920547164,173.04903920547164,124.36535982620161,124.36535982620161
442,140.3480393536871,140.3480393536871,0.0,46.096677524647305,46.096677524647305,79.87977972469754,79.87977972469754,174.44833083369107,174.44833083369107,205.00017646236267,205.00017646236267,21.20759519257817,21.20759519257817,119.96560939669929,119.96560939669929,241.1378784467012,241.1378784467012,91.34251230880136,91.34251230880136,53.468283368844276,53.468283368844276,267.1197896645907,267.1197896645907,301.22133158228013,301.22133158228013,75.93778374464547,75.93778374464547,210.30888844834595,210.30888844834595,146.7648040826988,146.7648040826988,66.29061566176567,66.29061566176567,161.14814602123116,161.14814602123116,124.57846654810024,124.57846654810024
443,141.96888361465943,141.96888361465943,0.0,62.97265398044175,62.97265398044175,102.2263843200647,102.2263843200647,175.31622958488393,175.31622958488393,193.8510533559052,193.8510533559052,12.048022604869873,12.048022604869873,138.28222842150194,138.28222842150194,229.66733826103422,229.66733826103422,96.7526512370295,96.7526512370295,46.493014568829224,46.493014568829224,261.9012433052765,261.9012433052765,295.28120652940544,295.28120652940544,71.44765231363333,71.44765231363333,205.3480365404007,205.3480365404007,163.02595642755378,163.02595642755378,57.997830200537976,57.997830200537976,172.5015002520936,172.5015002520936,128.358019545748,128.358019545748
444,134.35171183133394,134.35171183133394,0.0,23.02557709119911,23.02557709119911,25.473903121151853,25.473903121151853,229.62161769006033,229.62161769006033,182.21572455731484,182.21572455731484,90.65306926124232,90.65306926124232,169.7324149313258,169.7324149313258,223.47005729869022,223.47005729869022,99.61049456596157,99.61049456596157,35.09256915265665,35.09256915265665,239.32817198546238,239.32817198546238,274.1092213785422,274.1092213785422,52.79486462510751,52.79486462510751,211.96695105231038,211.96695105231038,79.48341320309487,79.48341320309487,54.28590172609304,54.28590172609304,144.2837501732455,144.2837501732455,148.83139931921843,148.83139931921843
445,142.87341018712618,142.87341018712618,0.0,75.48156042513902,75.48156042513902,116.3249767101767,116.3249767101767,168.6331588613629,168.6331588613629,185.54740089404896,185.54740089404896,28.128454070098833,28.128454070098833,155.06253938808956,155.06253938808956,222.87037630619764,222.87037630619764,99.33847705379837,99.33847705379837,42.42194945509236,42.42194945509236,247.83708631136528,247.83708631136528,281.6873170344677,281.6873170344677,76.77803218667309,76.77803218667309,185.58978814264333,185.58978814264333,178.57363675386043,178.57363675386043,53.4929280102163,53.4929280102163,176.90476770889936,176.90476770889936,134.1755238690159,134.1755238690159
446,138.59254260896168,138.59254260896168,0.0,29.04046596815083,29.04046596815083,18.46481894380193,18.46481894380193,104.60450848922723,104.60450848922723,300.1923616563867,300.1923616563867,47.074525234383884,47.074525234383884,55.90608894514989,55.90608894514989,337.1298889872401,337.1298889872401,55.76725576614436,55.76725576614436,104.19587334563337,104.19587334563337,310.60927938146904,310.60927938146904,345.5293589706,345.5293589706,126.23909687397072,126.23909687397072,142.43567325228352,142.43567325228352,77.4488865113508,77.4488865113508,120.51232023047832,120.51232023047832,92.27326954907709,92.27326954907709,88.64955224700067,88.64955224700067
447,140.78616978774187,140.78616978774187,0.0,33.72666001700117,33.72666001700117,22.45453664723819,22.45453664723819,87.5222638313091,87.5222638313091,318.1650603139902,318.1650603139902,45.184343209513386,45.184343209513386,42.36185433087837,42.36185433087837,357.03343363362393,357.03343363362393,49.768406400661796,49.768406400661796,115.01559984945595,115.01559984945595,323.23819744742906,323.23819744742906,358.77682195542064,358.77682195542064,136.28461229000118,136.28461229000118,137.1980310205876,137.1980310205876,74.94345718668998,74.94345718668998,133.0605176369046,133.0605176369046,80.27629015888218,80.27629015888218,78.35480046202468,78.35480046202468
448,152.97880096889153,152.97880096889153,0.0,47.98420157533308,47.98420157533308,34.454661710392784,34.454661710392784,47.958174301331766,47.958174301331766,396.7980800909462,396.7980800909462,52.06865907628573,52.06865907628573,47.24397547514803,47.24397547514803,430.64822753169443,430.64822753169443,25.563393724146145,25.563393724146145,157.61222485272526,157.61222485272526,365.0232917863559,365.0232917863559,399.8434847737888,399.8434847737888,180.92539811974206,180.92539811974206,81.28713982589389,81.28713982589389,69.74734497434437,69.74734497434437,176.73703693092315,176.73703693092315,37.43538178279498,37.43538178279498,49.308939939309084,49.308939939309084
449,142.44697127461373,142.44697127461373,0.0,39.02944945894602,39.02944945894602,28.233887199405885,28.233887199405885,71.85106446414069,71.85106446414069,344.50931513009226,344.50931513009226,43.73051099325038,43.73051099325038,27.8870342478747,27.8870342478747,386.7378894682091,386.7378894682091,42.488330738034264,42.488330738034264,127.90735565683075,127.90735565683075,331.62629958544653,331.62629958544653,366.8875469972867,366.8875469972867,151.29410293767143,151.29410293767143,113.36818111447656,113.36818111447656,77.55051384302739,77.55051384302739,145.07699400575683,145.07699400575683,63.47964926051423,63.47964926051423,59.940386567469645,59.940386567469645
450,144.07897681123546,144.07897681123546,0.0,79.26623428529702,79.26623428529702,119.32121777330212,119.32121777330212,182.3297241844716,182.3297241844716,191.8184822955355,191.8184822955355,33.95238519085774,33.95238519085774,165.90371646973807,165.90371646973807,237.41658970405413,237.41658970405413,102.22755324611565,102.22755324611565,38.7689348569652,38.7689348569652,240.54293140999783,240.54293140999783,275.58430393724603,275.58430393724603,76.84585116836477,76.84585116836477,175.18939958653624,175.18939958653624,178.52799143850683,178.52799143850683,50.71230622156579,50.71230622156579,171.5685834426078,171.5685834426078,129.36640057984056,129.36640057984056
451,135.2908623761634,135.2908623761634,0.0,19.483439708563296,19.483439708563296,28.904476760972713,28.904476760972713,242.68239031016324,242.68239031016324,197.23490158314684,197.23490158314684,87.57416761981709,87.57416761981709,179.21457225727104,179.21457225727104,244.6476729705371,244.6476729705371,102.49444345296796,102.49444345296796,31.306576079557654,31.306576079557654,232.3299986222913,232.3299986222913,269.11803577351026,269.11803577351026,50.17014513642144,50.17014513642144,212.83418113992278,212.83418113992278,69.19700053054898,69.19700053054898,50.37740071088892,50.37740071088892,144.46191293054648,144.46191293054648,137.91334480765101,137.91334480765101
452,170.661536071317,170.661536071317,0.0,49.97793254590812,49.97793254590812,36.4358218501664,36.4358218501664,72.56899326282405,72.56899326282405,461.43250559973546,461.43250559973546,57.088785200499174,57.088785200499174,95.79675618866838,95.79675618866838,495.65173806366636,495.65173806366636,15.680821135991769,15.680821135991769,189.73946705006313,189.73946705006313,387.7890786565781,387.7890786565781,425.11375663553787,425.11375663553787,216.42726572362997,216.42726572362997,40.883323578346065,40.883323578346065,77.89999892368807,77.89999892368807,208.18884336962012,208.18884336962012,32.093788106253854,32.093788106253854,38.47723732121162,38.47723732121162
453,135.16439601928587,135.16439601928587,0.0,20.70325260195347,20.70325260195347,30.079788389126115,30.079788389126115,237.60291681459935,237.60291681459935,193.6883531591025,193.6883531591025,87.93178587520939,87.93178587520939,180.44197068876355,180.44197068876355,243.8792655461209,243.8792655461209,101.97717897328032,101.97717897328032,30.42770157980502,30.42770157980502,233.2750088310543,233.2750088310543,271.195204873928,271.195204873928,48.047390514460076,48.047390514460076,219.376470277099,219.376470277099,61.41357946925268,61.41357946925268,52.40095590048157,52.40095590048157,147.36902492303653,147.36902492303653,137.98488391058748,137.98488391058748
454,233.5971115028349,233.5971115028349,0.0,68.99822523297665,68.99822523297665,68.93750032052269,68.93750032052269,189.1784008726385,189.1784008726385,570.0451362483061,570.0451362483061,84.5541430737321,84.5541430737321,214.62534780331282,214.62534780331282,602.0297318188735,602.0297318188735,48.96527349362391,48.96527349362391,259.21426833820124,259.21426833820124,454.03259646831333,454.03259646831333,490.7021491741759,490.7021491741759,288.02709741420625,288.02709741420625,81.72703225373702,81.72703225373702,109.90747877668585,109.90747877668585,278.59340488819566,278.59340488819566,98.51715062375426,98.51715062375426,63.095958746937775,63.095958746937775
455,135.1218368984796,135.1218368984796,0.0,21.975678290613494,21.975678290613494,30.121066941274496,30.121066941274496,238.24203603257,238.24203603257,187.27305585869024,187.27305585869024,88.70141836871643,88.70141836871643,180.9950648578598,180.9950648578598,243.84760193781062,243.84760193781062,102.01096743038944,102.01096743038944,29.107051202864294,29.107051202864294,236.2826817635865,236.2826817635865,274.3471571009532,274.3471571009532,46.54489069935749,46.54489069935749,219.5150428067696,219.5150428067696,61.987448036547214,61.987448036547214,52.520720383388465,52.520720383388465,148.33624320432446,148.33624320432446,135.26310235843758,135.26310235843758
456,134.1169263963932,134.1169263963932,0.0,23.388471820264467,23.388471820264467,32.15978179108043,32.15978179108043,235.03744472170962,235.03744472170962,183.001756787676,183.001756787676,88.67354220542593,88.67354220542593,177.98999820615762,177.98999820615762,239.1578140359013,239.1578140359013,100.23270302608935,100.23270302608935,31.740070557830723,31.740070557830723,229.91243664815423,229.91243664815423,268.77427684737523,268.77427684737523,49.099299181576505,49.099299181576505,209.9142340318724,209.9142340318724,61.38651258105717,61.38651258105717,56.06862598366443,56.06862598366443,147.87132811703304,147.87132811703304,145.57945219581597,145.57945219581597
457,133.22356266015225,133.22356266015225,0.0,24.621307479361334,24.621307479361334,32.366336767086956,32.366336767086956,232.5543498843217,232.5543498843217,175.19470323447067,175.19470323447067,88.29176436864792,88.29176436864792,177.24780114564453,177.24780114564453,235.98806391905165,235.98806391905165,101.46644279220398,101.46644279220398,30.589481291926404,30.589481291926404,232.34779434701935,232.34779434701935,271.0007367679625,271.0007367679625,47.7090624831817,47.7090624831817,213.7570261206664,213.7570261206664,60.61056007438942,60.61056007438942,56.66568732107698,56.66568732107698,145.5072705937677,145.5072705937677,138.88217663180893,138.88217663180893
458,132.25719718831078,132.25719718831078,0.0,27.075913142906856,27.075913142906856,34.22427315495952,34.22427315495952,226.7456804161395,226.7456804161395,168.22365598831132,168.22365598831132,89.25887560713609,89.25887560713609,173.75019805188126,173.75019805188126,231.04025550259627,231.04025550259627,101.5625543066768,101.5625543066768,31.10995603901157,31.10995603901157,231.72186627922923,231.72186627922923,270.6404924965751,270.6404924965751,48.13092080159666,48.13092080159666,215.41470222025887,215.41470222025887,58.011960308748,58.011960308748,57.84817676870231,57.84817676870231,144.72768771916316,144.72768771916316,138.88518339739082,138.88518339739082
459,132.95132003011184,132.95132003011184,0.0,28.02857145399879,28.02857145399879,35.51730564603379,35.51730564603379,225.18891248708263,225.18891248708263,162.92025850600336,162.92025850600336,89.35329988397763,89.35329988397763,174.02638335156718,174.02638335156718,232.4108927174864,232.4108927174864,100.88847919224179,100.88847919224179,31.46089782085173,31.46089782085173,234.31182259205121,234.31182259205121,273.97493424935635,273.97493424935635,48.16972339227353,48.16972339227353,219.91174453885756,219.91174453885756,60.17786998249803,60.17786998249803,59.440228104586964,59.440228104586964,147.02593425447387,147.02593425447387,137.3651823385605,137.3651823385605
460,127.0741102756935,127.0741102756935,0.0,18.844170429539666,18.844170429539666,15.625549110115635,15.625549110115635,206.96715180244098,206.96715180244098,149.87197010244822,149.87197010244822,82.27762073653118,82.27762073653118,157.47456331938685,157.47456331938685,213.08740149805968,213.08740149805968,97.73681437872162,97.73681437872162,32.396884030100246,32.396884030100246,233.05844646653821,233.05844646653821,272.7473887210635,272.7473887210635,44.72386789802999,44.72386789802999,214.400310709459,214.400310709459,68.37915635692333,68.37915635692333,57.86265730415016,57.86265730415016,150.0627020126233,150.0627020126233,144.7432198106578,144.7432198106578
461,126.15448092048956,126.15448092048956,0.0,20.70391841419204,20.70391841419204,17.07359346323356,17.07359346323356,204.62328694413478,204.62328694413478,149.07662776383734,149.07662776383734,85.3136050691676,85.3136050691676,156.31309878643495,156.31309878643495,211.01452624868398,211.01452624868398,96.95548861522896,96.95548861522896,32.42336675952441,32.42336675952441,229.55034839671745,229.55034839671745,268.8276590411666,268.8276590411666,43.610964456645334,43.610964456645334,208.2461169813305,208.2461169813305,68.48119706132753,68.48119706132753,57.824026936188766,57.824026936188766,149.61471096842945,149.61471096842945,144.97363974207937,144.97363974207937
462,126.70990520750713,126.70990520750713,0.0,20.794199794580834,20.794199794580834,19.079484172478814,19.079484172478814,204.6247098536752,204.6247098536752,148.87691838209903,148.87691838209903,84.84197446206419,84.84197446206419,158.33787567345044,158.33787567345044,213.7325307762391,213.7325307762391,97.24694854973639,97.24694854973639,30.854821804462333,30.854821804462333,232.01309409273568,232.01309409273568,271.45698345614926,271.45698345614926,42.11435728172596,42.11435728172596,213.01429092747296,213.01429092747296,69.28706574353055,69.28706574353055,56.69548287337189,56.69548287337189,149.14974414723523,149.14974414723523,141.94790653661357,141.94790653661357
463,124.81791073423277,124.81791073423277,0.0,19.54355929394774,19.54355929394774,12.123254735363625,12.123254735363625,209.49428008059527,209.49428008059527,132.08706158051027,132.08706158051027,83.22765376078392,83.22765376078392,153.11294847178456,153.11294847178456,218.8583090217784,218.8583090217784,99.26478223099996,99.26478223099996,29.279231573432572,29.279231573432572,236.48246761572693,236.48246761572693,273.93307663095675,273.93307663095675,39.71810208924844,39.71810208924844,211.68179543252373,211.68179543252373,63.666632213601325,63.666632213601325,55.40222033455003,55.40222033455003,143.02025605409747,143.02025605409747,141.0088513620562,141.0088513620562
464,126.19105971416907,126.19105971416907,0.0,19.098553966771203,19.098553966771203,14.918533220955924,14.918533220955924,211.7820652785808,211.7820652785808,140.62670708179505,140.62670708179505,85.52655021417404,85.52655021417404,155.74665401112165,155.74665401112165,220.77430486997616,220.77430486997616,97.71292951603442,97.71292951603442,29.769886101082236,29.769886101082236,235.38509760345832,235.38509760345832,272.9494912086142,272.9494912086142,40.61437979806758,40.61437979806758,208.97505366499763,208.97505366499763,65.27775315051706,65.27775315051706,54.40477766001614,54.40477766001614,144.42684821754247,144.42684821754247,147.25842957716955,147.25842957716955
465,127.77542985717564,127.77542985717564,0.0,20.692278706639943,20.692278706639943,17.264542815929683,17.264542815929683,211.5673863104491,211.5673863104491,140.47566719871128,140.47566719871128,86.04539802429325,86.04539802429325,161.45862601970808,161.45862601970808,221.75681785181223,221.75681785181223,97.19694300105945,97.19694300105945,30.373445339980016,30.373445339980016,238.33728774669808,238.33728774669808,276.26315403557254,276.26315403557254,40.50557594159496,40.50557594159496,214.7235945095784,214.7235945095784,70.37079589153035,70.37079589153035,55.84961575683422,55.84961575683422,143.74682437767964,143.74682437767964,145.5543540439147,145.5543540439147
466,127.63403646267543,127.63403646267543,0.0,20.962639395759126,20.962639395759126,17.243109751370387,17.243109751370387,212.68218893755147,212.68218893755147,141.54030520462675,141.54030520462675,86.33616813901881,86.33616813901881,162.10244782497233,162.10244782497233,222.2081570481956,222.2081570481956,97.28916556787964,97.28916556787964,30.291331371931328,30.291331371931328,237.2466250235444,237.2466250235444,274.86071472777303,274.86071472777303,40.934419470554644,40.934419470554644,210.93998788635932,210.93998788635932,72.36479201250786,72.36479201250786,55.050525630067874,55.050525630067874,143.04313286204524,143.04313286204524,144.68290901132428,144.68290901132428
467,128.8270186339527,128.8270186339527,0.0,23.418040692192246,23.418040692192246,21.574747446139405,21.574747446139405,209.01537261787269,209.01537261787269,136.11527069878446,136.11527069878446,91.04873260783586,91.04873260783586,163.59502538578462,163.59502538578462,235.76236340775893,235.76236340775893,97.90704822022659,97.90704822022659,27.70703575015149,27.70703575015149,240.4706869250756,240.4706869250756,275.92800519242553,275.92800519242553,42.47510378628071,42.47510378628071,212.25436220086115,212.25436220086115,71.8298790703838,71.8298790703838,48.97119162792184,48.97119162792184,147.27286224883687,147.27286224883687,144.71358889866386,144.71358889866386
468,128.71549896897827,128.71549896897827,0.0,23.240951057881357,23.240951057881357,22.08803756864869,22.08803756864869,209.3807323376633,209.3807323376633,136.415129967466,136.415129967466,91.23313361844717,91.23313361844717,162.62587363050196,162.62587363050196,237.22295503318622,237.22295503318622,98.66089682223905,98.66089682223905,26.42936005095288,26.42936005095288,241.77659502407724,241.77659502407724,276.81468869983416,276.81468869983416,40.24532162785099,40.24532162785099,216.0245421471681,216.0245421471681,70.62698356358553,70.62698356358553,48.17690552989672,48.17690552989672,144.76684118475495,144.76684118475495,142.43453460847658,142.43453460847658
469,235.2087494779261,235.2087494779261,0.0,74.11933270098189,74.11933270098189,73.35256112888553,73.35256112888553,203.3191009285622,203.3191009285622,526.406484552276,526.406484552276,89.98874170191301,89.98874170191301,232.19369851577542,232.19369851577542,600.1876319172463,600.1876319172463,50.964583054855765,50.964583054855765,258.76706338703906,258.76706338703906,462.39679292316697,462.39679292316697,497.6718640962253,497.6718640962253,284.46571671567597,284.46571671567597,74.99922799931564,74.99922799931564,112.29445985349241,112.29445985349241,281.6536868923191,281.6536868923191,97.95660164773129,97.95660164773129,77.81119310928229,77.81119310928229
470,190.26103701323,190.26103701323,0.0,60.08540593992452,60.08540593992452,53.80220841868087,53.80220841868087,125.12878513417516,125.12878513417516,448.89459083380876,448.89459083380876,67.33012548264256,67.33012548264256,155.39551865759972,155.39551865759972,532.1098395876512,532.1098395876512,25.42734615056343,25.42734615056343,209.51340285666032,209.51340285666032,417.1359332669298,417.1359332669298,451.98340389691504,451.98340389691504,231.38116666402874,231.38116666402874,30.07099270585554,30.07099270585554,88.43347959200017,88.43347959200017,231.39224437060878,231.39224437060878,53.68476614905514,53.68476614905514,52.66841951781069,52.66841951781069
471,139.99850970581693,139.99850970581693,0.0,80.9551416930546,80.9551416930546,119.4809675255615,119.4809675255615,162.9480682653189,162.9480682653189,144.9054453064759,144.9054453064759,46.2316184393833,46.2316184393833,157.481374708958,157.481374708958,235.52639715926347,235.52639715926347,99.15276354659643,99.15276354659643,35.4528500299528,35.4528500299528,246.71536101238883,246.71536101238883,281.497090398055,281.497090398055,61.12530982323388,61.12530982323388,174.57758656817754,174.57758656817754,175.86548151584228,175.86548151584228,53.07475140713797,53.07475140713797,167.66138613500098,167.66138613500098,137.32307146448616,137.32307146448616
472,131.37698282668663,131.37698282668663,0.0,15.755059107433548,15.755059107433548,7.918830179471699,7.918830179471699,144.61431993577278,144.61431993577278,223.20162380400305,223.20162380400305,57.92339818587783,57.92339818587783,91.62176252394961,91.62176252394961,310.27495708105783,310.27495708105783,72.4747606071017,72.4747606071017,69.09231483574864,69.09231483574864,282.10512823463046,282.10512823463046,317.52392895446974,317.52392895446974,82.31805625724085,82.31805625724085,171.84741860627366,171.84741860627366,77.65131954093623,77.65131954093623,89.62876519845896,89.62876519845896,109.06736039931855,109.06736039931855,110.38970460192809,110.38970460192809
473,130.75609097086706,130.75609097086706,0.0,22.48620226090328,22.48620226090328,23.181780725209286,23.181780725209286,218.88402795018493,218.88402795018493,153.93639998670236,153.93639998670236,91.43253032017726,91.43253032017726,166.00268546400468,166.00268546400468,242.52073433642764,242.52073433642764,99.42795227402998,99.42795227402998,25.564232988140997,25.564232988140997,241.7116802252277,241.7116802252277,276.71128337301315,276.71128337301315,36.39977011893243,36.39977011893243,216.7472408416725,216.7472408416725,73.82997914648244,73.82997914648244,48.590917787583464,48.590917787583464,139.87205779757514,139.87205779757514,145.5540709084733,145.5540709084733
474,131.75738769792395,131.75738769792395,0.0,22.172430289143367,22.172430289143367,24.270665787866836,24.270665787866836,221.37153055797802,221.37153055797802,158.04020873387026,158.04020873387026,91.63216129622933,91.63216129622933,170.0315639376086,170.0315639376086,246.16883411192876,246.16883411192876,98.49983445562488,98.49983445562488,24.217793579889396,24.217793579889396,242.0759484212098,242.0759484212098,277.85527329703206,277.85527329703206,36.578031855127605,36.578031855127605,216.2735823432532,216.2735823432532,76.86131450431776,76.86131450431776,46.87308352840147,46.87308352840147,141.95311156472994,141.95311156472994,145.00022260049593,145.00022260049593
475,218.04800406527866,218.04800406527866,0.0,63.51596135548242,63.51596135548242,63.57506928594256,63.57506928594256,165.67419576472807,165.67419576472807,512.0725692806192,512.0725692806192,73.00675158199518,73.00675158199518,201.0281597802972,201.0281597802972,591.4329597465879,591.4329597465879,41.1743186469758,41.1743186469758,238.03969366937284,238.03969366937284,444.1999407121659,444.1999407121659,478.2277430007884,478.2277430007884,259.3293459500301,259.3293459500301,59.33021342586325,59.33021342586325,111.14854530183912,111.14854530183912,261.37598112059726,261.37598112059726,77.92081684992252,77.92081684992252,65.76380363652962,65.76380363652962
476,131.82808034982355,131.82808034982355,0.0,20.021309357683172,20.021309357683172,23.006178613256083,23.006178613256083,221.0229662118095,221.0229662118095,160.91433185820622,160.91433185820622,92.69359033136526,92.69359033136526,167.9349856913374,167.9349856913374,242.18174519492547,242.18174519492547,98.391187591664,98.391187591664,25.70829109014617,25.70829109014617,244.0082921257951,244.0082921257951,280.3621954563972,280.3621954563972,32.38780043005231,32.38780043005231,218.48775437175578,218.48775437175578,71.80877003674667,71.80877003674667,52.16164158838808,52.16164158838808,143.89676119721256,143.89676119721256,146.08956480025944,146.08956480025944
477,132.22085002541579,132.22085002541579,0.0,20.044960955425175,20.044960955425175,23.779905872986483,23.779905872986483,227.3070356201777,227.3070356201777,159.88849687679453,159.88849687679453,93.45732066120208,93.45732066120208,168.65024412486082,168.65024412486082,252.116647168461,252.116647168461,98.94143245324139,98.94143245324139,23.009410311969155,23.009410311969155,244.72471858395818,244.72471858395818,281.08064045087957,281.08064045087957,28.571728013332045,28.571728013332045,217.85886276881075,217.85886276881075,69.18989999259091,69.18989999259091,51.32673571018037,51.32673571018037,140.45112621576428,140.45112621576428,147.355284651434,147.355284651434
