frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
454,167.49370399819608,167.49370399819608,0.0,47.49723643915161,47.49723643915161,66.35524789224388,66.35524789224388,201.7241258589532,201.7241258589532,375.1768767923134,375.1768767923134,54.497793122141445,54.497793122141445,197.5563209322173,197.5563209322173,372.20281287650204,372.20281287650204,68.45505714060829,68.45505714060829,184.57233981145413,184.57233981145413,267.6979551651455,267.6979551651455,284.9537381539858,284.9537381539858,180.3066452166574,180.3066452166574,80.81722064711478,80.81722064711478,77.9128575947512,77.9128575947512,204.86129874907132,204.86129874907132,139.8588879481087,139.8588879481087,42.946553628913705,42.946553628913705
455,13.532534725598115,13.532534725598115,0.0,14.588745812372768,14.588745812372768,6.40497490602048,6.40497490602048,26.766854922792998,26.766854922792998,15.026428807592406,15.026428807592406,31.791369220319776,31.791369220319776,2.0301395588134348,2.0301395588134348,5.359616527036208,5.359616527036208,5.044467114523662,5.044467114523662,9.903969435017316,9.903969435017316,6.82510941534238,6.82510941534238,13.727599290873444,13.727599290873444,13.285210425480454,13.285210425480454,23.359244790288813,23.359244790288813,9.300739021940407,9.300739021940407,23.76669154216256,23.76669154216256,15.929181176186615,15.929181176186615,6.942748368404247,6.942748368404247
456,31.20817115014738,31.20817115014738,0.0,9.86461249321927,9.86461249321927,3.0277184740240033,3.0277184740240033,19.63177789559528,19.63177789559528,46.16895795221898,46.16895795221898,25.150135195234554,25.150135195234554,35.39930884176656,35.39930884176656,67.1016116131062,67.1016116131062,11.371407538229905,11.371407538229905,36.31090927028104,36.31090927028104,48.34943471542584,48.34943471542584,57.07599491769518,57.07599491769518,15.319064878027516,15.319064878027516,21.34090932915649,21.34090932915649,37.94295642624617,37.94295642624617,55.202593904593826,55.202593904593826,36.41824587436692,36.41824587436692,4.863270233317675,4.863270233317675
457,91.70201306359017,91.70201306359017,0.0,27.928642101692073,27.928642101692073,26.015535860652403,26.015535860652403,98.68551052401398,98.68551052401398,192.70633437928836,192.70633437928836,42.253843104510416,42.253843104510416,118.13935316768888,118.13935316768888,209.81362359724315,209.81362359724315,35.3131891237179,35.3131891237179,103.18860805747,103.18860805747,149.81805139366736,149.81805139366736,162.09149758488476,162.09149758488476,89.40561995710063,89.40561995710063,33.42100636817876,33.42100636817876,48.459775098129796,48.459775098129796,123.23243709495976,123.23243709495976,79.86824110313825,79.86824110313825,18.592953564696217,18.592953564696217
458,16.271246942943513,16.271246942943513,0.0,15.411396917695662,15.411396917695662,7.766538475868669,7.766538475868669,20.887439186532198,20.887439186532198,27.567596922917065,27.567596922917065,32.677804454818954,32.677804454818954,13.750404005721707,13.750404005721707,12.32553612928024,12.32553612928024,5.434595987701451,5.434595987701451,11.20520727905357,11.20520727905357,10.07798738366639,10.07798738366639,15.998860570443302,15.998860570443302,12.452302797939105,12.452302797939105,25.58208921430279,25.58208921430279,17.22327599351926,17.22327599351926,25.27731430998175,25.27731430998175,16.901833145354985,16.901833145354985,6.071015255242573,6.071015255242573
459,191.3867521179951,191.3867521179951,0.0,54.552684394457664,54.552684394457664,65.01667732265948,65.01667732265948,233.47174362790335,233.47174362790335,414.6872763254589,414.6872763254589,72.26645625808827,72.26645625808827,243.1695595502109,243.1695595502109,429.4855740276431,429.4855740276431,76.66413120979168,76.66413120979168,210.8118248907852,210.8118248907852,305.22060938137633,305.22060938137633,323.17394882659977,323.17394882659977,207.57834251056664,207.57834251056664,94.03501979733804,94.03501979733804,90.87079331261319,90.87079331261319,231.63306064642308,231.63306064642308,150.74190257694508,150.74190257694508,50.19518134705582,50.19518134705582
460,146.4294808685814,146.4294808685814,0.0,43.78479415354682,43.78479415354682,57.29840441612252,57.29840441612252,175.42517135922245,175.42517135922245,313.05138859426614,313.05138859426614,51.86835432009043,51.86835432009043,182.03410751352283,182.03410751352283,331.3349333487077,331.3349333487077,57.9955011562989,57.9955011562989,161.92385301045138,161.92385301045138,233.04244659153414,233.04244659153414,247.25287818308288,247.25287818308288,155.1490793071083,155.1490793071083,61.45753760174554,61.45753760174554,85.78712878705599,85.78712878705599,182.90753783708234,182.90753783708234,124.0147245912013,124.0147245912013,24.973333994844324,24.973333994844324
461,16.1607711563583,16.1607711563583,0.0,16.77938343708061,16.77938343708061,7.775743302064867,7.775743302064867,18.360014967162282,18.360014967162282,29.454267422593933,29.454267422593933,34.673094581375565,34.673094581375565,6.951652367504965,6.951652367504965,7.885023293550967,7.885023293550967,3.827835259547387,3.827835259547387,11.534570371548286,11.534570371548286,7.504178272493934,7.504178272493934,13.423604418688159,13.423604418688159,9.446666101959396,9.446666101959396,34.94270914437785,34.94270914437785,21.83275960584279,21.83275960584279,25.754364482664776,25.754364482664776,18.843909045121023,18.843909045121023,5.743333584514284,5.743333584514284
462,16.35318842314075,16.35318842314075,0.0,16.497765607388967,16.497765607388967,8.098217118337233,8.098217118337233,16.71752662769619,16.71752662769619,30.986800859555963,30.986800859555963,33.770415096707126,33.770415096707126,10.132386035264664,10.132386035264664,8.812411946026417,8.812411946026417,3.960489491587743,3.960489491587743,11.760920599221919,11.760920599221919,9.565392719391875,9.565392719391875,15.235741311296096,15.235741311296096,9.03158436053138,9.03158436053138,34.702984352384874,34.702984352384874,20.50288848008316,20.50288848008316,25.510941892243466,25.510941892243466,14.632628685293211,14.632628685293211,8.085108010382472,8.085108010382472
463,124.10405505669159,124.10405505669159,0.0,37.18029541697224,37.18029541697224,35.40860298749117,35.40860298749117,141.578294207549,141.578294207549,254.9142825592555,254.9142825592555,52.94422160109493,52.94422160109493,159.51100178261413,159.51100178261413,281.7396401206388,281.7396401206388,50.33344941392338,50.33344941392338,141.06113517089614,141.06113517089614,203.393214006284,203.393214006284,217.08377054733916,217.08377054733916,130.93332017436182,130.93332017436182,39.93504281356676,39.93504281356676,72.39944919581761,72.39944919581761,161.72655439051405,161.72655439051405,103.20732517965278,103.20732517965278,26.419336395785397,26.419336395785397
464,13.457618568289783,13.457618568289783,0.0,13.90690523124275,13.90690523124275,5.706844440971812,5.706844440971812,14.78214472879463,14.78214472879463,22.604015377565478,22.604015377565478,30.353108243099975,30.353108243099975,13.437359417284293,13.437359417284293,10.614996323461131,10.614996323461131,4.712764154065943,4.712764154065943,8.97939873282299,8.97939873282299,5.212614050341658,5.212614050341658,12.022416607851005,12.022416607851005,10.499391004103634,10.499391004103634,27.614100926119338,27.614100926119338,4.709330561018928,4.709330561018928,22.51986759547303,22.51986759547303,15.131017555456602,15.131017555456602,5.973240711253156,5.973240711253156
465,191.19428776741663,191.19428776741663,0.0,56.12501984459665,56.12501984459665,62.969496671052724,62.969496671052724,234.72098716047176,234.72098716047176,417.1809601843517,417.1809601843517,75.8667395013345,75.8667395013345,245.40348372381305,245.40348372381305,431.74023603791466,431.74023603791466,75.49953356511197,75.49953356511197,209.73728564674582,209.73728564674582,310.74110992265895,310.74110992265895,329.9820350001943,329.9820350001943,205.70106451012109,205.70106451012109,94.37344028328414,94.37344028328414,80.34692745919223,80.34692745919223,233.4547951339725,233.4547951339725,145.45512175427692,145.45512175427692,41.004655646990294,41.004655646990294
466,14.620555787810916,14.620555787810916,0.0,16.114158356216564,16.114158356216564,7.001843692211113,7.001843692211113,19.82923101528451,19.82923101528451,24.496994113765858,24.496994113765858,33.68115362350993,33.68115362350993,10.677373129225604,10.677373129225604,11.682948943383341,11.682948943383341,2.3005283564507324,2.3005283564507324,9.092031468269193,9.092031468269193,8.422506488907624,8.422506488907624,14.871762824051629,14.871762824051629,10.370817923817313,10.370817923817313,28.46258863967635,28.46258863967635,4.140340143083123,4.140340143083123,23.14306803051911,23.14306803051911,14.356619960141826,14.356619960141826,9.905481684271754,9.905481684271754
467,200.14261001230628,200.14261001230628,0.0,54.266206830528375,54.266206830528375,63.94807514305506,63.94807514305506,247.97266779783263,247.97266779783263,440.92146826941996,440.92146826941996,71.17084012856117,71.17084012856117,254.24138448401237,254.24138448401237,460.3446503893361,460.3446503893361,80.01498111006576,80.01498111006576,217.25550179538496,217.25550179538496,322.6997470590639,322.6997470590639,341.9546225317195,341.9546225317195,215.13450751354975,215.13450751354975,100.43974252106781,100.43974252106781,96.54564090866866,96.54564090866866,236.7179377583087,236.7179377583087,152.77707919874052,152.77707919874052,46.01931676989161,46.01931676989161
468,177.00327491813513,177.00327491813513,0.0,46.03641748155734,46.03641748155734,57.73435265934077,57.73435265934077,213.01252809669447,213.01252809669447,385.8748740428267,385.8748740428267,61.318778503360505,61.318778503360505,221.00139197940123,221.00139197940123,408.3950183111325,408.3950183111325,72.32105698468024,72.32105698468024,194.0627255239739,194.0627255239739,289.57790954713994,289.57790954713994,307.57850255624817,307.57850255624817,189.02797663511117,189.02797663511117,81.0824130191301,81.0824130191301,97.47128416415437,97.47128416415437,215.40998296012515,215.40998296012515,138.67480599419687,138.67480599419687,30.475655149224234,30.475655149224234
469,199.03585851957413,199.03585851957413,0.0,53.593356107278794,53.593356107278794,68.24707301170318,68.24707301170318,245.30656871105262,245.30656871105262,431.41409810818055,431.41409810818055,68.64132850571475,68.64132850571475,249.31180770441404,249.31180770441404,453.92954070201824,453.92954070201824,80.8922621357752,80.8922621357752,217.72318771388333,217.72318771388333,321.22367418942207,321.22367418942207,340.4289736690752,340.4289736690752,216.28948601181614,216.28948601181614,98.72989457783211,98.72989457783211,104.87398795465536,104.87398795465536,238.20341271579676,238.20341271579676,153.04823857542954,153.04823857542954,41.75270443871236,41.75270443871236
470,267.8413562427811,267.8413562427811,0.0,74.3644182064541,74.3644182064541,99.03118267361684,99.03118267361684,341.0180195588836,341.0180195588836,584.1137043795972,584.1137043795972,91.3167686457968,91.3167686457968,334.64968907164365,334.64968907164365,602.6433627416117,602.6433627416117,106.28320772093709,106.28320772093709,287.8162729202985,287.8162729202985,429.5552278618291,429.5552278618291,452.1877715743631,452.1877715743631,297.4319691131324,297.4319691131324,153.03189698645147,153.03189698645147,129.5693889519703,129.5693889519703,306.65145351634135,306.65145351634135,200.51835974265222,200.51835974265222,63.12036246169962,63.12036246169962
471,206.2297385481998,206.2297385481998,0.0,58.25072055131886,58.25072055131886,69.99215433771333,69.99215433771333,259.56793882759774,259.56793882759774,457.09889970944795,457.09889970944795,79.16644788050716,79.16644788050716,268.8097541578911,268.8097541578911,476.03955002388807,476.03955002388807,81.45612101360696,81.45612101360696,223.24004348248442,223.24004348248442,328.4625360390565,328.4625360390565,347.73266633316683,347.73266633316683,221.77866368744716,221.77866368744716,105.83346301739704,105.83346301739704,93.33467069178835,93.33467069178835,243.6950864092173,243.6950864092173,147.23507232932172,147.23507232932172,44.21176682754624,44.21176682754624
472,135.59926213042064,135.59926213042064,0.0,38.19134750547546,38.19134750547546,48.310886437283344,48.310886437283344,160.13390755353097,160.13390755353097,292.6067791956005,292.6067791956005,51.36971807109566,51.36971807109566,178.1116297137542,178.1116297137542,322.61340396900624,322.61340396900624,54.98819191001284,54.98819191001284,150.4643745012099,150.4643745012099,222.54124892448567,222.54124892448567,237.44503830072475,237.44503830072475,143.19518819703748,143.19518819703748,53.14294256537573,53.14294256537573,56.72569590345087,56.72569590345087,168.1115238349136,168.1115238349136,96.78894176867632,96.78894176867632,30.446637865517324,30.446637865517324
473,148.47500369224758,148.47500369224758,0.0,45.01638137241424,45.01638137241424,47.65036946750703,47.65036946750703,181.25546030449857,181.25546030449857,332.0542680205794,332.0542680205794,62.16485166541537,62.16485166541537,197.5481636483311,197.5481636483311,353.5883143042856,353.5883143042856,52.746954640821706,52.746954640821706,153.54121114048192,153.54121114048192,228.7773394572113,228.7773394572113,243.59877493480366,243.59877493480366,147.79109190150518,147.79109190150518,82.45667929627574,82.45667929627574,83.64402614669693,83.64402614669693,171.41157367297285,171.41157367297285,104.07859081105417,104.07859081105417,36.751011983354516,36.751011983354516
474,116.38798857464823,116.38798857464823,0.0,37.06946595944772,37.06946595944772,36.08487900086832,36.08487900086832,132.41896250850385,132.41896250850385,245.04577129561676,245.04577129561676,52.66294288404189,52.66294288404189,153.34895226721966,153.34895226721966,274.231799571715,274.231799571715,42.10227337312697,42.10227337312697,124.68309506316072,124.68309506316072,185.31131215334395,185.31131215334395,197.98248485165158,197.98248485165158,115.01550452345319,115.01550452345319,55.19180012369548,55.19180012369548,49.53208057686415,49.53208057686415,142.58848412974274,142.58848412974274,91.73451549444937,91.73451549444937,43.591481992119114,43.591481992119114
475,179.96291071883508,179.96291071883508,0.0,47.22268057898184,47.22268057898184,60.9414745756468,60.9414745756468,213.68280402121448,213.68280402121448,386.8176805399035,386.8176805399035,66.44234272456855,66.44234272456855,224.965345608833,224.965345608833,416.1671795019314,416.1671795019314,70.32715829936022,70.32715829936022,191.24557490120463,191.24557490120463,288.09297171833714,288.09297171833714,305.9868985101413,305.9868985101413,188.7093289000901,188.7093289000901,84.78640679141367,84.78640679141367,96.90203713960692,96.90203713960692,212.25037054499026,212.25037054499026,140.41868057781906,140.41868057781906,64.41054728615342,64.41054728615342
476,202.9383608492932,202.9383608492932,0.0,50.10534919413078,50.10534919413078,68.01891561180673,68.01891561180673,245.1288170081649,245.1288170081649,443.4222250501483,443.4222250501483,71.02706964668985,71.02706964668985,252.97817003085922,252.97817003085922,473.3176656481858,473.3176656481858,81.20329934761511,81.20329934761511,215.0562154199009,215.0562154199009,325.35046585858345,325.35046585858345,345.27249702234127,345.27249702234127,214.08768426960734,214.08768426960734,104.5243812729822,104.5243812729822,102.27510491205486,102.27510491205486,237.5581706998319,237.5581706998319,154.1163684896006,154.1163684896006,66.50973495548106,66.50973495548106
477,191.73725073308387,191.73725073308387,0.0,47.366465273985334,47.366465273985334,67.23745357232545,67.23745357232545,231.41732999156105,231.41732999156105,416.34320531381525,416.34320531381525,63.85347133109103,63.85347133109103,232.46348765634087,232.46348765634087,440.5180846801938,440.5180846801938,79.23370235605844,79.23370235605844,206.86805106909605,206.86805106909605,308.5872721458895,308.5872721458895,327.6663658258748,327.6663658258748,209.10569717124682,209.10569717124682,105.1710604345934,105.1710604345934,94.04937697641513,94.04937697641513,226.73566394210013,226.73566394210013,147.09478076030553,147.09478076030553,55.821793961532336,55.821793961532336
478,240.10776178590905,240.10776178590905,0.0,60.76149458674543,60.76149458674543,83.48270619028764,83.48270619028764,299.20132320716306,299.20132320716306,525.9880023512453,525.9880023512453,81.75857076580677,81.75857076580677,294.6342218644983,294.6342218644983,545.5512267896939,545.5512267896939,97.00943688993792,97.00943688993792,256.57785440174587,256.57785440174587,383.42497149543647,383.42497149543647,405.0266411373951,405.0266411373951,263.9866170958649,263.9866170958649,134.20242834643597,134.20242834643597,122.15296060440534,122.15296060440534,277.02259463221566,277.02259463221566,179.87260651220893,179.87260651220893,71.17829348936749,71.17829348936749
479,161.28280582114968,161.28280582114968,0.0,41.363273555530725,41.363273555530725,57.569489991467705,57.569489991467705,189.97055574189642,189.97055574189642,349.86173438246294,349.86173438246294,55.322818581906084,55.322818581906084,198.17299413960225,198.17299413960225,377.06373209443643,377.06373209443643,65.06880673308446,65.06880673308446,174.3687516686469,174.3687516686469,264.15586975383053,264.15586975383053,281.79114626468413,281.79114626468413,172.02554393584765,172.02554393584765,72.55899889751979,72.55899889751979,82.1583397541505,82.1583397541505,194.09116679848523,194.09116679848523,123.09912303067381,123.09912303067381,43.165353635318944,43.165353635318944
480,15.252161113669654,15.252161113669654,0.0,14.349666048106304,14.349666048106304,7.7123405885980665,7.7123405885980665,20.96442062264517,20.96442062264517,19.16608711142975,19.16608711142975,31.009244960656577,31.009244960656577,2.1480859465772513,2.1480859465772513,16.54665756757033,16.54665756757033,2.062087404088267,2.062087404088267,8.89024518774311,8.89024518774311,9.39344644437618,9.39344644437618,16.509907742281335,16.509907742281335,9.386143685829564,9.386143685829564,29.024464134880933,29.024464134880933,17.80275034424026,17.80275034424026,16.767334467773367,16.767334467773367,21.1182155559597,21.1182155559597,16.43564111962796,16.43564111962796
481,277.0185447331979,277.0185447331979,0.0,76.29960342013302,76.29960342013302,101.50735122894584,101.50735122894584,358.0849754322633,358.0849754322633,622.6744750479619,622.6744750479619,99.17554551463417,99.17554551463417,349.5462943983524,349.5462943983524,626.4794719908948,626.4794719908948,107.85071619817313,107.85071619817313,293.7888295783093,293.7888295783093,434.8644856974635,434.8644856974635,458.6955516965982,458.6955516965982,303.73739071488603,303.73739071488603,169.96059067535506,169.96059067535506,112.71666430196363,112.71666430196363,315.7683816330242,315.7683816330242,206.5694193572913,206.5694193572913,71.59551357811478,71.59551357811478
482,269.10347579315834,269.10347579315834,0.0,72.93524749356303,72.93524749356303,97.38080660364638,97.38080660364638,346.569079755377,346.569079755377,604.737982684,604.737982684,96.06117458944627,96.06117458944627,334.36060275900985,334.36060275900985,600.5397519482739,600.5397519482739,106.43652488333584,106.43652488333584,287.66586555688775,287.66586555688775,426.1698640143656,426.1698640143656,449.45030462297603,449.45030462297603,296.4758254279128,296.4758254279128,158.27152269130863,158.27152269130863,112.83316180336702,112.83316180336702,310.2954310300782,310.2954310300782,199.9974743483595,199.9974743483595,74.57846827178423,74.57846827178423
483,260.87277634723154,260.87277634723154,0.0,70.46241905225762,70.46241905225762,92.27628410243821,92.27628410243821,331.75349498601656,331.75349498601656,575.2727818275009,575.2727818275009,94.45138188485723,94.45138188485723,320.1751587245505,320.1751587245505,571.3878382244266,571.3878382244266,104.68150572019805,104.68150572019805,281.79565993770444,281.79565993770444,419.75087198343033,419.75087198343033,442.2879476513816,442.2879476513816,288.30766398721846,288.30766398721846,141.8398028207762,141.8398028207762,124.66287996037431,124.66287996037431,305.7232392391298,305.7232392391298,196.57288234395966,196.57288234395966,73.43538545671535,73.43538545671535
484,251.6663593450427,251.6663593450427,0.0,69.25970318146337,69.25970318146337,87.34732605872976,87.34732605872976,317.3267772204613,317.3267772204613,554.2600042108595,554.2600042108595,94.83560047393327,94.83560047393327,307.9147131123211,307.9147131123211,543.8827352905784,543.8827352905784,100.99340719374798,100.99340719374798,273.2340155091775,273.2340155091775,404.6796041816922,404.6796041816922,426.9269620418737,426.9269620418737,278.2244925096229,278.2244925096229,136.60917957618062,136.60917957618062,124.19829610361003,124.19829610361003,298.48224914830337,298.48224914830337,189.38438691741936,189.38438691741936,70.76865613575167,70.76865613575167
485,269.83148314291105,269.83148314291105,0.0,77.4732758628284,77.4732758628284,96.02554867758363,96.02554867758363,343.29076516590635,343.29076516590635,598.48233230527,598.48233230527,103.57817091906985,103.57817091906985,324.86935657977614,324.86935657977614,571.0646863948463,571.0646863948463,106.49621852989245,106.49621852989245,292.11251810470634,292.11251810470634,439.43511892124116,439.43511892124116,462.17837144263586,462.17837144263586,300.8530768404998,300.8530768404998,149.50040863684399,149.50040863684399,130.5341645792823,130.5341645792823,316.1984548340401,316.1984548340401,199.45665880410513,199.45665880410513,75.58608683095977,75.58608683095977
486,268.2621903352715,268.2621903352715,0.0,75.79064813801223,75.79064813801223,91.86529605380535,91.86529605380535,335.787209068209,335.787209068209,588.8939421297354,588.8939421297354,104.29674908480418,104.29674908480418,321.40402042838923,321.40402042838923,566.7483069548036,566.7483069548036,106.54177399358706,106.54177399358706,290.20397205602035,290.20397205602035,436.33163372541316,436.33163372541316,458.88957602204647,458.88957602204647,298.5861634645032,298.5861634645032,148.4609818535104,148.4609818535104,139.14291908376754,139.14291908376754,315.0963077075659,315.0963077075659,198.2263979259085,198.2263979259085,84.1913380095336,84.1913380095336
487,260.85900125886184,260.85900125886184,0.0,74.11468696185344,74.11468696185344,90.45383524830237,90.45383524830237,327.2935247039673,327.2935247039673,572.5749738475939,572.5749738475939,101.24205802073288,101.24205802073288,310.1702191636778,310.1702191636778,542.0275015818545,542.0275015818545,102.83355740198347,102.83355740198347,281.5819083420223,281.5819083420223,426.6388712064474,426.6388712064474,448.7076493733109,448.7076493733109,289.4549801072257,289.4549801072257,147.0212359413217,147.0212359413217,140.002365532364,140.002365532364,306.8372369035526,306.8372369035526,193.7942603855542,193.7942603855542,79.85415667888662,79.85415667888662
488,220.11678567006317,220.11678567006317,0.0,64.26224426270252,64.26224426270252,75.59843094066986,75.59843094066986,273.1107633928463,273.1107633928463,479.7527146173033,479.7527146173033,86.81744041874776,86.81744041874776,261.96668887602254,261.96668887602254,451.73973556057234,451.73973556057234,84.93472864325,84.93472864325,236.38020075871023,236.38020075871023,366.37839379355603,366.37839379355603,385.278076214794,385.278076214794,238.0545346767962,238.0545346767962,119.02358297676373,119.02358297676373,123.96276145535556,123.96276145535556,261.9896560488327,261.9896560488327,164.75349604327823,164.75349604327823,67.98190771087248,67.98190771087248
489,18.422435713712876,18.422435713712876,0.0,13.478371578303921,13.478371578303921,6.328978730017833,6.328978730017833,21.369394655681447,21.369394655681447,5.217270918440993,5.217270918440993,31.937171278882435,31.937171278882435,1.7365490581022245,1.7365490581022245,21.283862179417664,21.283862179417664,5.4950142127465575,5.4950142127465575,8.563587213804663,8.563587213804663,22.886121355815337,22.886121355815337,28.827405995423735,28.827405995423735,16.63286625632615,16.63286625632615,39.07574977098971,39.07574977098971,21.65515614084423,21.65515614084423,24.728674767787094,24.728674767787094,20.83589442382419,20.83589442382419,23.12933859671061,23.12933859671061
490,205.9995490307718,205.9995490307718,0.0,58.648372283386124,58.648372283386124,63.692780307000106,63.692780307000106,254.95366350692336,254.95366350692336,457.73982729578853,457.73982729578853,81.93429238936501,81.93429238936501,241.7762086726183,241.7762086726183,424.9660069719965,424.9660069719965,79.44312752429228,79.44312752429228,219.22431491255568,219.22431491255568,342.0419428869482,342.0419428869482,360.0674609689978,360.0674609689978,219.3396754445745,219.3396754445745,114.48549999529033,114.48549999529033,115.680289565651,115.680289565651,243.97890120922736,243.97890120922736,150.01261239987392,150.01261239987392,74.00735718863137,74.00735718863137
491,73.6559516713112,73.6559516713112,0.0,25.707028614039352,25.707028614039352,17.097659239369765,17.097659239369765,82.61132927815666,82.61132927815666,163.62612876507882,163.62612876507882,38.69441962049078,38.69441962049078,84.73901352211045,84.73901352211045,145.0015496598007,145.0015496598007,25.29192517576158,25.29192517576158,80.30481893633933,80.30481893633933,134.03321965879718,134.03321965879718,144.14970337920724,144.14970337920724,65.13179698934304,65.13179698934304,24.369916313163316,24.369916313163316,47.758570123526965,47.758570123526965,99.71031357676158,99.71031357676158,52.703668821684275,52.703668821684275,21.220116738659392,21.220116738659392
492,203.12465695456441,203.12465695456441,0.0,55.636831739494774,55.636831739494774,64.0741929605674,64.0741929605674,250.87913046100408,250.87913046100408,442.85506702354894,442.85506702354894,74.13235376455147,74.13235376455147,242.3488337175782,242.3488337175782,421.786866576495,421.786866576495,79.86623580675858,79.86623580675858,217.31090668015585,217.31090668015585,334.96782447033826,334.96782447033826,352.9226007612072,352.9226007612072,217.80609206055044,217.80609206055044,114.2629817913712,114.2629817913712,114.58171171456526,114.58171171456526,239.4319600997221,239.4319600997221,149.74784545750245,149.74784545750245,80.50773314218385,80.50773314218385
493,144.76134014211112,144.76134014211112,0.0,41.35385894805492,41.35385894805492,39.094200586344385,39.094200586344385,175.53806408429202,175.53806408429202,318.21333642617014,318.21333642617014,57.25764748708455,57.25764748708455,173.71363995903334,173.71363995903334,303.3635263337098,303.3635263337098,54.498134496680095,54.498134496680095,153.13761946442557,153.13761946442557,239.65098702924712,239.65098702924712,253.490482773262,253.490482773262,146.9852212740449,146.9852212740449,72.28389179572518,72.28389179572518,80.98996283541632,80.98996283541632,172.86141949584527,172.86141949584527,108.38522813890181,108.38522813890181,70.12556128765192,70.12556128765192
494,124.24435319645939,124.24435319645939,0.0,36.567849550820426,36.567849550820426,32.050825362807494,32.050825362807494,148.3591007952441,148.3591007952441,271.56741980046485,271.56741980046485,50.937099978829465,50.937099978829465,148.30716044083934,148.30716044083934,258.1405575427077,258.1405575427077,45.573379542603355,45.573379542603355,130.7856115071164,130.7856115071164,208.2593923940447,208.2593923940447,220.92763514582862,220.92763514582862,121.78292087785704,121.78292087785704,56.704230233721475,56.704230233721475,72.70152726822064,72.70152726822064,149.73099898088998,149.73099898088998,94.4961130410792,94.4961130410792,65.26218187673474,65.26218187673474
495,18.624558584182655,18.624558584182655,0.0,12.145963463604696,12.145963463604696,3.703907024337818,3.703907024337818,20.257650052277402,20.257650052277402,10.880193594265355,10.880193594265355,35.80250984998789,35.80250984998789,3.3524581540074245,3.3524581540074245,3.219516385768624,3.219516385768624,7.64353767755139,7.64353767755139,3.222140162112203,3.222140162112203,22.036638784363248,22.036638784363248,24.016146411575168,24.016146411575168,20.839127190510037,20.839127190510037,41.36840088552473,41.36840088552473,26.45728994059539,26.45728994059539,18.235792682893784,18.235792682893784,24.868334689945538,24.868334689945538,38.56788898178443,38.56788898178443
496,17.601048009472507,17.601048009472507,0.0,12.459025689845049,12.459025689845049,2.0748740397440195,2.0748740397440195,17.643678064113665,17.643678064113665,11.836651710583999,11.836651710583999,36.007963411541155,36.007963411541155,2.7793299896360875,2.7793299896360875,2.6055556413750747,2.6055556413750747,7.83535772567071,7.83535772567071,3.5826904743901187,3.5826904743901187,20.30946674205276,20.30946674205276,21.63506616525844,21.63506616525844,21.002500635336418,21.002500635336418,39.7506876075164,39.7506876075164,22.363928411954507,22.363928411954507,17.791951996181147,17.791951996181147,22.69763502878946,22.69763502878946,36.841452827043646,36.841452827043646
497,18.947997652147606,18.947997652147606,0.0,14.678625982164714,14.678625982164714,1.2416921711682274,1.2416921711682274,18.364571154450207,18.364571154450207,13.091544089381404,13.091544089381404,38.23545575328463,38.23545575328463,6.235343146382342,6.235343146382342,3.673826299432541,3.673826299432541,8.054251551746342,8.054251551746342,3.730376014313472,3.730376014313472,23.066065732878275,23.066065732878275,24.643299324377203,24.643299324377203,22.482257817155293,22.482257817155293,42.270995154639664,42.270995154639664,24.25116986356507,24.25116986356507,18.049080660839984,18.049080660839984,23.975861887454283,23.975861887454283,36.07154348327567,36.07154348327567
498,221.985668588703,221.985668588703,0.0,55.70241124041013,55.70241124041013,68.82404230637864,68.82404230637864,271.3140434023035,271.3140434023035,485.1563402984486,485.1563402984486,75.44735552890194,75.44735552890194,265.4871010254479,265.4871010254479,476.6052493222607,476.6052493222607,83.74036436532657,83.74036436532657,225.53893880285653,225.53893880285653,353.9156531476997,353.9156531476997,370.96506406903666,370.96506406903666,229.05892136847075,229.05892136847075,125.24687945221484,125.24687945221484,125.87845868102369,125.87845868102369,248.2978180907311,248.2978180907311,172.52669406384356,172.52669406384356,140.05103084259596,140.05103084259596
