frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
456,14.30189401500339,14.30189401500339,0.0,15.584799617767231,15.584799617767231,8.407342765939191,8.407342765939191,21.1278814198447,21.1278814198447,17.401771959063364,17.401771959063364,32.66798624054596,32.66798624054596,7.863215109041968,7.863215109041968,9.266413329904262,9.266413329904262,4.464582445486315,4.464582445486315,10.579198828253666,10.579198828253666,4.639059977314615,4.639059977314615,12.991936631044343,12.991936631044343,11.090360445798282,11.090360445798282,25.430385450421333,25.430385450421333,15.931217510313136,15.931217510313136,24.177836694890814,24.177836694890814,18.328624587933955,18.328624587933955,3.1795852414944976,3.1795852414944976
457,15.38859995733494,15.38859995733494,0.0,16.653012590343153,16.653012590343153,10.461872057916809,10.461872057916809,20.31579688088302,20.31579688088302,21.175719631597453,21.175719631597453,32.9781517724173,32.9781517724173,10.798322359527642,10.798322359527642,10.054386160237767,10.054386160237767,5.487403024867469,5.487403024867469,11.379343426096877,11.379343426096877,7.906286457635324,7.906286457635324,15.494216530195741,15.494216530195741,10.656365355629342,10.656365355629342,27.45921920247349,27.45921920247349,19.237957091295126,19.237957091295126,24.91221581711953,24.91221581711953,14.976465899003706,14.976465899003706,1.6594650174542673,1.6594650174542673
458,63.701418315318755,63.701418315318755,0.0,21.2450915664403,21.2450915664403,13.779086712429656,13.779086712429656,56.64892879546987,56.64892879546987,121.92576504368651,121.92576504368651,37.03611514386925,37.03611514386925,82.54794614598325,82.54794614598325,149.07361133201115,149.07361133201115,24.1389049613478,24.1389049613478,74.86075657408776,74.86075657408776,106.15255893931715,106.15255893931715,117.443633193438,117.443633193438,56.79034618113725,56.79034618113725,21.527769313853373,21.527769313853373,39.11082841838818,39.11082841838818,95.62540439517433,95.62540439517433,52.0264913799581,52.0264913799581,12.990873263826881,12.990873263826881
459,15.99033323335916,15.99033323335916,0.0,16.060863252330336,16.060863252330336,9.246385573998582,9.246385573998582,21.065277759567657,21.065277759567657,23.6796902949795,23.6796902949795,32.0972654918241,32.0972654918241,16.54086338092254,16.54086338092254,9.30569146499741,9.30569146499741,5.119538583233346,5.119538583233346,9.98255450963352,9.98255450963352,11.002525106483954,11.002525106483954,18.05478497245747,18.05478497245747,10.499001808073162,10.499001808073162,21.038703877230777,21.038703877230777,17.38065839088955,17.38065839088955,23.83595583884344,23.83595583884344,15.077633857395103,15.077633857395103,11.848270804245224,11.848270804245224
460,189.98159650992827,189.98159650992827,0.0,49.721583176298566,49.721583176298566,60.90410929583246,60.90410929583246,231.2943961080802,231.2943961080802,423.27779072439284,423.27779072439284,66.99424113533973,66.99424113533973,241.55791724793445,241.55791724793445,438.876430262422,438.876430262422,79.56760542547342,79.56760542547342,212.1517574358079,212.1517574358079,303.6677045274846,303.6677045274846,323.6177273791507,323.6177273791507,208.64524211160352,208.64524211160352,94.23946511595338,94.23946511595338,90.58588839847583,90.58588839847583,232.35875241434505,232.35875241434505,138.3823224428311,138.3823224428311,33.84420746735486,33.84420746735486
461,216.44799014840464,216.44799014840464,0.0,56.36443531624727,56.36443531624727,70.08226160339224,70.08226160339224,267.49861794464636,267.49861794464636,483.398400525442,483.398400525442,76.3647699036193,76.3647699036193,273.72366142908527,273.72366142908527,492.99685627727087,492.99685627727087,90.98456752464183,90.98456752464183,240.7482529784196,240.7482529784196,349.2618191325738,349.2618191325738,370.5616234708929,370.5616234708929,239.15019487206794,239.15019487206794,112.36367772928475,112.36367772928475,101.04527281208182,101.04527281208182,262.51713667567685,262.51713667567685,155.9434406971215,155.9434406971215,36.61084363041417,36.61084363041417
462,67.6302182191386,67.6302182191386,0.0,21.370923544074,21.370923544074,12.888847576462595,12.888847576462595,64.74464468417182,64.74464468417182,134.7463803422541,134.7463803422541,35.47453860201608,35.47453860201608,84.0156429460315,84.0156429460315,160.6078330604082,160.6078330604082,28.34212661860373,28.34212661860373,81.77970692955117,81.77970692955117,112.39085889537978,112.39085889537978,124.11810194482588,124.11810194482588,65.93213920727923,65.93213920727923,16.989183630550883,16.989183630550883,43.41745237107032,43.41745237107032,100.08469404645076,100.08469404645076,53.65319665825184,53.65319665825184,9.15743866797444,9.15743866797444
463,201.28835628175185,201.28835628175185,0.0,52.50811577025212,52.50811577025212,63.51699157749865,63.51699157749865,247.32432184719863,247.32432184719863,446.8538986100224,446.8538986100224,72.95072219918829,72.95072219918829,254.37381961838253,254.37381961838253,454.96231748225114,454.96231748225114,84.90248942271232,84.90248942271232,225.16029066119955,225.16029066119955,326.677085840843,326.677085840843,345.9856696140658,345.9856696140658,220.3601565896787,220.3601565896787,91.47126314287692,91.47126314287692,104.61630460257896,104.61630460257896,248.10197553435566,248.10197553435566,147.68739786821297,147.68739786821297,34.449236408463754,34.449236408463754
464,16.77374437632737,16.77374437632737,0.0,16.325470021731554,16.325470021731554,9.382678416937518,9.382678416937518,14.78241291522646,14.78241291522646,24.25870379765912,24.25870379765912,32.91499695688401,32.91499695688401,7.806066266992363,7.806066266992363,8.030843110969212,8.030843110969212,5.468177947115028,5.468177947115028,13.698962211110755,13.698962211110755,11.677566016972175,11.677566016972175,18.804099301191062,18.804099301191062,6.362433269466167,6.362433269466167,42.283543325376456,42.283543325376456,26.271622504590212,26.271622504590212,26.27106105161725,26.27106105161725,12.56906991412235,12.56906991412235,8.24594736960366,8.24594736960366
465,115.16726393963386,115.16726393963386,0.0,36.49973148627886,36.49973148627886,44.97809373254934,44.97809373254934,128.80419917465852,128.80419917465852,242.15667995217595,242.15667995217595,46.559641574626,46.559641574626,144.0400606270457,144.0400606270457,261.4667802718381,261.4667802718381,45.12663472333491,45.12663472333491,128.62626463498984,128.62626463498984,190.07725998178856,190.07725998178856,204.35422929664588,204.35422929664588,115.26438074530607,115.26438074530607,39.317944360461425,39.317944360461425,70.15756235369723,70.15756235369723,152.1498492585893,152.1498492585893,94.11729933936068,94.11729933936068,14.14687546042912,14.14687546042912
466,90.77007669257335,90.77007669257335,0.0,27.80976536453606,27.80976536453606,22.36830171678923,22.36830171678923,95.36048709519449,95.36048709519449,194.43032217776513,194.43032217776513,40.0236838089342,40.0236838089342,114.6551600371179,114.6551600371179,213.4300932045613,213.4300932045613,36.59450596809384,36.59450596809384,104.83341058784035,104.83341058784035,152.21495444956957,152.21495444956957,164.03173263323362,164.03173263323362,88.12116963900316,88.12116963900316,25.980729322854042,25.980729322854042,56.178783756415356,56.178783756415356,124.59719489592132,124.59719489592132,73.8465282897936,73.8465282897936,8.614480826123755,8.614480826123755
467,122.54649961940137,122.54649961940137,0.0,38.81818806975709,38.81818806975709,50.70950530031994,50.70950530031994,136.97513209218891,136.97513209218891,260.8094581516,260.8094581516,46.75798995726908,46.75798995726908,151.94473543091047,151.94473543091047,281.1099744027678,281.1099744027678,47.05248147757054,47.05248147757054,134.27325696392586,134.27325696392586,198.58211129866856,198.58211129866856,212.4958221739389,212.4958221739389,122.68194885851831,122.68194885851831,52.36879181123385,52.36879181123385,78.39178704010274,78.39178704010274,156.36600388440476,156.36600388440476,101.28687732520362,101.28687732520362,12.666429291442551,12.666429291442551
468,154.80061305124252,154.80061305124252,0.0,43.44971461545415,43.44971461545415,55.79398487840585,55.79398487840585,183.83463741598032,183.83463741598032,335.15004770227245,335.15004770227245,55.22096667955209,55.22096667955209,195.2972092872944,195.2972092872944,346.548955980426,346.548955980426,64.19183080100673,64.19183080100673,173.29444101733498,173.29444101733498,252.78230043382536,252.78230043382536,268.9835057093193,268.9835057093193,164.7695384019003,164.7695384019003,73.45177715974586,73.45177715974586,81.58748705028934,81.58748705028934,195.37995611949094,195.37995611949094,118.13438603466369,118.13438603466369,23.739682584160207,23.739682584160207
469,155.13027041337435,155.13027041337435,0.0,43.09291012439739,43.09291012439739,53.99643721190723,53.99643721190723,184.0332751786265,184.0332751786265,334.47965629539624,334.47965629539624,59.10047606643534,59.10047606643534,200.8136037213642,200.8136037213642,350.66779468519354,350.66779468519354,61.03469424417943,61.03469424417943,169.1241555011319,169.1241555011319,251.15289099492583,251.15289099492583,266.8714166684624,266.8714166684624,161.51376461230436,161.51376461230436,72.78845209765137,72.78845209765137,85.7745354933844,85.7745354933844,192.73326977376485,192.73326977376485,120.61392308065079,120.61392308065079,29.42334127758814,29.42334127758814
470,162.18566860641724,162.18566860641724,0.0,45.020419762296015,45.020419762296015,56.428531242555096,56.428531242555096,193.24124966708223,193.24124966708223,352.7054194214769,352.7054194214769,60.62933251941432,60.62933251941432,210.3085636614082,210.3085636614082,365.2509445009783,365.2509445009783,63.12439934326245,63.12439934326245,174.92643145267348,174.92643145267348,262.0988502908422,262.0988502908422,277.83869233221276,277.83869233221276,168.13462342399637,168.13462342399637,81.60857712695307,81.60857712695307,87.56002557879154,87.56002557879154,197.56599369771018,197.56599369771018,124.94545486703143,124.94545486703143,35.76885742040876,35.76885742040876
471,210.42811551709568,210.42811551709568,0.0,58.52483381975856,58.52483381975856,76.19777107737026,76.19777107737026,259.6731726988227,259.6731726988227,460.8423790270423,460.8423790270423,78.55655177621216,78.55655177621216,271.2231293480162,271.2231293480162,467.6613573562674,467.6613573562674,82.7741118627566,82.7741118627566,225.69640800630953,225.69640800630953,340.01234638246376,340.01234638246376,358.6214481465291,358.6214481465291,224.8041577659201,224.8041577659201,107.17384114563,107.17384114563,100.51425975951335,100.51425975951335,248.98757754726225,248.98757754726225,158.02765362057326,158.02765362057326,57.9869644501793,57.9869644501793
472,208.74724597415064,208.74724597415064,0.0,57.69031716115095,57.69031716115095,69.77504306629227,69.77504306629227,258.1789616916831,258.1789616916831,458.2992620451473,458.2992620451473,80.51729907273753,80.51729907273753,269.07147083402657,269.07147083402657,465.1190920838296,465.1190920838296,81.73088382138948,81.73088382138948,223.56531986905716,223.56531986905716,333.5495758496519,333.5495758496519,352.3217216545382,352.3217216545382,223.65015776557308,223.65015776557308,111.27666722792243,111.27666722792243,100.88115509267017,100.88115509267017,245.17150831163298,245.17150831163298,154.33704552470513,154.33704552470513,63.567700488552795,63.567700488552795
473,133.6791354329332,133.6791354329332,0.0,39.37037425060034,39.37037425060034,49.749638907110565,49.749638907110565,155.16387045746373,155.16387045746373,287.01103789057424,287.01103789057424,51.18914848447387,51.18914848447387,170.07037899835507,170.07037899835507,302.8239906868001,302.8239906868001,50.28699578889618,50.28699578889618,143.2328487595357,143.2328487595357,215.0590344804551,215.0590344804551,229.36775862086765,229.36775862086765,135.28463307178626,135.28463307178626,60.19403194990802,60.19403194990802,77.00791698554663,77.00791698554663,162.2497416935877,162.2497416935877,102.01041632993638,102.01041632993638,42.47348500396677,42.47348500396677
474,213.64162125000811,213.64162125000811,0.0,60.72327304836766,60.72327304836766,76.0225884458118,76.0225884458118,269.42095941821333,269.42095941821333,459.0999726225718,459.0999726225718,83.64886454678417,83.64886454678417,281.1708788685853,281.1708788685853,464.2111390542028,464.2111390542028,83.4593093595976,83.4593093595976,230.45075642528377,230.45075642528377,342.9504515346236,342.9504515346236,362.07093140834746,362.07093140834746,229.74657703603754,229.74657703603754,101.07578548816358,101.07578548816358,104.23742686428884,104.23742686428884,253.6539011796642,253.6539011796642,159.74315089710703,159.74315089710703,70.22159505248743,70.22159505248743
475,171.71299203574938,171.71299203574938,0.0,49.68118816863154,49.68118816863154,63.78501075237167,63.78501075237167,211.99491229182834,211.99491229182834,368.7080042546103,368.7080042546103,68.74545882242357,68.74545882242357,225.14663020482416,225.14663020482416,377.6336387496057,377.6336387496057,66.86554941449714,66.86554941449714,186.95865143221997,186.95865143221997,274.6085837571824,274.6085837571824,292.20778982403084,292.20778982403084,183.48209355618164,183.48209355618164,74.07604920532803,74.07604920532803,83.0068129124035,83.0068129124035,208.4711089752952,208.4711089752952,129.02078570117376,129.02078570117376,54.72859658513218,54.72859658513218
476,131.35365747548943,131.35365747548943,0.0,38.22254839368318,38.22254839368318,53.15307765790711,53.15307765790711,153.13222455575567,153.13222455575567,277.8186164426922,277.8186164426922,53.8811111172212,53.8811111172212,171.12514547982968,171.12514547982968,296.1320225047343,296.1320225047343,50.9679596133467,50.9679596133467,143.3775722574426,143.3775722574426,212.8813041621843,212.8813041621843,228.79368918752922,228.79368918752922,137.2208775444193,137.2208775444193,48.17142913895488,48.17142913895488,69.3528304022235,69.3528304022235,164.23702350039756,164.23702350039756,101.74206290614826,101.74206290614826,32.802682218850485,32.802682218850485
477,194.166864449384,194.166864449384,0.0,51.60735472121587,51.60735472121587,67.32633972950235,67.32633972950235,236.68122369313443,236.68122369313443,423.55662063014114,423.55662063014114,74.10524306159179,74.10524306159179,249.0211114308407,249.0211114308407,431.3698962377883,431.3698962377883,80.32911167820345,80.32911167820345,214.34398956868873,214.34398956868873,313.0921706475808,313.0921706475808,333.3334393310931,333.3334393310931,211.73031671129635,211.73031671129635,89.58698383922082,89.58698383922082,93.06787615983963,93.06787615983963,237.31306577567065,237.31306577567065,142.84516537281317,142.84516537281317,51.52678705090722,51.52678705090722
478,16.729419349569667,16.729419349569667,0.0,17.327721792129513,17.327721792129513,16.441546144008882,16.441546144008882,23.407166939192592,23.407166939192592,19.921124148428394,19.921124148428394,29.292705859113887,29.292705859113887,7.077570230660582,7.077570230660582,10.938425510161602,10.938425510161602,3.462846232903906,3.462846232903906,5.234846665585384,5.234846665585384,14.462601554473641,14.462601554473641,19.5536012050557,19.5536012050557,12.80380385902276,12.80380385902276,30.41183776056084,30.41183776056084,20.647899883893515,20.647899883893515,15.190059939942197,15.190059939942197,20.626878809361724,20.626878809361724,17.599492408189253,17.599492408189253
479,147.95573521581235,147.95573521581235,0.0,39.652950481807295,39.652950481807295,52.96375030407322,52.96375030407322,167.7482152377377,167.7482152377377,331.1059585271016,331.1059585271016,53.609372620106335,53.609372620106335,184.62671009763864,184.62671009763864,344.2644400309906,344.2644400309906,58.33019311998938,58.33019311998938,159.69885502358144,159.69885502358144,240.93327766765373,240.93327766765373,256.83430449446865,256.83430449446865,153.98867823096606,153.98867823096606,68.4087408680308,68.4087408680308,75.82134312079876,75.82134312079876,179.38952294888358,179.38952294888358,112.97302456884874,112.97302456884874,34.898161326133575,34.898161326133575
480,165.5074280580723,165.5074280580723,0.0,45.60598257016148,45.60598257016148,53.944864327059854,53.944864327059854,196.59835577630116,196.59835577630116,366.29593669242655,366.29593669242655,62.7937441599796,62.7937441599796,209.1590816964925,209.1590816964925,381.6355346707206,381.6355346707206,66.34349402524727,66.34349402524727,181.5118567588812,181.5118567588812,272.1958343246454,272.1958343246454,287.37828428363656,287.37828428363656,172.98891047052584,172.98891047052584,74.08482867410804,74.08482867410804,71.08359477957971,71.08359477957971,203.41617305192364,203.41617305192364,124.27450429283972,124.27450429283972,44.31529643269957,44.31529643269957
481,246.29809010041194,246.29809010041194,0.0,63.62537454421327,63.62537454421327,80.07001885568421,80.07001885568421,306.1471273800821,306.1471273800821,546.2855985660718,546.2855985660718,91.21331661988921,91.21331661988921,316.3024810047563,316.3024810047563,551.1534861966527,551.1534861966527,100.70672099326491,100.70672099326491,267.21066382882515,267.21066382882515,393.82967428571584,393.82967428571584,416.80983503981116,416.80983503981116,265.93058881658527,265.93058881658527,120.87797231420274,120.87797231420274,116.73831617651034,116.73831617651034,293.46181936355254,293.46181936355254,187.9326984363841,187.9326984363841,68.77183928480169,68.77183928480169
482,269.9187850136338,269.9187850136338,0.0,68.9989925206944,68.9989925206944,88.32894045434239,88.32894045434239,333.82505285951254,333.82505285951254,597.2572992259518,597.2572992259518,99.08621484451832,99.08621484451832,343.44434851893305,343.44434851893305,602.6716514701465,602.6716514701465,110.19926087829181,110.19926087829181,291.25053592184094,291.25053592184094,430.1842011273333,430.1842011273333,455.0894746803961,455.0894746803961,292.6808394774569,292.6808394774569,141.6044996359861,141.6044996359861,131.6240618030829,131.6240618030829,319.0228055356755,319.0228055356755,202.98832159171116,202.98832159171116,80.36284468590021,80.36284468590021
483,373.6370416358073,373.6370416358073,0.0,94.71806967867747,94.71806967867747,135.71665301879105,135.71665301879105,476.4021538401267,476.4021538401267,830.7447831228051,830.7447831228051,126.30930852372101,126.30930852372101,472.3511572227532,472.3511572227532,827.53722776883,827.53722776883,152.86658289600578,152.86658289600578,400.03805077324097,400.03805077324097,595.0719830114231,595.0719830114231,626.9445617782977,626.9445617782977,409.9962059689286,409.9962059689286,201.43800370635844,201.43800370635844,173.23167289879507,173.23167289879507,434.7036439533199,434.7036439533199,281.91496279442254,281.91496279442254,111.84468685222762,111.84468685222762
484,351.7143498962285,351.7143498962285,0.0,89.06061359938343,89.06061359938343,117.64578204185386,117.64578204185386,443.0028882252073,443.0028882252073,781.460071860219,781.460071860219,126.34954015190416,126.34954015190416,438.6809689108282,438.6809689108282,775.0525837886798,775.0525837886798,144.34320698403596,144.34320698403596,378.4918552446989,378.4918552446989,568.6775926238441,568.6775926238441,598.7234178864122,598.7234178864122,391.93380227792665,391.93380227792665,199.95479566554366,199.95479566554366,174.58042371034114,174.58042371034114,406.74056600756245,406.74056600756245,255.16477830599413,255.16477830599413,89.28106095144997,89.28106095144997
485,323.1471334952259,323.1471334952259,0.0,86.1432735418796,86.1432735418796,109.83500402129485,109.83500402129485,405.5229715822368,405.5229715822368,713.4051297244407,713.4051297244407,117.40768590849282,117.40768590849282,397.45298154439405,397.45298154439405,699.0155121739692,699.0155121739692,130.18447987286928,130.18447987286928,347.47779244830514,347.47779244830514,522.0772751784785,522.0772751784785,549.2240310758515,549.2240310758515,360.0259213120268,360.0259213120268,187.62722645943404,187.62722645943404,164.83525843980684,164.83525843980684,374.01860397995495,374.01860397995495,240.44204938418991,240.44204938418991,88.8060727712149,88.8060727712149
486,310.74797017768867,310.74797017768867,0.0,89.81120707040203,89.81120707040203,118.74380521751087,118.74380521751087,400.54934455813157,400.54934455813157,683.6691816175942,683.6691816175942,113.01478528460721,113.01478528460721,385.9988271556502,385.9988271556502,657.1378061380093,657.1378061380093,124.31534816883126,124.31534816883126,339.1198903757916,339.1198903757916,501.28168903097725,501.28168903097725,527.6443459113905,527.6443459113905,348.5453263946301,348.5453263946301,159.2987266619518,159.2987266619518,151.57988283266363,151.57988283266363,365.7968129680341,365.7968129680341,226.76475350044072,226.76475350044072,89.44376013409018,89.44376013409018
487,270.3699399743662,270.3699399743662,0.0,80.98405013601342,80.98405013601342,95.38397025607264,95.38397025607264,345.71732761377484,345.71732761377484,592.9854396391767,592.9854396391767,106.866324150679,106.866324150679,333.02732072003533,333.02732072003533,563.5741337033331,563.5741337033331,107.65596578124506,107.65596578124506,297.4076913651253,297.4076913651253,441.64528556774275,441.64528556774275,465.4212088398316,465.4212088398316,305.47466870900956,305.47466870900956,141.47542467473204,141.47542467473204,136.12011593198778,136.12011593198778,319.2455556287739,319.2455556287739,186.6971389844752,186.6971389844752,76.6073578622171,76.6073578622171
488,263.22496583768515,263.22496583768515,0.0,76.97136208141389,76.97136208141389,91.64391145468248,91.64391145468248,332.3557745380641,332.3557745380641,573.2932921687498,573.2932921687498,102.08934694004945,102.08934694004945,325.0162754159384,325.0162754159384,544.6288359209474,544.6288359209474,103.41929623219453,103.41929623219453,285.4389155980908,285.4389155980908,433.3125319066758,433.3125319066758,455.3621684214181,455.3621684214181,292.77606188926404,292.77606188926404,144.1431003248471,144.1431003248471,140.82114150761052,140.82114150761052,309.606130928784,309.606130928784,182.5952380355961,182.5952380355961,81.3510358763203,81.3510358763203
489,235.1278236397556,235.1278236397556,0.0,67.36847220571408,67.36847220571408,78.94586273804484,78.94586273804484,298.12454720428684,298.12454720428684,514.4442898468466,514.4442898468466,89.94586155496884,89.94586155496884,287.3840668636454,287.3840668636454,485.3464300942312,485.3464300942312,92.32152240199596,92.32152240199596,253.88375702990953,253.88375702990953,390.70394971468835,390.70394971468835,410.5067510444444,410.5067510444444,258.9696323286128,258.9696323286128,126.80748918544955,126.80748918544955,130.34262205723783,130.34262205723783,276.3608836654195,276.3608836654195,163.31498026138325,163.31498026138325,72.40188367896546,72.40188367896546
490,230.2449335659909,230.2449335659909,0.0,64.55235140027169,64.55235140027169,74.03423501832819,74.03423501832819,286.9184942342099,286.9184942342099,499.7238600414986,499.7238600414986,87.31174708273544,87.31174708273544,282.3843200369575,282.3843200369575,484.1822167837221,484.1822167837221,90.66758610736201,90.66758610736201,247.5227369725211,247.5227369725211,379.7027182366844,379.7027182366844,399.6860753896029,399.6860753896029,252.22755762518142,252.22755762518142,120.10345098162757,120.10345098162757,130.55073144441346,130.55073144441346,269.04367975667,269.04367975667,161.00333561195987,161.00333561195987,84.54877389809911,84.54877389809911
491,216.20198729078572,216.20198729078572,0.0,59.85860959578741,59.85860959578741,68.03013580529782,68.03013580529782,269.2953965555547,269.2953965555547,470.25819251286237,470.25819251286237,80.34489099588218,80.34489099588218,264.5235827060063,264.5235827060063,455.7032459215309,455.7032459215309,85.90485930523364,85.90485930523364,233.00249153003637,233.00249153003637,355.74625722216916,355.74625722216916,374.9493043430443,374.9493043430443,236.3046457987807,236.3046457987807,111.74946256750101,111.74946256750101,122.19268584463042,122.19268584463042,252.80000618084026,252.80000618084026,151.22872926893092,151.22872926893092,83.54128778926855,83.54128778926855
492,136.02820723309756,136.02820723309756,0.0,40.82519429777043,40.82519429777043,46.9446751634156,46.9446751634156,156.92308628297374,156.92308628297374,292.5162669249376,292.5162669249376,53.81009796168148,53.81009796168148,162.59537318455403,162.59537318455403,285.5914711989398,285.5914711989398,50.61975253171976,50.61975253171976,144.88665731792554,144.88665731792554,225.97667750472436,225.97667750472436,240.6491086941216,240.6491086941216,140.23336004405985,140.23336004405985,62.7535042427895,62.7535042427895,92.79853290140609,92.79853290140609,165.27155741900643,165.27155741900643,101.04651234714034,101.04651234714034,49.03769494549294,49.03769494549294
493,144.95113987652132,144.95113987652132,0.0,42.46377892960303,42.46377892960303,39.8428480820863,39.8428480820863,170.2296604310625,170.2296604310625,315.72536699188163,315.72536699188163,59.19248634470134,59.19248634470134,175.46253720500334,175.46253720500334,307.40607256252054,307.40607256252054,55.0032783661754,55.0032783661754,153.86325471743262,153.86325471743262,241.01983246929893,241.01983246929893,255.74262335434273,255.74262335434273,148.33133122528244,148.33133122528244,64.06211465191683,64.06211465191683,86.56040331524503,86.56040331524503,173.38707550694522,173.38707550694522,105.1113036248788,105.1113036248788,70.76541012248643,70.76541012248643
494,203.6878590109493,203.6878590109493,0.0,54.35943633084993,54.35943633084993,61.351485453199835,61.351485453199835,242.36446626550628,242.36446626550628,444.3460708150573,444.3460708150573,75.54754334431114,75.54754334431114,246.75078055580587,246.75078055580587,435.87333167374265,435.87333167374265,78.66124083754977,78.66124083754977,213.59358851351868,213.59358851351868,330.20979415257665,330.20979415257665,348.6041121671699,348.6041121671699,215.1462289225163,215.1462289225163,106.3337215403614,106.3337215403614,121.62628081305229,121.62628081305229,235.30328796550478,235.30328796550478,149.72865417511676,149.72865417511676,102.89357966029823,102.89357966029823
495,17.993433988293443,17.993433988293443,0.0,15.734609910980469,15.734609910980469,5.210586288029193,5.210586288029193,18.019490231804028,18.019490231804028,12.539048026761508,12.539048026761508,35.737276982505975,35.737276982505975,3.3801948147331964,3.3801948147331964,2.68377768552035,2.68377768552035,7.819964323581765,7.819964323581765,5.605138442750499,5.605138442750499,22.036762413708843,22.036762413708843,24.221791020393955,24.221791020393955,18.356274258342836,18.356274258342836,35.04112537197028,35.04112537197028,24.29986524952215,24.29986524952215,16.736296918352828,16.736296918352828,23.30219029490978,23.30219029490978,35.16398556712087,35.16398556712087
496,18.593325378180463,18.593325378180463,0.0,17.38865164123269,17.38865164123269,6.988806000519558,6.988806000519558,16.476593017261003,16.476593017261003,12.868998985627165,12.868998985627165,37.4262115331425,37.4262115331425,4.436765524432681,4.436765524432681,6.681888649097579,6.681888649097579,8.107201424086531,8.107201424086531,6.402603389108461,6.402603389108461,22.057971254688308,22.057971254688308,23.388385399051316,23.388385399051316,18.291680131448736,18.291680131448736,35.777207822514605,35.777207822514605,24.07027210499178,24.07027210499178,18.307985158867634,18.307985158867634,23.52702958100474,23.52702958100474,33.88827981199259,33.88827981199259
497,19.83432456885624,19.83432456885624,0.0,17.72131243235636,17.72131243235636,7.078073749879835,7.078073749879835,18.477413846997244,18.477413846997244,14.67898318861352,14.67898318861352,38.07735721804192,38.07735721804192,4.075961942772042,4.075961942772042,8.158812379377832,8.158812379377832,8.12502198042288,8.12502198042288,6.106945414688107,6.106945414688107,22.192025813413405,22.192025813413405,23.26265739133222,23.26265739133222,20.05518145760191,20.05518145760191,39.082541455657264,39.082541455657264,26.305998541731594,26.305998541731594,18.853856408442212,18.853856408442212,24.701187298559567,24.701187298559567,40.230187150668065,40.230187150668065
498,172.2896025624073,172.2896025624073,0.0,44.481481684042386,44.481481684042386,46.78765263830593,46.78765263830593,191.4994712997364,191.4994712997364,363.8155784645358,363.8155784645358,67.31235434859887,67.31235434859887,213.4979791016447,213.4979791016447,378.83530184194865,378.83530184194865,64.18213708687331,64.18213708687331,174.44406332443526,174.44406332443526,279.6593519702713,279.6593519702713,294.69236613318304,294.69236613318304,169.08767669898728,169.08767669898728,93.22604397436378,93.22604397436378,101.87602062321814,101.87602062321814,200.12633442873656,200.12633442873656,134.01485485238953,134.01485485238953,111.38457508965347,111.38457508965347
499,20.673177301416114,20.673177301416114,0.0,21.113518095627985,21.113518095627985,11.658721360218262,11.658721360218262,19.66413348078598,19.66413348078598,17.880466030673414,17.880466030673414,41.894677348690145,41.894677348690145,10.502222339559516,10.502222339559516,11.309350884735856,11.309350884735856,6.798162900672315,6.798162900672315,5.28749276631465,5.28749276631465,22.99945562906657,22.99945562906657,24.308896144513906,24.308896144513906,21.9521911893175,21.9521911893175,36.623816394014234,36.623816394014234,24.154616375392493,24.154616375392493,20.022445259941847,20.022445259941847,21.016112364994154,21.016112364994154,34.257735559555165,34.257735559555165
500,185.20415899413376,185.20415899413376,0.0,48.98749051589535,48.98749051589535,53.56082101704639,53.56082101704639,207.31842599414964,207.31842599414964,391.8768349900644,391.8768349900644,71.4684008194888,71.4684008194888,226.0455684530644,226.0455684530644,402.60519901277,402.60519901277,68.8458876343213,68.8458876343213,189.42856989877126,189.42856989877126,302.50656427034596,302.50656427034596,318.5825978943341,318.5825978943341,185.21389909999345,185.21389909999345,97.6456342716108,97.6456342716108,112.19461921264973,112.19461921264973,215.57538180770095,215.57538180770095,138.9719546918794,138.9719546918794,117.64285331618865,117.64285331618865
501,18.76571485807267,18.76571485807267,0.0,18.702337880200208,18.702337880200208,12.463425273396552,12.463425273396552,21.463838765307052,21.463838765307052,25.13352877991249,25.13352877991249,35.35331874775478,35.35331874775478,2.9706937617584743,2.9706937617584743,3.33853714905113,3.33853714905113,5.751876159989959,5.751876159989959,4.969550246876763,4.969550246876763,19.540298826473197,19.540298826473197,24.269387216184153,24.269387216184153,19.646607371176547,19.646607371176547,43.401443364467134,43.401443364467134,18.50929930134663,18.50929930134663,18.589015837310697,18.589015837310697,11.23638140256269,11.23638140256269,33.677612503466946,33.677612503466946
