frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
477,20.09132548962971,20.09132548962971,0.0,22.00715965318889,22.00715965318889,13.54306471792705,13.54306471792705,14.292472481472476,14.292472481472476,27.623511888655027,27.623511888655027,38.60324960591795,38.60324960591795,8.913813174127093,8.913813174127093,11.230667870746654,11.230667870746654,4.113117422495319,4.113117422495319,5.059992321914071,5.059992321914071,23.08142258119462,23.08142258119462,29.45967672041832,29.45967672041832,20.765785214682822,20.765785214682822,42.3197979329393,42.3197979329393,21.86137937868213,21.86137937868213,18.494737487069774,18.494737487069774,16.738308812950134,16.738308812950134,23.44437605932343,23.44437605932343
478,19.317319238618495,19.317319238618495,0.0,19.75681969580834,19.75681969580834,11.41958666153303,11.41958666153303,13.138545817059327,13.138545817059327,23.708094215303106,23.708094215303106,36.17380389214768,36.17380389214768,10.173784792180495,10.173784792180495,9.141952636389666,9.141952636389666,4.092758325691061,4.092758325691061,5.780531943741788,5.780531943741788,23.141952166674614,23.141952166674614,29.679305296047826,29.679305296047826,19.84857291248015,19.84857291248015,43.98265979410835,43.98265979410835,19.09624122934975,19.09624122934975,19.25067264381908,19.25067264381908,15.02147806719151,15.02147806719151,24.987666966988694,24.987666966988694
479,17.450374913439244,17.450374913439244,0.0,16.229772923885406,16.229772923885406,12.344391418740415,12.344391418740415,10.018367171294408,10.018367171294408,26.447795653234092,26.447795653234092,28.40320289916788,28.40320289916788,6.815406793011482,6.815406793011482,11.150656799608681,11.150656799608681,5.807877301499743,5.807877301499743,6.378926207378054,6.378926207378054,25.46447653273365,25.46447653273365,30.08173342044911,30.08173342044911,15.83754274570015,15.83754274570015,38.83405408870124,38.83405408870124,17.06525100807878,17.06525100807878,12.975461839643971,12.975461839643971,7.9349783443948745,7.9349783443948745,24.866478380945246,24.866478380945246
480,19.11795938820401,19.11795938820401,0.0,17.596650623354886,17.596650623354886,10.741160427210417,10.741160427210417,17.480225556859207,17.480225556859207,21.23746345911556,21.23746345911556,32.570040407377554,32.570040407377554,5.365013230986564,5.365013230986564,17.084435541802772,17.084435541802772,2.8333309467781045,2.8333309467781045,4.800892164227956,4.800892164227956,18.189674168349043,18.189674168349043,25.352283316511826,25.352283316511826,18.812196891266595,18.812196891266595,42.2567325950623,42.2567325950623,18.911371225040593,18.911371225040593,18.23129025626593,18.23129025626593,16.395687108113364,16.395687108113364,37.14686168114548,37.14686168114548
481,52.326002279473315,52.326002279473315,0.0,15.5032867719544,15.5032867719544,7.162614218948846,7.162614218948846,36.58293834729614,36.58293834729614,99.50677613262148,99.50677613262148,29.921509914992985,29.921509914992985,63.088926948069094,63.088926948069094,130.76435148832488,130.76435148832488,16.984682918636477,16.984682918636477,54.73418027983424,54.73418027983424,93.06240888474679,93.06240888474679,103.8939280475211,103.8939280475211,33.152455409926915,33.152455409926915,22.25269041768493,22.25269041768493,40.750248473424804,40.750248473424804,74.72441956016883,74.72441956016883,44.42887805723032,44.42887805723032,23.02774287966408,23.02774287966408
482,163.40322314331684,163.40322314331684,0.0,46.72884250716254,46.72884250716254,60.677761448122006,60.677761448122006,178.26167454029874,178.26167454029874,326.60349522306,326.60349522306,62.82574303857544,62.82574303857544,206.16005159060128,206.16005159060128,369.8970730748409,369.8970730748409,60.26698414360878,60.26698414360878,169.20952520490178,169.20952520490178,260.172814122345,260.172814122345,277.6348565320277,277.6348565320277,163.63124794436752,163.63124794436752,94.81514403152381,94.81514403152381,105.37407575599195,105.37407575599195,193.67532394544244,193.67532394544244,123.70195185891622,123.70195185891622,78.21822847460044,78.21822847460044
483,20.163310936049218,20.163310936049218,0.0,19.146963236892958,19.146963236892958,12.332804361433157,12.332804361433157,25.39853510885225,25.39853510885225,23.255705420366393,23.255705420366393,33.47824823703314,33.47824823703314,6.4210262098341175,6.4210262098341175,17.74013926500888,17.74013926500888,5.955149131916312,5.955149131916312,2.8706159354483467,2.8706159354483467,21.137711963211732,21.137711963211732,27.772960441147315,27.772960441147315,19.12737467576374,19.12737467576374,40.46963109167363,40.46963109167363,19.308501043183988,19.308501043183988,16.65751478791561,16.65751478791561,16.24315171529122,16.24315171529122,35.46025328786403,35.46025328786403
484,194.13626713019508,194.13626713019508,0.0,59.61205679365996,59.61205679365996,66.62604241261428,66.62604241261428,215.2567412446438,215.2567412446438,390.6159647395313,390.6159647395313,82.48788562294851,82.48788562294851,239.10217385912634,239.10217385912634,425.1594310152816,425.1594310152816,70.05464935313447,70.05464935313447,202.18677282789994,202.18677282789994,311.13775671778785,311.13775671778785,330.5966322340949,330.5966322340949,204.58520770608558,204.58520770608558,121.49000342957284,121.49000342957284,113.66412448339786,113.66412448339786,223.30432065664664,223.30432065664664,143.01538458308593,143.01538458308593,101.42139353380492,101.42139353380492
485,19.923429313049546,19.923429313049546,0.0,13.02787741159506,13.02787741159506,2.5310727860435063,2.5310727860435063,26.62995242615352,26.62995242615352,19.654937242371435,19.654937242371435,28.79270192476694,28.79270192476694,8.582726854367342,8.582726854367342,13.72676089479072,13.72676089479072,7.179290641710447,7.179290641710447,6.52290333723975,6.52290333723975,22.796310849893672,22.796310849893672,30.026934291201297,30.026934291201297,22.33881639084387,22.33881639084387,41.58564838843235,41.58564838843235,25.015777451272935,25.015777451272935,19.77454934875798,19.77454934875798,21.44043872476444,21.44043872476444,29.071599357637023,29.071599357637023
486,17.714086354756375,17.714086354756375,0.0,10.400557306269402,10.400557306269402,8.64681209747706,8.64681209747706,17.25336022111296,17.25336022111296,9.992774674126755,9.992774674126755,21.67306982293357,21.67306982293357,13.836884911468513,13.836884911468513,4.502696129044936,4.502696129044936,2.4140340835799496,2.4140340835799496,4.870255513532586,4.870255513532586,20.13678465893144,20.13678465893144,26.473320739211044,26.473320739211044,17.216425691324584,17.216425691324584,45.22043329469358,45.22043329469358,28.486934514496742,28.486934514496742,18.592088014777193,18.592088014777193,18.723801726793834,18.723801726793834,32.69923463108423,32.69923463108423
487,54.83809720433625,54.83809720433625,0.0,14.573231628394211,14.573231628394211,12.015433400705462,12.015433400705462,55.765931741582726,55.765931741582726,106.8846241842673,106.8846241842673,25.964414114441855,25.964414114441855,66.94296796893597,66.94296796893597,112.99804345531618,112.99804345531618,19.827030515093405,19.827030515093405,58.39353582759988,58.39353582759988,102.42861968350294,102.42861968350294,111.58392495544153,111.58392495544153,43.641570863733506,43.641570863733506,22.13344230884286,22.13344230884286,48.61178876031996,48.61178876031996,74.70479028128543,74.70479028128543,36.832543619959125,36.832543619959125,18.94575916429378,18.94575916429378
488,233.26147355452034,233.26147355452034,0.0,60.6726324133992,60.6726324133992,82.4831522977369,82.4831522977369,282.44898399125844,282.44898399125844,488.58903904982867,488.58903904982867,83.75350380618194,83.75350380618194,282.19418139438585,282.19418139438585,479.3537028813669,479.3537028813669,93.00671809337791,93.00671809337791,248.23329868074853,248.23329868074853,375.25834111127756,375.25834111127756,396.0222494590945,396.0222494590945,261.3794006907561,261.3794006907561,155.71635336187722,155.71635336187722,141.09140736507075,141.09140736507075,264.0667611663658,264.0667611663658,155.98985173270228,155.98985173270228,115.18547293141717,115.18547293141717
489,48.99682039115771,48.99682039115771,0.0,16.321366479589702,16.321366479589702,11.342189958043942,11.342189958043942,53.81638700109938,53.81638700109938,90.91906291648174,90.91906291648174,26.71108446582214,26.71108446582214,61.0859286325317,61.0859286325317,91.8008802847341,91.8008802847341,15.729683413136645,15.729683413136645,51.58073650765259,51.58073650765259,95.35033450856179,95.35033450856179,103.40014865926601,103.40014865926601,35.74317171689059,35.74317171689059,22.008896987777337,22.008896987777337,43.21742945528275,43.21742945528275,67.35211077326575,67.35211077326575,32.05712740935344,32.05712740935344,14.509407480191568,14.509407480191568
490,109.16466311024092,109.16466311024092,0.0,31.0499707783847,31.0499707783847,41.66311698394934,41.66311698394934,125.04512030776264,125.04512030776264,222.31344468384484,222.31344468384484,39.66963349365392,39.66963349365392,131.75313631030482,131.75313631030482,224.3731694675082,224.3731694675082,42.5771849359416,42.5771849359416,116.94131284478307,116.94131284478307,188.21573123437298,188.21573123437298,200.80332823765937,200.80332823765937,112.15918774126214,112.15918774126214,58.606418804321066,58.606418804321066,79.74112882793698,79.74112882793698,131.8446901208482,131.8446901208482,70.37228202732814,70.37228202732814,38.67041607423367,38.67041607423367
491,18.98862571880909,18.98862571880909,0.0,14.35794257514205,14.35794257514205,9.634221456377936,9.634221456377936,15.41579957321917,15.41579957321917,11.634513640147848,11.634513640147848,27.63406925387442,27.63406925387442,4.028951741072675,4.028951741072675,3.2721777711071254,3.2721777711071254,4.779082004291795,4.779082004291795,4.574913743250271,4.574913743250271,28.219038535371233,28.219038535371233,32.053493575383456,32.053493575383456,16.443740609380104,16.443740609380104,43.78278014807891,43.78278014807891,30.99272689814054,30.99272689814054,15.778865526291423,15.778865526291423,18.104235418255595,18.104235418255595,42.1000847503699,42.1000847503699
492,149.39199808765213,149.39199808765213,0.0,39.60941554103137,39.60941554103137,45.31678658918911,45.31678658918911,167.87150321831587,167.87150321831587,308.897304520608,308.897304520608,56.215461751241705,56.215461751241705,180.3526125138907,180.3526125138907,315.3547179976403,315.3547179976403,57.84691542407896,57.84691542407896,158.02777004949687,158.02777004949687,248.23763366941748,248.23763366941748,263.22621681906986,263.22621681906986,156.07089383052076,156.07089383052076,90.80590219288662,90.80590219288662,100.2015657644939,100.2015657644939,174.2881087491291,174.2881087491291,95.18215394039348,95.18215394039348,82.15900491868155,82.15900491868155
493,140.49061753153822,140.49061753153822,0.0,40.3683686103072,40.3683686103072,43.74038136836133,43.74038136836133,161.66675084465388,161.66675084465388,287.11709984388773,287.11709984388773,54.99198764207658,54.99198764207658,173.0556725800062,173.0556725800062,291.97243572064536,291.97243572064536,52.63940770058063,52.63940770058063,148.38580697934847,148.38580697934847,236.68083913692507,236.68083913692507,250.4356670505962,250.4356670505962,145.5683579759893,145.5683579759893,83.44897285595327,83.44897285595327,88.96800939491173,88.96800939491173,163.2234046754453,163.2234046754453,87.86787518783571,87.86787518783571,78.20946046862582,78.20946046862582
494,146.10256423600288,146.10256423600288,0.0,41.60411454104524,41.60411454104524,45.646140614709644,45.646140614709644,165.4400325225579,165.4400325225579,297.7932199438447,297.7932199438447,56.457858056316134,56.457858056316134,179.91112344308542,179.91112344308542,305.4636880072979,305.4636880072979,54.581567020212475,54.581567020212475,153.40672385527913,153.40672385527913,246.14642946641732,246.14642946641732,259.3785024046565,259.3785024046565,151.2099198158558,151.2099198158558,90.57731698579441,90.57731698579441,90.3757113547589,90.3757113547589,168.3090787032554,168.3090787032554,91.62921059432239,91.62921059432239,85.81295468263963,85.81295468263963
495,145.88292179569854,145.88292179569854,0.0,44.55623686844379,44.55623686844379,53.3657219365852,53.3657219365852,169.68433263081928,169.68433263081928,293.2270608044431,293.2270608044431,55.75498103418084,55.75498103418084,183.86658596935004,183.86658596935004,299.0057783852489,299.0057783852489,52.9376527241664,52.9376527241664,152.38096459844738,152.38096459844738,243.2501605837479,243.2501605837479,256.354542780272,256.354542780272,150.4161018938427,150.4161018938427,89.61840781602936,89.61840781602936,90.47136785251307,90.47136785251307,167.34623447012004,167.34623447012004,92.31049602125195,92.31049602125195,85.46304415741322,85.46304415741322
496,21.496024423844442,21.496024423844442,0.0,8.067032630352662,8.067032630352662,23.979233550737447,23.979233550737447,38.483160395035355,38.483160395035355,10.03794813162546,10.03794813162546,19.257591950000066,19.257591950000066,9.789543361100709,9.789543361100709,13.986890208397673,13.986890208397673,9.684657206743545,9.684657206743545,3.0085156050170183,3.0085156050170183,32.541661648970816,32.541661648970816,33.36328036337211,33.36328036337211,28.222864480374636,28.222864480374636,48.973541923655084,48.973541923655084,35.61655971081079,35.61655971081079,14.811008901862978,14.811008901862978,8.14964862293886,8.14964862293886,27.459276514360237,27.459276514360237
497,134.5730422273231,134.5730422273231,0.0,46.79235686021249,46.79235686021249,43.149488135013044,43.149488135013044,140.24977414537852,140.24977414537852,259.4927263093915,259.4927263093915,61.90235920162458,61.90235920162458,168.0208832721504,168.0208832721504,278.51636420452223,278.51636420452223,44.276870833923695,44.276870833923695,137.57619249054972,137.57619249054972,227.1264982171778,227.1264982171778,237.1771096231585,237.1771096231585,131.158898875988,131.158898875988,82.82825858575441,82.82825858575441,79.82317461584189,79.82317461584189,154.17570835696523,154.17570835696523,92.78807310473823,92.78807310473823,102.6869810321024,102.6869810321024
498,116.06748167360205,116.06748167360205,0.0,44.1918002316854,44.1918002316854,41.877830781969145,41.877830781969145,115.69690633864808,115.69690633864808,214.77438824179717,214.77438824179717,58.2156756998393,58.2156756998393,145.45862702635836,145.45862702635836,236.5970029970333,236.5970029970333,35.823369028529875,35.823369028529875,116.57141113304938,116.57141113304938,198.52591711424435,198.52591711424435,206.7435739440976,206.7435739440976,108.56795167271854,108.56795167271854,73.24384175849409,73.24384175849409,71.56021942516924,71.56021942516924,133.8326886964658,133.8326886964658,84.26257339162349,84.26257339162349,87.20341096951196,87.20341096951196
499,163.88379183278315,163.88379183278315,0.0,53.843368010470996,53.843368010470996,51.113153986594604,51.113153986594604,180.47149002684077,180.47149002684077,318.59179194900094,318.59179194900094,71.09403117743139,71.09403117743139,205.53489095203724,205.53489095203724,333.5130430299356,333.5130430299356,55.41806142933289,55.41806142933289,167.01124849813814,167.01124849813814,268.5076451415488,268.5076451415488,281.2572394240692,281.2572394240692,158.90782921914874,158.90782921914874,106.346961213623,106.346961213623,98.39154589522667,98.39154589522667,187.18259453339707,187.18259453339707,119.09081975692565,119.09081975692565,129.74874691359167,129.74874691359167
500,180.75964946876388,180.75964946876388,0.0,54.11188681005316,54.11188681005316,57.26246811600621,57.26246811600621,200.8030923022322,200.8030923022322,363.4905944763646,363.4905944763646,74.23011804328387,74.23011804328387,223.51524239590296,223.51524239590296,377.6807635231282,377.6807635231282,63.47145525720206,63.47145525720206,182.819677148158,182.819677148158,291.3819185710479,291.3819185710479,306.07020596212146,306.07020596212146,181.11269981353536,181.11269981353536,120.28602919900315,120.28602919900315,108.15448280269686,108.15448280269686,203.3261810611009,203.3261810611009,128.01931392703185,128.01931392703185,137.17791156011722,137.17791156011722
501,16.881854906881447,16.881854906881447,0.0,21.847603371019513,21.847603371019513,18.888134226535556,18.888134226535556,5.832364193732449,5.832364193732449,24.199912409535045,24.199912409535045,34.64477527448756,34.64477527448756,4.017797994429447,4.017797994429447,10.748538750591985,10.748538750591985,7.211983750845956,7.211983750845956,8.174495378756252,8.174495378756252,23.14355541740534,23.14355541740534,26.25914492036505,26.25914492036505,16.262837463077737,16.262837463077737,32.43706019769142,32.43706019769142,12.753928631785243,12.753928631785243,11.853626385889365,11.853626385889365,7.254926923148893,7.254926923148893,21.46084812768783,21.46084812768783
502,215.59722415659442,215.59722415659442,0.0,62.39010771474,62.39010771474,68.9298998194367,68.9298998194367,240.76075794173013,240.76075794173013,432.2740464701826,432.2740464701826,86.24000606372547,86.24000606372547,262.6100050930816,262.6100050930816,453.40518950143104,453.40518950143104,76.68931850011134,76.68931850011134,216.8915343089287,216.8915343089287,342.31366418039266,342.31366418039266,358.3495751050025,358.3495751050025,219.8237802239733,219.8237802239733,145.20014541408915,145.20014541408915,133.68983205845865,133.68983205845865,237.7535887660552,237.7535887660552,154.08332520785393,154.08332520785393,173.74803429291188,173.74803429291188
503,17.672448646578697,17.672448646578697,0.0,24.348026849958863,24.348026849958863,22.76076576169825,22.76076576169825,7.760659263010324,7.760659263010324,22.244554067487044,22.244554067487044,36.12106860981687,36.12106860981687,8.720790732106897,8.720790732106897,13.0206517850852,13.0206517850852,7.777089261861811,7.777089261861811,9.241210844242254,9.241210844242254,20.320139092187368,20.320139092187368,23.019079924363304,23.019079924363304,16.27922936305574,16.27922936305574,32.910422421750525,32.910422421750525,14.108091184028098,14.108091184028098,11.660813616332502,11.660813616332502,7.255222498898551,7.255222498898551,22.883811715954245,22.883811715954245
504,172.0387757347028,172.0387757347028,0.0,53.48096767337655,53.48096767337655,52.44581176855768,52.44581176855768,182.86391892478883,182.86391892478883,337.5451268261607,337.5451268261607,76.47913642030524,76.47913642030524,211.40835698217472,211.40835698217472,365.34850637981526,365.34850637981526,58.10526854291139,58.10526854291139,170.57861382593023,170.57861382593023,274.062890358641,274.062890358641,287.02057109642016,287.02057109642016,166.56217108705957,166.56217108705957,110.62984800330372,110.62984800330372,111.57404166429863,111.57404166429863,193.3584256802722,193.3584256802722,130.82202412253872,130.82202412253872,142.37350813339316,142.37350813339316
505,194.43783977008343,194.43783977008343,0.0,60.42261096790044,60.42261096790044,64.68758945162186,64.68758945162186,214.15706997500214,214.15706997500214,379.1087288784324,379.1087288784324,82.91793866250951,82.91793866250951,239.71557058238932,239.71557058238932,407.1641087573876,407.1641087573876,66.82818547870394,66.82818547870394,194.50288473761648,194.50288473761648,306.7641829184315,306.7641829184315,321.1275712565623,321.1275712565623,194.3352309713632,194.3352309713632,130.28208999222878,130.28208999222878,120.59945261649257,120.59945261649257,216.02102224844708,216.02102224844708,146.18098332923535,146.18098332923535,160.62805526709366,160.62805526709366
506,209.16206902608036,209.16206902608036,0.0,65.80861606068832,65.80861606068832,70.94954704446636,70.94954704446636,232.77120078742007,232.77120078742007,405.2020646125182,405.2020646125182,90.32715375888303,90.32715375888303,258.0469041686938,258.0469041686938,434.0158572556027,434.0158572556027,71.68945959248248,71.68945959248248,209.97526932177053,209.97526932177053,328.5304859851532,328.5304859851532,344.10777357725374,344.10777357725374,211.2940504479358,211.2940504479358,140.3585556958331,140.3585556958331,130.5492001863425,130.5492001863425,232.4189619038097,232.4189619038097,156.80212561203584,156.80212561203584,172.9079474324763,172.9079474324763
507,280.98696684291946,280.98696684291946,0.0,85.27099100500861,85.27099100500861,95.83102081021995,95.83102081021995,321.2898974100752,321.2898974100752,551.0217297683652,551.0217297683652,115.69263635415724,115.69263635415724,345.134356258883,345.134356258883,581.658512732555,581.658512732555,99.69016597190485,99.69016597190485,284.51356576356443,284.51356576356443,435.5891791029979,435.5891791029979,456.07705251916417,456.07705251916417,294.61107159179517,294.61107159179517,198.27314447518512,198.27314447518512,173.20741425598567,173.20741425598567,306.31705617116455,306.31705617116455,203.36188466993278,203.36188466993278,229.23875746867196,229.23875746867196
508,17.788196250745045,17.788196250745045,0.0,22.890889575516027,22.890889575516027,21.655334065143094,21.655334065143094,1.582269756341639,1.582269756341639,29.585255431184578,29.585255431184578,34.399307652159116,34.399307652159116,7.948081250316198,7.948081250316198,17.441040115756113,17.441040115756113,6.395244935689835,6.395244935689835,6.2163801318843195,6.2163801318843195,20.43851586851613,20.43851586851613,22.800381510682826,22.800381510682826,14.907939108259956,14.907939108259956,31.91726979174419,31.91726979174419,18.855456099361646,18.855456099361646,13.63926014856014,13.63926014856014,7.070595353947858,7.070595353947858,24.65611546760209,24.65611546760209
509,159.94414010013045,159.94414010013045,0.0,51.40546728589123,51.40546728589123,52.97809975957779,52.97809975957779,174.81214884776506,174.81214884776506,302.5662346207969,302.5662346207969,72.02869674175145,72.02869674175145,194.76889131399227,194.76889131399227,331.3154357214633,331.3154357214633,54.484751657678444,54.484751657678444,159.4981134110748,159.4981134110748,257.38102012444676,257.38102012444676,269.36556651584016,269.36556651584016,159.86920469727087,159.86920469727087,100.52793094639271,100.52793094639271,105.17749524328575,105.17749524328575,176.90414937965696,176.90414937965696,120.90368560907447,120.90368560907447,135.06348982625912,135.06348982625912
510,290.627755048727,290.627755048727,0.0,91.4199424440191,91.4199424440191,103.58155294488547,103.58155294488547,332.57967668562065,332.57967668562065,579.5737499515175,579.5737499515175,119.5420854853004,119.5420854853004,353.02745119607835,353.02745119607835,596.4862629560838,596.4862629560838,101.86738056734801,101.86738056734801,294.88128655863767,294.88128655863767,451.0202526653823,451.0202526653823,472.5890540106142,472.5890540106142,310.26842589349303,310.26842589349303,202.37123597845508,202.37123597845508,175.0309551906318,175.0309551906318,311.2004658167698,311.2004658167698,204.59060027224245,204.59060027224245,240.64145721128008,240.64145721128008
511,20.679343758237273,20.679343758237273,0.0,9.118636867361829,9.118636867361829,5.041582541121955,5.041582541121955,27.832160271180868,27.832160271180868,19.52213872020759,19.52213872020759,24.609660803014048,24.609660803014048,19.23644099699394,19.23644099699394,22.56783083244279,22.56783083244279,5.836714556847175,5.836714556847175,2.817830358167143,2.817830358167143,31.670264184314437,31.670264184314437,33.92957217831211,33.92957217831211,22.03706290913439,22.03706290913439,45.87906865553882,45.87906865553882,27.296665516504873,27.296665516504873,17.934876457321074,17.934876457321074,7.913443085398162,7.913443085398162,28.304894956172443,28.304894956172443
512,21.30722244030641,21.30722244030641,0.0,13.89207546413484,13.89207546413484,24.288171812095865,24.288171812095865,45.238830534967924,45.238830534967924,13.341316793531492,13.341316793531492,12.425592313030071,12.425592313030071,14.63016581983865,14.63016581983865,28.254248670443992,28.254248670443992,8.341614161533936,8.341614161533936,9.390714640454934,9.390714640454934,27.086004135948432,27.086004135948432,30.117170612155395,30.117170612155395,26.488544670878344,26.488544670878344,41.01304558751355,41.01304558751355,27.12523892141336,27.12523892141336,12.023453101002719,12.023453101002719,4.48948397684852,4.48948397684852,24.077110269416952,24.077110269416952
513,19.90457659293174,19.90457659293174,0.0,24.965397870453113,24.965397870453113,25.088633066582425,25.088633066582425,8.643682862703269,8.643682862703269,27.347810359098066,27.347810359098066,35.241542226873385,35.241542226873385,13.881116162889963,13.881116162889963,19.873685005518425,19.873685005518425,8.400145741258179,8.400145741258179,10.875225989639533,10.875225989639533,24.783703538620355,24.783703538620355,28.990972598657827,28.990972598657827,15.091578902704288,15.091578902704288,44.72223708758364,44.72223708758364,16.83958662558323,16.83958662558323,12.870958881148505,12.870958881148505,2.5863751728773234,2.5863751728773234,18.175149987647988,18.175149987647988
514,132.79729007211506,132.79729007211506,0.0,39.96116188680127,39.96116188680127,43.228366388425655,43.228366388425655,133.80406725588907,133.80406725588907,255.39110801754268,255.39110801754268,55.97533505663903,55.97533505663903,162.9584003467981,162.9584003467981,286.9022065439822,286.9022065439822,46.238323620340836,46.238323620340836,133.5930198835034,133.5930198835034,217.689153666711,217.689153666711,228.93389200095086,228.93389200095086,130.33508598569753,130.33508598569753,78.20981683061427,78.20981683061427,90.59771396981432,90.59771396981432,149.78610236391714,149.78610236391714,93.07704660867992,93.07704660867992,110.87313079964892,110.87313079964892
515,89.05613100887442,89.05613100887442,0.0,31.39193486679653,31.39193486679653,24.903714887299582,24.903714887299582,79.73145703236206,79.73145703236206,161.8301022450458,161.8301022450458,47.07151504071011,47.07151504071011,109.78499646909914,109.78499646909914,194.61789774442715,194.61789774442715,28.027829198162788,28.027829198162788,89.31183505642097,89.31183505642097,155.228344049693,155.228344049693,162.93472818556728,162.93472818556728,77.35121456935579,77.35121456935579,47.0457340803693,47.0457340803693,62.794625456067266,62.794625456067266,108.64153376075501,108.64153376075501,62.29025718395139,62.29025718395139,70.9965073247822,70.9965073247822
516,32.65645647237131,32.65645647237131,0.0,11.022574928607886,11.022574928607886,3.127747951738772,3.127747951738772,16.240643285642854,16.240643285642854,42.723260801691936,42.723260801691936,26.683689200577515,26.683689200577515,35.38098130457076,35.38098130457076,79.4140192825251,79.4140192825251,7.117858461393086,7.117858461393086,26.10879571677578,26.10879571677578,65.01866399146796,65.01866399146796,69.00981438342043,69.00981438342043,8.605356131491234,8.605356131491234,34.18544672127465,34.18544672127465,32.84585661002625,32.84585661002625,45.02803731556828,45.02803731556828,22.711347823268934,22.711347823268934,29.935666120270813,29.935666120270813
517,18.92564313470468,18.92564313470468,0.0,24.685038417858177,24.685038417858177,22.865632921526256,22.865632921526256,10.02577661393239,10.02577661393239,27.226086189962757,27.226086189962757,36.88461491839809,36.88461491839809,7.27710048661222,7.27710048661222,20.959111480501498,20.959111480501498,7.196802563573886,7.196802563573886,11.154755024805173,11.154755024805173,22.523386250001362,22.523386250001362,25.268543155639907,25.268543155639907,16.790128514407378,16.790128514407378,40.409379667751644,40.409379667751644,8.26207725485787,8.26207725485787,15.021531640890561,15.021531640890561,4.461844765371823,4.461844765371823,20.72412342388858,20.72412342388858
518,118.03703946812004,118.03703946812004,0.0,40.272906688266964,40.272906688266964,42.02227725088685,42.02227725088685,118.12421813281966,118.12421813281966,220.63817243804394,220.63817243804394,55.21470440795132,55.21470440795132,149.20222138713422,149.20222138713422,257.39863772346274,257.39863772346274,40.11903123282873,40.11903123282873,120.89221887485309,120.89221887485309,200.6718445756419,200.6718445756419,210.38313214875404,210.38313214875404,112.90421242635936,112.90421242635936,61.44393887994856,61.44393887994856,62.14987217652245,62.14987217652245,140.10495835874434,140.10495835874434,84.0933981823111,84.0933981823111,90.99392607351153,90.99392607351153
519,124.61932192888037,124.61932192888037,0.0,43.054359065194085,43.054359065194085,48.233687124983916,48.233687124983916,126.42257684087595,126.42257684087595,231.91743979784445,231.91743979784445,56.6356981378242,56.6356981378242,155.69789786474414,155.69789786474414,268.44048778304506,268.44048778304506,43.11673512736643,43.11673512736643,128.473217321481,128.473217321481,210.04524601609268,210.04524601609268,220.69370845388997,220.69370845388997,122.3076726266251,122.3076726266251,66.26652614840853,66.26652614840853,63.37357849864122,63.37357849864122,146.9881253913482,146.9881253913482,90.2333036557795,90.2333036557795,96.62821293682202,96.62821293682202
520,20.869530740707063,20.869530740707063,0.0,2.5063262019985557,2.5063262019985557,9.490343449532254,9.490343449532254,32.41941473780015,32.41941473780015,21.648875363015495,21.648875363015495,20.761741529181222,20.761741529181222,11.921738121911671,11.921738121911671,20.811696787227778,20.811696787227778,6.00899447352948,6.00899447352948,4.618354284324822,4.618354284324822,30.093167778462842,30.093167778462842,32.20771928781381,32.20771928781381,26.707257686746352,26.707257686746352,50.4546590314999,50.4546590314999,27.64512432820527,27.64512432820527,16.642647106429905,16.642647106429905,13.272026978103074,13.272026978103074,27.571935446237454,27.571935446237454
521,176.74048032329515,176.74048032329515,0.0,58.0884982224908,58.0884982224908,61.26674851402067,61.26674851402067,189.08177202317435,189.08177202317435,343.0881310770039,343.0881310770039,78.05337475484549,78.05337475484549,218.8566805260645,218.8566805260645,375.929904462682,375.929904462682,60.416438798622224,60.416438798622224,179.8057879760458,179.8057879760458,287.63247489351426,287.63247489351426,300.91242706582807,300.91242706582807,178.59784858875298,178.59784858875298,107.9399836106224,107.9399836106224,95.55979875600934,95.55979875600934,199.40081131436608,199.40081131436608,128.45459085353087,128.45459085353087,141.50289405844345,141.50289405844345
