frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
429,60.870636359994876,60.870636359994876,0.0,21.7614492333692,21.7614492333692,14.359895842726965,14.359895842726965,59.73565073430751,59.73565073430751,135.87979754749276,135.87979754749276,34.085252769763,34.085252769763,76.0953367136019,76.0953367136019,120.96627330720725,120.96627330720725,23.116925170877625,23.116925170877625,73.80610625077742,73.80610625077742,104.87764112486043,104.87764112486043,116.9432076159023,116.9432076159023,57.391548825350675,57.391548825350675,8.327548761968622,8.327548761968622,41.91869961122036,41.91869961122036,90.61037131704342,90.61037131704342,49.439621059086704,49.439621059086704,5.485492234356467,5.485492234356467
430,63.087861364509294,63.087861364509294,0.0,21.76725786060863,21.76725786060863,14.462557735222891,14.462557735222891,62.101165198829655,62.101165198829655,141.7927872817696,141.7927872817696,34.04098160038109,34.04098160038109,78.61871135428687,78.61871135428687,126.71823452948802,126.71823452948802,24.46351739597033,24.46351739597033,76.50564087875942,76.50564087875942,108.7228019042665,108.7228019042665,121.03965129708678,121.03965129708678,60.25169178466549,60.25169178466549,8.87088338753838,8.87088338753838,43.68175955524634,43.68175955524634,93.37695665004968,93.37695665004968,50.04666869524105,50.04666869524105,6.0323760872472825,6.0323760872472825
431,65.22801083006505,65.22801083006505,0.0,21.509300175873165,21.509300175873165,14.437252546119694,14.437252546119694,64.53641066698353,64.53641066698353,147.76776911144722,147.76776911144722,33.83872157908994,33.83872157908994,81.00741146153668,81.00741146153668,132.25821038047337,132.25821038047337,25.924013206992008,25.924013206992008,78.92627911006197,78.92627911006197,112.60363087363233,112.60363087363233,125.03381195450905,125.03381195450905,62.89342194943749,62.89342194943749,9.664824777675188,9.664824777675188,44.96364427418233,44.96364427418233,95.93188064810663,95.93188064810663,51.757971612681864,51.757971612681864,5.821629782303392,5.821629782303392
432,69.04028537539861,69.04028537539861,0.0,22.73113649928844,22.73113649928844,15.708695055738577,15.708695055738577,69.41054416197623,69.41054416197623,156.251801659952,156.251801659952,35.24548853282541,35.24548853282541,86.13418401966376,86.13418401966376,140.75343934427406,140.75343934427406,27.473338771606933,27.473338771606933,83.30811407219556,83.30811407219556,119.50051812874432,119.50051812874432,132.16619494865347,132.16619494865347,67.30862933076827,67.30862933076827,11.208458023100354,11.208458023100354,46.77000644788918,46.77000644788918,100.77119800207863,100.77119800207863,54.22685096712915,54.22685096712915,4.71625341589201,4.71625341589201
433,71.498320205786,71.498320205786,0.0,22.24359141064068,22.24359141064068,15.249157581624932,15.249157581624932,71.98624055955374,71.98624055955374,162.86946200766153,162.86946200766153,35.012411805075516,35.012411805075516,89.11472692829048,89.11472692829048,147.83948243286332,147.83948243286332,28.87976321808392,28.87976321808392,85.06677531415384,85.06677531415384,122.85804878241937,122.85804878241937,135.57974466461812,135.57974466461812,69.433203554435,69.433203554435,13.24502366907407,13.24502366907407,48.33675672084963,48.33675672084963,102.53018554370853,102.53018554370853,57.525351349669606,57.525351349669606,7.701517955639814,7.701517955639814
434,69.1781097837259,69.1781097837259,0.0,21.42966468374377,21.42966468374377,14.29162838380508,14.29162838380508,68.95503608995476,68.95503608995476,157.6309565250659,157.6309565250659,34.1312945338813,34.1312945338813,86.03376917798883,86.03376917798883,142.8592450144844,142.8592450144844,27.761038502719103,27.761038502719103,82.28317555351371,82.28317555351371,118.3607191433852,118.3607191433852,130.9574922606028,130.9574922606028,66.57131505103604,66.57131505103604,12.529088536751068,12.529088536751068,47.23137288470576,47.23137288470576,99.64517211377145,99.64517211377145,57.789361673930465,57.789361673930465,7.567536194000668,7.567536194000668
435,15.934998741355448,15.934998741355448,0.0,14.84596871328914,14.84596871328914,7.969997667001482,7.969997667001482,20.92285316762714,20.92285316762714,9.98963071266174,9.98963071266174,31.804840147254918,31.804840147254918,8.753269637206888,8.753269637206888,13.215351640293193,13.215351640293193,5.651683535785399,5.651683535785399,11.087317361971184,11.087317361971184,11.042818103753897,11.042818103753897,19.957863360535875,19.957863360535875,8.50414284752099,8.50414284752099,32.130620613861595,32.130620613861595,27.798469285099674,27.798469285099674,23.24079365323197,23.24079365323197,15.526504857179436,15.526504857179436,8.4528532987681,8.4528532987681
436,60.05268742317273,60.05268742317273,0.0,19.130555796318053,19.130555796318053,11.64009248309162,11.64009248309162,57.53453912237594,57.53453912237594,137.15834090715128,137.15834090715128,31.927547742055655,31.927547742055655,74.18362356416704,74.18362356416704,120.85089863978808,120.85089863978808,23.712385387188785,23.712385387188785,71.77790548368245,71.77790548368245,103.01591549118824,103.01591549118824,115.24586935543893,115.24586935543893,55.30670354616154,55.30670354616154,10.090260074130317,10.090260074130317,45.3372531172246,45.3372531172246,88.99715543140564,88.99715543140564,51.40934699849477,51.40934699849477,3.577293054073468,3.577293054073468
437,67.52984216805355,67.52984216805355,0.0,22.00799909153206,22.00799909153206,14.620847579429743,14.620847579429743,66.35029025355362,66.35029025355362,153.75196610611656,153.75196610611656,34.92607407428022,34.92607407428022,83.21834943325838,83.21834943325838,137.82888616337465,137.82888616337465,26.111853478610126,26.111853478610126,79.71191346127745,79.71191346127745,115.63066471842532,115.63066471842532,128.01923567630635,128.01923567630635,63.52185191644268,63.52185191644268,11.682977638960415,11.682977638960415,47.10580692948468,47.10580692948468,97.35109035377576,97.35109035377576,58.56335727593773,58.56335727593773,7.604152706144585,7.604152706144585
438,63.519706650365606,63.519706650365606,0.0,21.07837227291835,21.07837227291835,13.401704028869275,13.401704028869275,61.48842083794839,61.48842083794839,144.520963748353,144.520963748353,33.943084406018194,33.943084406018194,78.37631806445341,78.37631806445341,129.27659795164803,129.27659795164803,23.884302004480453,23.884302004480453,74.58103704900006,74.58103704900006,108.53214445595863,108.53214445595863,120.66714031067302,120.66714031067302,58.183450015107056,58.183450015107056,10.503333115061478,10.503333115061478,44.52456867688358,44.52456867688358,91.96801113142295,91.96801113142295,56.02945342871732,56.02945342871732,8.876111558702245,8.876111558702245
439,56.72311639518736,56.72311639518736,0.0,18.7670463482528,18.7670463482528,11.057270254176322,11.057270254176322,52.820285555096746,52.820285555096746,128.1997226521436,128.1997226521436,31.74724999819485,31.74724999819485,70.5923977036011,70.5923977036011,115.70201031253649,115.70201031253649,21.33250611495563,21.33250611495563,66.97275796713942,66.97275796713942,96.54129219249602,96.54129219249602,108.2757133903656,108.2757133903656,49.89419819164707,49.89419819164707,8.425767427314744,8.425767427314744,41.265189662199425,41.265189662199425,83.97219374648186,83.97219374648186,50.64074706127869,50.64074706127869,8.08663014030478,8.08663014030478
440,48.652714741871435,48.652714741871435,0.0,19.197008927306808,19.197008927306808,11.163168879736936,11.163168879736936,38.949319704635464,38.949319704635464,104.8130111255355,104.8130111255355,32.48782052052115,32.48782052052115,56.18848592633598,56.18848592633598,89.7068487181202,89.7068487181202,16.773647109569655,16.773647109569655,59.45478303591285,59.45478303591285,85.34073153756931,85.34073153756931,97.34367570581999,97.34367570581999,41.37510600357769,41.37510600357769,11.795860441485173,11.795860441485173,41.16751432150441,41.16751432150441,75.80951425409152,75.80951425409152,39.472298227727705,39.472298227727705,6.0573561723641545,6.0573561723641545
441,42.97557899220266,42.97557899220266,0.0,16.225945743138684,16.225945743138684,7.807483480076419,7.807483480076419,31.37268241570247,31.37268241570247,91.85444635555974,91.85444635555974,29.64265056091213,29.64265056091213,47.95423351450164,47.95423351450164,75.9547831830873,75.9547831830873,14.667163145250106,14.667163145250106,52.7224380701462,52.7224380701462,75.04620959016326,75.04620959016326,86.90539297486099,86.90539297486099,34.35070275246658,34.35070275246658,14.389772751429112,14.389772751429112,39.74786633867115,39.74786633867115,68.9736668673503,68.9736668673503,33.954969231484675,33.954969231484675,9.014435892644407,9.014435892644407
442,15.309352811609697,15.309352811609697,0.0,12.948275774769302,12.948275774769302,5.483962502149164,5.483962502149164,19.683257504664173,19.683257504664173,8.417562954533212,8.417562954533212,29.59510722026572,29.59510722026572,8.301123258998242,8.301123258998242,12.529625122318805,12.529625122318805,4.481856788296113,4.481856788296113,10.64205670848441,10.64205670848441,12.608302389322624,12.608302389322624,21.811411610295597,21.811411610295597,8.357109185292074,8.357109185292074,31.207621943051933,31.207621943051933,24.02380604120908,24.02380604120908,22.108248822351566,22.108248822351566,12.519792953832923,12.519792953832923,15.539877017529939,15.539877017529939
443,81.31155041281926,81.31155041281926,0.0,24.277622288976623,24.277622288976623,18.489279336543614,18.489279336543614,89.5726194868069,89.5726194868069,188.49579241667558,188.49579241667558,35.60986343175368,35.60986343175368,106.41306155336115,106.41306155336115,171.64223494492165,171.64223494492165,33.104971153051146,33.104971153051146,96.21371741453366,96.21371741453366,141.90193778120738,141.90193778120738,154.93520162085179,154.93520162085179,81.52045996412343,81.52045996412343,15.57566036102723,15.57566036102723,48.33860768691675,48.33860768691675,112.41031737590254,112.41031737590254,61.89897453734862,61.89897453734862,1.896035663925845,1.896035663925845
444,16.15092524559322,16.15092524559322,0.0,13.926095199321033,13.926095199321033,6.881709990616635,6.881709990616635,20.06369546956201,20.06369546956201,9.036699447238767,9.036699447238767,30.596797830126995,30.596797830126995,8.568176712482634,8.568176712482634,12.63219095130146,12.63219095130146,4.153186496145896,4.153186496145896,11.223164413434393,11.223164413434393,12.889797504583704,12.889797504583704,21.864698530054067,21.864698530054067,7.9154077671505,7.9154077671505,32.71390259963127,32.71390259963127,25.01323778225595,25.01323778225595,22.510216524902184,22.510216524902184,14.979436812643023,14.979436812643023,19.597315143634216,19.597315143634216
445,15.662933927557377,15.662933927557377,0.0,12.946348670098056,12.946348670098056,5.503009664027659,5.503009664027659,19.894022390976556,19.894022390976556,8.17977453503494,8.17977453503494,29.800759390072056,29.800759390072056,7.864050270391759,7.864050270391759,11.64569826288784,11.64569826288784,3.2119361578527243,3.2119361578527243,11.826347550824195,11.826347550824195,11.99678463919122,11.99678463919122,20.747578424879805,20.747578424879805,7.9291541805812,7.9291541805812,30.27181873879916,30.27181873879916,21.74667945556085,21.74667945556085,22.851569580825505,22.851569580825505,14.9106096205634,14.9106096205634,24.943735235908445,24.943735235908445
446,14.728875959104885,14.728875959104885,0.0,12.240548361156947,12.240548361156947,4.907386388935083,4.907386388935083,20.009824726960858,20.009824726960858,7.366907414171283,7.366907414171283,28.98637732657689,28.98637732657689,7.458568250385394,7.458568250385394,11.627335682233994,11.627335682233994,2.8830040572142748,2.8830040572142748,11.260071358485531,11.260071358485531,11.022688152725621,11.022688152725621,19.26258823461177,19.26258823461177,8.298173726135708,8.298173726135708,27.935657692974395,27.935657692974395,17.92014131652611,17.92014131652611,21.778941761179816,21.778941761179816,14.712423967915958,14.712423967915958,22.720252886593396,22.720252886593396
447,35.50025383141676,35.50025383141676,0.0,12.565900458614449,12.565900458614449,5.541342253026464,5.541342253026464,31.106905663973077,31.106905663973077,79.87037687122694,79.87037687122694,24.619031517918174,24.619031517918174,45.945381196864886,45.945381196864886,71.03537263604551,71.03537263604551,12.507139128837078,12.507139128837078,44.00470008768351,44.00470008768351,59.75351012626183,59.75351012626183,70.04525375128493,70.04525375128493,25.93213335117431,25.93213335117431,5.9467661224742345,5.9467661224742345,17.71569230029472,17.71569230029472,58.18300712996672,58.18300712996672,32.89207836584817,32.89207836584817,5.839724172589965,5.839724172589965
448,15.154956233058716,15.154956233058716,0.0,14.999041154767404,14.999041154767404,6.380912501554538,6.380912501554538,23.896640977936666,23.896640977936666,12.714117366329798,12.714117366329798,32.640409815187866,32.640409815187866,8.84910002376228,8.84910002376228,7.058729836083935,7.058729836083935,4.074991484458232,4.074991484458232,10.521702473829583,10.521702473829583,10.593619106321414,10.593619106321414,16.3509953425976,16.3509953425976,10.737684489376466,10.737684489376466,28.56188280797637,28.56188280797637,21.54543964256234,21.54543964256234,23.446779998388866,23.446779998388866,19.337938972157918,19.337938972157918,5.924269968706921,5.924269968706921
449,33.03559766606887,33.03559766606887,0.0,14.345025066484473,14.345025066484473,5.96264325353956,5.96264325353956,21.573431713713397,21.573431713713397,63.94384963855126,63.94384963855126,29.014245579800868,29.014245579800868,32.55710448048207,32.55710448048207,55.66361738088998,55.66361738088998,9.413223130476158,9.413223130476158,38.322032317705755,38.322032317705755,50.43567111910987,50.43567111910987,60.3105542010193,60.3105542010193,17.83158612570243,17.83158612570243,23.297794326585233,23.297794326585233,36.586366374507044,36.586366374507044,55.25699886159484,55.25699886159484,37.06741311810587,37.06741311810587,10.023603634902603,10.023603634902603
450,123.80079720198361,123.80079720198361,0.0,40.17690371715807,40.17690371715807,60.896210348040924,60.896210348040924,137.16698606593522,137.16698606593522,278.81996389266965,278.81996389266965,42.18951251064702,42.18951251064702,145.24726405958654,145.24726405958654,259.0742927461031,259.0742927461031,50.142464020577755,50.142464020577755,135.8725148488722,135.8725148488722,197.17783424368363,197.17783424368363,212.33242805212163,212.33242805212163,127.39614661703924,127.39614661703924,56.95688928413154,56.95688928413154,60.788633954091495,60.788633954091495,157.29694213454837,157.29694213454837,110.18889208936199,110.18889208936199,32.88967384915309,32.88967384915309
451,16.713039420365263,16.713039420365263,0.0,15.068683611789204,15.068683611789204,6.800243627403439,6.800243627403439,29.168878724129968,29.168878724129968,12.6058828561038,12.6058828561038,33.08142313284682,33.08142313284682,10.93683798395811,10.93683798395811,4.893302118662146,4.893302118662146,2.8868182469038732,2.8868182469038732,10.646684409086616,10.646684409086616,8.595176975899804,8.595176975899804,16.60293859891216,16.60293859891216,12.262340009054048,12.262340009054048,36.42804863869348,36.42804863869348,29.558564740613726,29.558564740613726,26.894129667099374,26.894129667099374,21.978491128944263,21.978491128944263,5.7132256761086095,5.7132256761086095
452,26.64319954096427,26.64319954096427,0.0,12.943039297241484,12.943039297241484,3.3636374832208866,3.3636374832208866,19.543847732864457,19.543847732864457,38.15866866003982,38.15866866003982,30.276020586380334,30.276020586380334,24.299131561440035,24.299131561440035,32.7261428556645,32.7261428556645,5.603863241924956,5.603863241924956,29.413034461350573,29.413034461350573,35.828627122392,35.828627122392,45.17181472160235,45.17181472160235,6.644306400531701,6.644306400531701,32.68475415538892,32.68475415538892,42.72888530920451,42.72888530920451,49.692871832828274,49.692871832828274,34.68661297880046,34.68661297880046,9.169133795517366,9.169133795517366
453,18.13091440369006,18.13091440369006,0.0,14.674664311758507,14.674664311758507,7.635491774989775,7.635491774989775,25.801999066814375,25.801999066814375,13.643731931131008,13.643731931131008,32.71038556364941,32.71038556364941,10.19440935555087,10.19440935555087,9.881670724569474,9.881670724569474,3.740354246194293,3.740354246194293,11.061684745278281,11.061684745278281,8.739573285902487,8.739573285902487,17.290048424967292,17.290048424967292,14.98962780167263,14.98962780167263,38.97798463109331,38.97798463109331,37.83290419025074,37.83290419025074,29.27497007386644,29.27497007386644,24.198979958526916,24.198979958526916,7.577064776515157,7.577064776515157
454,336.91990770896683,336.91990770896683,0.0,83.5492843870875,83.5492843870875,134.73291989348644,134.73291989348644,430.8545847629953,430.8545847629953,781.4496581648327,781.4496581648327,90.92944591070797,90.92944591070797,412.3060555107522,412.3060555107522,724.444690037889,724.444690037889,143.38838279373863,143.38838279373863,361.8582417780484,361.8582417780484,539.1955988355822,539.1955988355822,566.8048822236993,566.8048822236993,364.45128169881883,364.45128169881883,171.4579957081033,171.4579957081033,148.60332253700338,148.60332253700338,397.5923432032123,397.5923432032123,279.2991926249773,279.2991926249773,96.7205509815,96.7205509815
455,17.946128344701002,17.946128344701002,0.0,14.79076332365187,14.79076332365187,6.930628214007317,6.930628214007317,26.19737032096186,26.19737032096186,13.688299895399608,13.688299895399608,33.37712466220292,33.37712466220292,11.952129239472429,11.952129239472429,6.356515512600266,6.356515512600266,4.01073093734432,4.01073093734432,11.929875755847684,11.929875755847684,12.071298400974523,12.071298400974523,19.947291451384757,19.947291451384757,15.30750590879231,15.30750590879231,39.14412074046115,39.14412074046115,34.67834663260589,34.67834663260589,30.689253724351293,30.689253724351293,21.817580860665316,21.817580860665316,2.1953462791935148,2.1953462791935148
456,17.423540975965132,17.423540975965132,0.0,13.716178596840674,13.716178596840674,5.292832253115251,5.292832253115251,25.175370325578598,25.175370325578598,14.720321097320099,14.720321097320099,32.356861566726174,32.356861566726174,13.56754397826601,13.56754397826601,4.882044972723593,4.882044972723593,4.455378415276277,4.455378415276277,11.601178158091507,11.601178158091507,11.78367664134477,11.78367664134477,19.442518655675837,19.442518655675837,15.599514514306179,15.599514514306179,35.32228463570313,35.32228463570313,29.230126322420734,29.230126322420734,30.691993371980377,30.691993371980377,21.044765629831378,21.044765629831378,7.3176074562067255,7.3176074562067255
457,16.663054445969564,16.663054445969564,0.0,13.711524859390947,13.711524859390947,4.569606186319559,4.569606186319559,23.658339534963655,23.658339534963655,21.363263001312667,21.363263001312667,31.774387854082004,31.774387854082004,16.240400398718126,16.240400398718126,8.933044477381284,8.933044477381284,6.732289645196664,6.732289645196664,10.629983861008423,10.629983861008423,10.355013863335436,10.355013863335436,18.157678741623986,18.157678741623986,15.036727167096348,15.036727167096348,28.764049757143823,28.764049757143823,22.77141091941149,22.77141091941149,26.947801817673948,26.947801817673948,18.526842095772498,18.526842095772498,5.099561401051696,5.099561401051696
458,19.04765098995676,19.04765098995676,0.0,15.80250058356694,15.80250058356694,7.321243697040241,7.321243697040241,22.018278557725495,22.018278557725495,25.740037845214253,25.740037845214253,33.74072468273257,33.74072468273257,17.137832667771725,17.137832667771725,12.870216745532579,12.870216745532579,6.876731847938156,6.876731847938156,11.468605890349263,11.468605890349263,13.606751368923812,13.606751368923812,22.15212455414718,22.15212455414718,15.102960058102253,15.102960058102253,38.469628313681866,38.469628313681866,26.165840356162207,26.165840356162207,28.679924238943574,28.679924238943574,19.623148332945192,19.623148332945192,7.033517088487609,7.033517088487609
459,20.272444653539846,20.272444653539846,0.0,17.601760378333537,17.601760378333537,8.359759185137984,8.359759185137984,25.266204038195198,25.266204038195198,29.993515642497385,29.993515642497385,35.80760152108588,35.80760152108588,18.58064975361688,18.58064975361688,13.863408834518772,13.863408834518772,6.307292572730659,6.307292572730659,12.08653427007535,12.08653427007535,15.003220112841168,15.003220112841168,23.558774211122522,23.558774211122522,14.446229719468185,14.446229719468185,37.88694163472963,37.88694163472963,26.72677824827948,26.72677824827948,30.84343167441673,30.84343167441673,18.07934761244402,18.07934761244402,10.22010970068395,10.22010970068395
460,190.1449451885292,190.1449451885292,0.0,52.52238581269364,52.52238581269364,62.67373958442193,62.67373958442193,229.59613758567082,229.59613758567082,423.7726762148784,423.7726762148784,69.88460077990939,69.88460077990939,247.17850834987743,247.17850834987743,415.7197814515597,415.7197814515597,75.66433436552917,75.66433436552917,207.3563436454169,207.3563436454169,310.4031771533609,310.4031771533609,329.54464954285413,329.54464954285413,198.3572705277205,198.3572705277205,83.9095385396668,83.9095385396668,94.86140662505463,94.86140662505463,233.6750223145459,233.6750223145459,154.05928572681051,154.05928572681051,43.28520998502582,43.28520998502582
461,205.50049062933078,205.50049062933078,0.0,56.27788726136397,56.27788726136397,67.57485083490594,67.57485083490594,248.50088163099912,248.50088163099912,456.66665549699786,456.66665549699786,75.46943664456286,75.46943664456286,267.8347051612262,267.8347051612262,449.9859439948199,449.9859439948199,82.21422381523217,82.21422381523217,223.94791787054353,223.94791787054353,334.5619997628551,334.5619997628551,354.7872152116506,354.7872152116506,216.08969191927108,216.08969191927108,96.11232799215902,96.11232799215902,103.3177163683896,103.3177163683896,251.1260116950192,251.1260116950192,163.80889700314165,163.80889700314165,45.23197803548583,45.23197803548583
462,116.68737330651285,116.68737330651285,0.0,32.34669294862417,32.34669294862417,29.79482716181797,29.79482716181797,124.69487429645787,124.69487429645787,253.35407027529422,253.35407027529422,50.58234198268145,50.58234198268145,153.26337499273131,153.26337499273131,263.8363422691871,263.8363422691871,46.66526939260321,46.66526939260321,130.37023647371913,130.37023647371913,193.22648549748502,193.22648549748502,208.32500247989998,208.32500247989998,113.59119529115314,113.59119529115314,50.26118307444503,50.26118307444503,66.47726190816984,66.47726190816984,157.63921819741296,157.63921819741296,95.65524080426005,95.65524080426005,13.601729164775882,13.601729164775882
463,263.26070246173305,263.26070246173305,0.0,66.3976788251808,66.3976788251808,83.4054758905456,83.4054758905456,327.9452170862285,327.9452170862285,599.3356588444154,599.3356588444154,93.27003791571038,93.27003791571038,337.8202349901814,337.8202349901814,575.8222560711176,575.8222560711176,109.76144238256397,109.76144238256397,288.0240902954857,288.0240902954857,425.5258257810352,425.5258257810352,449.06120081755375,449.06120081755375,287.708041217147,287.708041217147,134.99492785711053,134.99492785711053,127.92054846734254,127.92054846734254,314.53254298688745,314.53254298688745,204.50615285876077,204.50615285876077,49.40060956219457,49.40060956219457
464,129.19410710250457,129.19410710250457,0.0,37.47721406627479,37.47721406627479,39.84482917462726,39.84482917462726,150.4177952364667,150.4177952364667,266.292083285226,266.292083285226,53.215129424442274,53.215129424442274,167.6119045583394,167.6119045583394,297.6867947007499,297.6867947007499,50.982007571786966,50.982007571786966,143.2912247099437,143.2912247099437,220.8667228583688,220.8667228583688,235.6954950379611,235.6954950379611,132.85186628853256,132.85186628853256,47.91597169357331,47.91597169357331,72.43878649985477,72.43878649985477,165.54285490182568,165.54285490182568,89.60128825096916,89.60128825096916,24.56785248363546,24.56785248363546
465,208.4375561955037,208.4375561955037,0.0,58.10872049451903,58.10872049451903,75.5630803140181,75.5630803140181,257.27306966056216,257.27306966056216,447.4434033969282,447.4434033969282,78.20304075359083,78.20304075359083,266.7644060076839,266.7644060076839,460.7900886682712,460.7900886682712,83.45420068783501,83.45420068783501,227.090527500801,227.090527500801,343.7347845898588,343.7347845898588,363.89210885386336,363.89210885386336,224.89874932464573,224.89874932464573,94.74346646660214,94.74346646660214,114.53091871589861,114.53091871589861,251.84082982517126,251.84082982517126,148.59295735338065,148.59295735338065,46.5141027099332,46.5141027099332
466,133.15946268091523,133.15946268091523,0.0,38.20391176582383,38.20391176582383,42.68707716063386,42.68707716063386,154.8004564277604,154.8004564277604,278.06215415896384,278.06215415896384,55.573083548863124,55.573083548863124,172.5594780821626,172.5594780821626,302.4562786752233,302.4562786752233,52.73437738226996,52.73437738226996,147.25602734724967,147.25602734724967,224.72791093845686,224.72791093845686,240.45253047632477,240.45253047632477,138.015614722233,138.015614722233,49.945580351440405,49.945580351440405,77.06771410961237,77.06771410961237,169.2630889048485,169.2630889048485,93.06950956029756,93.06950956029756,26.83607196339449,26.83607196339449
467,222.9956692327378,222.9956692327378,0.0,56.4352567384918,56.4352567384918,69.97974980639366,69.97974980639366,264.05427112124835,264.05427112124835,509.1129530734756,509.1129530734756,81.47880842653247,81.47880842653247,282.8287308842772,282.8287308842772,490.50748685609835,490.50748685609835,91.65413343876891,91.65413343876891,241.7705921889904,241.7705921889904,364.5815330828845,364.5815330828845,385.3665471998661,385.3665471998661,236.5329644993421,236.5329644993421,112.00905249463929,112.00905249463929,112.41644204373982,112.41644204373982,270.9206161393673,270.9206161393673,173.10404223905024,173.10404223905024,48.17319672337623,48.17319672337623
468,240.62470182463497,240.62470182463497,0.0,59.405644674338454,59.405644674338454,76.42797122664494,76.42797122664494,287.48526049226933,287.48526049226933,551.6334147694722,551.6334147694722,84.79813682557797,84.79813682557797,306.89571376053027,306.89571376053027,535.1312365865899,535.1312365865899,99.49461772685846,99.49461772685846,260.7975642485584,260.7975642485584,392.83822975493507,392.83822975493507,414.64196553478774,414.64196553478774,258.1518349189533,258.1518349189533,122.86185760140376,122.86185760140376,117.47172135050542,117.47172135050542,289.2786051337358,289.2786051337358,182.73003879413716,182.73003879413716,50.5761176194965,50.5761176194965
469,190.85214339986024,190.85214339986024,0.0,46.271528770606004,46.271528770606004,61.08036433581696,61.08036433581696,222.53581764678967,222.53581764678967,435.8808381255964,435.8808381255964,65.1651030499717,65.1651030499717,243.2407675003737,243.2407675003737,426.12571572404636,426.12571572404636,79.26311314572831,79.26311314572831,207.6955529422349,207.6955529422349,313.52065211720844,313.52065211720844,331.91804754274085,331.91804754274085,199.53130669303323,199.53130669303323,80.72758007151552,80.72758007151552,103.45660156557605,103.45660156557605,234.55980160991743,234.55980160991743,150.87564839306594,150.87564839306594,42.63799856340252,42.63799856340252
470,177.29195639788597,177.29195639788597,0.0,44.56556437030162,44.56556437030162,52.651240703726266,52.651240703726266,205.0215787556095,205.0215787556095,403.8018503673325,403.8018503673325,65.28403844617563,65.28403844617563,227.51016005052043,227.51016005052043,398.11132396253674,398.11132396253674,73.10349204729431,73.10349204729431,193.61385284956063,193.61385284956063,289.3337297718761,289.3337297718761,306.77750144654374,306.77750144654374,186.38896719418068,186.38896719418068,80.4770322786607,80.4770322786607,87.13464210320724,87.13464210320724,218.0683622896202,218.0683622896202,137.42785782472504,137.42785782472504,44.69206430218906,44.69206430218906
471,186.6246553539598,186.6246553539598,0.0,43.56589781773076,43.56589781773076,53.05346111503304,53.05346111503304,218.4073065084213,218.4073065084213,433.0011015868312,433.0011015868312,66.02098404398777,66.02098404398777,240.9120866087111,240.9120866087111,423.6265071591553,423.6265071591553,77.71678635566867,77.71678635566867,201.93718018651612,201.93718018651612,305.10888542491523,305.10888542491523,323.3334708636049,323.3334708636049,195.08418212378237,195.08418212378237,84.38463947393656,84.38463947393656,88.0626604825078,88.0626604825078,227.23089919141097,227.23089919141097,142.63805000143321,142.63805000143321,48.53504207367061,48.53504207367061
472,161.63532163556687,161.63532163556687,0.0,39.93825405621591,39.93825405621591,49.07934791818037,49.07934791818037,188.20897561759188,188.20897561759188,357.2025563807121,357.2025563807121,60.40268338447994,60.40268338447994,209.04748147648058,209.04748147648058,370.4712241297213,370.4712241297213,65.34274723786895,65.34274723786895,173.76014326602606,173.76014326602606,261.287230616827,261.287230616827,277.15317082724806,277.15317082724806,170.85222039178888,170.85222039178888,80.26896627897963,80.26896627897963,78.36547168384037,78.36547168384037,193.8982622666246,193.8982622666246,124.44513830632813,124.44513830632813,48.07659396572323,48.07659396572323
473,129.55475161948436,129.55475161948436,0.0,34.29288953006199,34.29288953006199,38.04484625251811,38.04484625251811,146.4020408864423,146.4020408864423,283.8986531598391,283.8986531598391,50.99268546766406,50.99268546766406,167.02155339694133,167.02155339694133,300.00513327456156,300.00513327456156,50.56407208075183,50.56407208075183,138.44004405573605,138.44004405573605,210.3273289098895,210.3273289098895,223.94811440135337,223.94811440135337,133.7892206199853,133.7892206199853,64.58404790229982,64.58404790229982,59.454137252294004,59.454137252294004,155.2686963740447,155.2686963740447,99.12253693745062,99.12253693745062,46.274777029400724,46.274777029400724
