frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
430,789.6023082696697,789.6023082696697,0.0,684.2637366268739,684.2637366268739,675.0830029631605,675.0830029631605,648.9066653913718,648.9066653913718,2328.9138016547677,2328.9138016547677,565.3618389194357,565.3618389194357,1087.1453708625281,1087.1453708625281,569.7453101217002,569.7453101217002,458.02253140504996,458.02253140504996,814.0751138710798,814.0751138710798,309.36768986034923,309.36768986034923,393.304619791359,393.304619791359,212.46019497402938,212.46019497402938,175.32968132662015,175.32968132662015,1279.831482015578,1279.831482015578,644.7696785544606,644.7696785544606,1300.5525977963573,1300.5525977963573,1276.1059244496626,1276.1059244496626
431,791.1830360565524,791.1830360565524,0.0,685.7557980364496,685.7557980364496,676.6232002502189,676.6232002502189,651.2095759247019,651.2095759247019,2333.8539701838954,2333.8539701838954,565.9502194780885,565.9502194780885,1089.179120279695,1089.179120279695,571.5371133414192,571.5371133414192,459.4267082616273,459.4267082616273,814.773173807745,814.773173807745,311.19149473133757,311.19149473133757,394.03159072391645,394.03159072391645,212.22507880850299,212.22507880850299,175.8393306369701,175.8393306369701,1282.4546798063811,1282.4546798063811,645.7049845662754,645.7049845662754,1301.9634589840025,1301.9634589840025,1278.3921151401646,1278.3921151401646
432,790.731553852885,790.731553852885,0.0,685.6293628873137,685.6293628873137,676.457358255698,676.457358255698,650.4429009397235,650.4429009397235,2332.9125397723965,2332.9125397723965,565.4003845022529,565.4003845022529,1088.970396066435,1088.970396066435,571.2996846398983,571.2996846398983,459.0278370300884,459.0278370300884,816.0509281566669,816.0509281566669,311.6189895742957,311.6189895742957,393.05378411823193,393.05378411823193,211.37272718077014,211.37272718077014,176.23307140173546,176.23307140173546,1281.709258315272,1281.709258315272,645.2981643897841,645.2981643897841,1299.6353260141802,1299.6353260141802,1277.3237022543021,1277.3237022543021
433,789.6610551958606,789.6610551958606,0.0,684.4997665756334,684.4997665756334,676.9748447379258,676.9748447379258,652.1992901432636,652.1992901432636,2329.652611265362,2329.652611265362,564.082784663361,564.082784663361,1090.9105698246622,1090.9105698246622,570.3905553903016,570.3905553903016,456.78385921931255,456.78385921931255,815.9419665560932,815.9419665560932,308.3060145642825,308.3060145642825,394.41188030531583,394.41188030531583,211.58804719224108,211.58804719224108,173.55287866342297,173.55287866342297,1279.625637252328,1279.625637252328,643.4637107076683,643.4637107076683,1294.850305338412,1294.850305338412,1277.003215930045,1277.003215930045
434,789.728570546337,789.728570546337,0.0,684.7958238990593,684.7958238990593,677.9868711224944,677.9868711224944,653.745033824447,653.745033824447,2329.627994818276,2329.627994818276,563.3578426871729,563.3578426871729,1091.8224117415493,1091.8224117415493,570.6317313266932,570.6317313266932,456.24139610276154,456.24139610276154,815.9304826261782,815.9304826261782,308.10954533806773,308.10954533806773,396.224129311812,396.224129311812,209.85470475885668,209.85470475885668,173.52480383746112,173.52480383746112,1280.1382050901184,1280.1382050901184,642.8617089210437,642.8617089210437,1293.374017811628,1293.374017811628,1277.1589960701099,1277.1589960701099
435,791.1947914652518,791.1947914652518,0.0,686.0135318882604,686.0135318882604,680.1955253982449,680.1955253982449,656.2946185387602,656.2946185387602,2334.6608849211198,2334.6608849211198,565.021809826956,565.021809826956,1095.177583677093,1095.177583677093,572.3626937788215,572.3626937788215,457.63533798265587,457.63533798265587,817.1438028312398,817.1438028312398,309.24840274887316,309.24840274887316,396.1087571712345,396.1087571712345,206.93534228933288,206.93534228933288,173.34342755854104,173.34342755854104,1283.8657452270565,1283.8657452270565,643.0212611459306,643.0212611459306,1294.0450294290347,1294.0450294290347,1279.2377004961252,1279.2377004961252
436,790.0788215286773,790.0788215286773,0.0,685.2089704748952,685.2089704748952,680.3099528494948,680.3099528494948,656.1175963109818,656.1175963109818,2331.8173004603914,2331.8173004603914,564.3311932274063,564.3311932274063,1095.244192638447,1095.244192638447,571.7601084597787,571.7601084597787,455.1882549831292,455.1882549831292,816.0017077812743,816.0017077812743,306.165049722884,306.165049722884,399.0891194694554,399.0891194694554,206.03786474483124,206.03786474483124,171.9708185939131,171.9708185939131,1282.5307677293904,1282.5307677293904,640.6469383427814,640.6469383427814,1290.9759755266737,1290.9759755266737,1277.9441546717837,1277.9441546717837
437,789.9055953600468,789.9055953600468,0.0,685.2814565269935,685.2814565269935,680.7136168845859,680.7136168845859,656.074486677126,656.074486677126,2332.716596470669,2332.716596470669,563.6430975115225,563.6430975115225,1095.5666270811662,1095.5666270811662,571.8278404772191,571.8278404772191,453.6077648527409,453.6077648527409,816.5790006600007,816.5790006600007,306.3431648864212,306.3431648864212,402.39813013480114,402.39813013480114,205.5121090185905,205.5121090185905,171.61559241303289,171.61559241303289,1281.0253139048264,1281.0253139048264,638.3396656866182,638.3396656866182,1289.0733447213524,1289.0733447213524,1278.07731321313,1278.07731321313
438,792.0922850496507,792.0922850496507,0.0,686.358525114429,686.358525114429,680.7787055572471,680.7787055572471,654.9948593409966,654.9948593409966,2340.8469992584264,2340.8469992584264,564.1049921980544,564.1049921980544,1096.0593088786468,1096.0593088786468,573.1915238787909,573.1915238787909,456.08955879305694,456.08955879305694,817.8746438341112,817.8746438341112,307.1492478438146,307.1492478438146,408.2767541732643,408.2767541732643,206.72213347914033,206.72213347914033,172.8023491526891,172.8023491526891,1284.3740736027087,1284.3740736027087,641.8222796443192,641.8222796443192,1292.133451803738,1292.133451803738,1281.9894392906283,1281.9894392906283
439,790.9250272133164,790.9250272133164,0.0,686.9363973770526,686.9363973770526,683.9208620781657,683.9208620781657,662.6028721431403,662.6028721431403,2339.4079061785874,2339.4079061785874,563.682461477339,563.682461477339,1098.2803927674026,1098.2803927674026,573.646848767829,573.646848767829,453.25809744258544,453.25809744258544,814.7108105094445,814.7108105094445,304.0714379906744,304.0714379906744,404.2384837977552,404.2384837977552,200.64716525188425,200.64716525188425,169.67711601824521,169.67711601824521,1283.1154181676252,1283.1154181676252,637.0786352967506,637.0786352967506,1287.7713561052221,1287.7713561052221,1282.6792012566766,1282.6792012566766
440,780.9124190094251,780.9124190094251,0.0,626.0933570045682,626.0933570045682,534.8740347771201,534.8740347771201,490.292139070346,490.292139070346,2371.4932025042226,2371.4932025042226,541.1821074976182,541.1821074976182,1027.7359024137054,1027.7359024137054,630.6903766855235,630.6903766855235,433.9849276778409,433.9849276778409,825.143209789763,825.143209789763,351.37010547606997,351.37010547606997,402.746742015471,402.746742015471,282.3938593650157,282.3938593650157,243.286266973334,243.286266973334,1173.5481180451168,1173.5481180451168,742.734215539124,742.734215539124,1442.9445763167619,1442.9445763167619,1154.9979820086257,1154.9979820086257
441,778.4770606581872,778.4770606581872,0.0,625.425555551835,625.425555551835,536.1136435165316,536.1136435165316,492.51410561066876,492.51410561066876,2364.8274146514286,2364.8274146514286,539.4333913770472,539.4333913770472,1026.1925059023595,1026.1925059023595,627.963427845416,627.963427845416,433.00238616734003,433.00238616734003,821.3130434726837,821.3130434726837,348.7340274380383,348.7340274380383,401.96235048275116,401.96235048275116,279.277068171993,279.277068171993,242.07168945274762,242.07168945274762,1170.7451066214878,1170.7451066214878,738.4777145863708,738.4777145863708,1436.8680988811068,1436.8680988811068,1149.1885014593763,1149.1885014593763
442,779.6342317024732,779.6342317024732,0.0,626.3866321648991,626.3866321648991,540.7795807892237,540.7795807892237,500.4302868586914,500.4302868586914,2371.380927681469,2371.380927681469,537.5931010982309,537.5931010982309,1033.8908458415697,1033.8908458415697,628.6916635775198,628.6916635775198,434.2218785961162,434.2218785961162,820.2179824610329,820.2179824610329,344.58601712139927,344.58601712139927,398.5558864529525,398.5558864529525,275.6133383005031,275.6133383005031,236.22479235678946,236.22479235678946,1175.9508945182706,1175.9508945182706,736.0373659870187,736.0373659870187,1439.9132577622627,1439.9132577622627,1153.3074873740966,1153.3074873740966
443,783.4981091252457,783.4981091252457,0.0,629.0940732618814,629.0940732618814,545.9599013473352,545.9599013473352,503.08969141580155,503.08969141580155,2381.2182914806945,2381.2182914806945,539.9614308027201,539.9614308027201,1037.820942156822,1037.820942156822,630.6120578526263,630.6120578526263,438.9323904526789,438.9323904526789,828.4255665513912,828.4255665513912,346.2630812521732,346.2630812521732,401.3541098281319,401.3541098281319,276.5820796416374,276.5820796416374,239.38214945492052,239.38214945492052,1186.0732426761151,1186.0732426761151,732.7829217903538,732.7829217903538,1444.0376293630004,1444.0376293630004,1157.8782958008926,1157.8782958008926
444,789.5815744399772,789.5815744399772,0.0,633.790678533061,633.790678533061,552.2701149812035,552.2701149812035,509.00819288631436,509.00819288631436,2398.255333398997,2398.255333398997,542.3794807071164,542.3794807071164,1041.7250771097574,1041.7250771097574,634.3323845852475,634.3323845852475,445.3798959747217,445.3798959747217,835.702367116914,835.702367116914,346.540444113199,346.540444113199,411.32836311967054,411.32836311967054,276.02141357334034,276.02141357334034,242.806597050017,242.806597050017,1201.1700462427336,1201.1700462427336,734.567439694903,734.567439694903,1450.8907569509859,1450.8907569509859,1166.7181794414278,1166.7181794414278
445,780.6239383893119,780.6239383893119,0.0,629.7974072950684,629.7974072950684,550.3069335644187,550.3069335644187,504.5657447695374,504.5657447695374,2373.9866186443664,2373.9866186443664,539.0267992490166,539.0267992490166,1031.118013709867,1031.118013709867,624.8036047819876,624.8036047819876,433.9170805649922,433.9170805649922,826.5025797562369,826.5025797562369,335.1430071808078,335.1430071808078,412.00557191490356,412.00557191490356,271.0877893311342,271.0877893311342,234.39757350604606,234.39757350604606,1193.0948448945128,1193.0948448945128,721.8497229545312,721.8497229545312,1436.1066865968621,1436.1066865968621,1152.8969739040137,1152.8969739040137
446,786.89914205405,786.89914205405,0.0,635.1792424414124,635.1792424414124,558.4036020891799,558.4036020891799,517.6559827793957,517.6559827793957,2398.6409493330298,2398.6409493330298,544.1053106417036,544.1053106417036,1036.6878869450522,1036.6878869450522,627.1725767659864,627.1725767659864,439.8590682393534,439.8590682393534,832.9214397212788,832.9214397212788,330.0659397286594,330.0659397286594,413.0322219691358,413.0322219691358,273.05886075399815,273.05886075399815,232.33634056761713,232.33634056761713,1211.0986634282992,1211.0986634282992,721.9953061101135,721.9953061101135,1440.699190386002,1440.699190386002,1164.3728330186327,1164.3728330186327
447,786.6425403828434,786.6425403828434,0.0,636.926388418976,636.926388418976,559.3698260445038,559.3698260445038,510.8397161605266,510.8397161605266,2399.1825550048156,2399.1825550048156,547.361436602769,547.361436602769,1030.4277580148655,1030.4277580148655,623.6706911808377,623.6706911808377,438.9807864336785,438.9807864336785,834.0035783979405,834.0035783979405,328.2128452116307,328.2128452116307,429.0795373641536,429.0795373641536,270.0681130231027,270.0681130231027,231.73578603049938,231.73578603049938,1212.515439555263,1212.515439555263,718.4183924637877,718.4183924637877,1440.365098426641,1440.365098426641,1161.7652381743465,1161.7652381743465
448,790.2888370221915,790.2888370221915,0.0,640.4196542167737,640.4196542167737,563.9851037337203,563.9851037337203,514.0464074608008,514.0464074608008,2418.701847391088,2418.701847391088,551.1397271871944,551.1397271871944,1035.575146451259,1035.575146451259,621.2039550365197,621.2039550365197,441.58644300704196,441.58644300704196,839.8828480384608,839.8828480384608,326.18776675603175,326.18776675603175,441.8786621936365,441.8786621936365,271.14195358454367,271.14195358454367,228.33946179442893,228.33946179442893,1217.1958991997365,1217.1958991997365,712.8456535872365,712.8456535872365,1441.7961797072035,1441.7961797072035,1168.9835200315786,1168.9835200315786
449,803.224953718343,803.224953718343,0.0,650.2930144378693,650.2930144378693,570.5344655714016,570.5344655714016,519.8885262220712,519.8885262220712,2465.864209941435,2465.864209941435,561.7632628440542,561.7632628440542,1047.1773445696545,1047.1773445696545,627.7242807447487,627.7242807447487,459.2202361116195,459.2202361116195,855.1017418928185,855.1017418928185,328.52346279706546,328.52346279706546,459.59198797476927,459.59198797476927,273.39006246394956,273.39006246394956,229.53247516395555,229.53247516395555,1232.2608183998543,1232.2608183998543,718.8188559657048,718.8188559657048,1463.740462602699,1463.740462602699,1191.3990055081629,1191.3990055081629
450,805.6582297352669,805.6582297352669,0.0,651.7482517325033,651.7482517325033,571.4449512684471,571.4449512684471,513.4750713616803,513.4750713616803,2473.844160393356,2473.844160393356,567.6463433032121,567.6463433032121,1045.8748144952842,1045.8748144952842,626.9111298409763,626.9111298409763,462.4810219263301,462.4810219263301,856.7465129805628,856.7465129805628,332.6772890459746,332.6772890459746,474.08939413710925,474.08939413710925,277.3588458208272,277.3588458208272,233.8346886214277,233.8346886214277,1229.675594978678,1229.675594978678,719.0900811388613,719.0900811388613,1462.065555347624,1462.065555347624,1197.2261991066819,1197.2261991066819
451,820.2960928654302,820.2960928654302,0.0,660.2453045824915,660.2453045824915,577.9940409152925,577.9940409152925,514.9787178143639,514.9787178143639,2518.901558857399,2518.901558857399,582.0145524075144,582.0145524075144,1066.2674280031317,1066.2674280031317,635.0084802613845,635.0084802613845,487.15042504627843,487.15042504627843,870.2348012041516,870.2348012041516,342.375288781312,342.375288781312,480.1801550393614,480.1801550393614,282.08313589999057,282.08313589999057,236.1008709836196,236.1008709836196,1245.0313287629021,1245.0313287629021,731.8669500988365,731.8669500988365,1490.103931329225,1490.103931329225,1224.4966087250593,1224.4966087250593
452,809.5257087055865,809.5257087055865,0.0,650.4256979312215,650.4256979312215,569.345032175659,569.345032175659,499.39152618341507,499.39152618341507,2487.477013041971,2487.477013041971,582.282937446541,582.282937446541,1053.0675001567524,1053.0675001567524,627.7804010942451,627.7804010942451,472.2953230871674,472.2953230871674,858.896578006813,858.896578006813,342.74485859467393,342.74485859467393,476.42259672118445,476.42259672118445,277.0597330803806,277.0597330803806,234.88278605838303,234.88278605838303,1226.8684160829757,1226.8684160829757,723.7747484167616,723.7747484167616,1467.3655402748477,1467.3655402748477,1211.8563596419765,1211.8563596419765
453,813.2115324408918,813.2115324408918,0.0,650.5750677294748,650.5750677294748,589.3102554060375,589.3102554060375,541.4007592645739,541.4007592645739,2486.9395921154132,2486.9395921154132,564.5095103718567,564.5095103718567,1093.629006905718,1093.629006905718,634.5843544609866,634.5843544609866,475.17519917142084,475.17519917142084,859.3885438044622,859.3885438044622,325.6120254017842,325.6120254017842,463.8541608921128,463.8541608921128,256.677553817819,256.677553817819,232.08019728839554,232.08019728839554,1268.2792872927193,1268.2792872927193,724.7765672950304,724.7765672950304,1436.6776262481892,1436.6776262481892,1221.126344029165,1221.126344029165
454,811.9457881226446,811.9457881226446,0.0,647.8473155613358,647.8473155613358,567.1802794758377,567.1802794758377,482.46699842165515,482.46699842165515,2483.5060541832527,2483.5060541832527,595.2657619570227,595.2657619570227,1056.4949200666479,1056.4949200666479,628.6515505895386,628.6515505895386,479.66638674995,479.66638674995,860.0011271593008,860.0011271593008,349.1298789267898,349.1298789267898,471.99607907791653,471.99607907791653,277.48271556189354,277.48271556189354,239.17789693896498,239.17789693896498,1229.0545663315397,1229.0545663315397,739.6262016116399,739.6262016116399,1471.6431226517384,1471.6431226517384,1223.8875428199353,1223.8875428199353
455,802.868485947129,802.868485947129,0.0,642.3162225435524,642.3162225435524,564.8450894304831,564.8450894304831,477.09894275478007,477.09894275478007,2457.7949807422565,2457.7949807422565,588.3434632293473,588.3434632293473,1050.3726895140237,1050.3726895140237,625.2483842714433,625.2483842714433,463.72910254516415,463.72910254516415,848.9192626774056,848.9192626774056,346.60602984601525,346.60602984601525,466.30363859638555,466.30363859638555,272.50969402301763,272.50969402301763,237.49559081592648,237.49559081592648,1215.5716014302202,1215.5716014302202,734.9664948731399,734.9664948731399,1450.860984496397,1450.860984496397,1205.7820893116336,1205.7820893116336
456,809.1802596869246,809.1802596869246,0.0,644.188177346656,644.188177346656,569.485568185107,569.485568185107,484.06704030072535,484.06704030072535,2482.3451337921488,2482.3451337921488,594.6938914423533,594.6938914423533,1063.7388433029496,1063.7388433029496,631.5891518668541,631.5891518668541,468.08800011157103,468.08800011157103,853.1710663360419,853.1710663360419,343.9657166994915,343.9657166994915,468.5024594408285,468.5024594408285,271.5415604212845,271.5415604212845,239.4121210965754,239.4121210965754,1229.9353991410442,1229.9353991410442,741.2171343149066,741.2171343149066,1459.8437706850252,1459.8437706850252,1210.2793801941573,1210.2793801941573
457,803.1785583256376,803.1785583256376,0.0,641.2369474231376,641.2369474231376,570.3970317059282,570.3970317059282,488.4479919152303,488.4479919152303,2468.21589036684,2468.21589036684,590.991145227465,590.991145227465,1068.4435251807772,1068.4435251807772,627.5705385993451,627.5705385993451,463.24329995345255,463.24329995345255,842.406792062419,842.406792062419,336.66554812328025,336.66554812328025,461.3116743453234,461.3116743453234,268.586741233933,268.586741233933,235.228511392652,235.228511392652,1223.2051989663523,1223.2051989663523,731.6739297629091,731.6739297629091,1441.6099950588282,1441.6099950588282,1194.8007302179665,1194.8007302179665
458,782.735027719343,782.735027719343,0.0,631.358888525687,631.358888525687,559.286335713687,559.286335713687,472.83919279895525,472.83919279895525,2405.330630639283,2405.330630639283,574.2684776367703,574.2684776367703,1044.0243989379267,1044.0243989379267,610.4105240411423,610.4105240411423,440.8489981949131,440.8489981949131,820.5995917250613,820.5995917250613,330.0404848697984,330.0404848697984,446.9104548272243,446.9104548272243,262.97180189727914,262.97180189727914,229.28658960410885,229.28658960410885,1189.9697674677604,1189.9697674677604,720.204368593185,720.204368593185,1407.8048412162818,1407.8048412162818,1160.340124539766,1160.340124539766
459,829.0735748745973,829.0735748745973,0.0,664.7051822498071,664.7051822498071,592.266275193113,592.266275193113,510.12125683617796,510.12125683617796,2547.821376834251,2547.821376834251,600.3520975561005,600.3520975561005,1110.2320097555157,1110.2320097555157,651.0968417974523,651.0968417974523,511.2260141924377,511.2260141924377,860.0095360288939,860.0095360288939,345.2454386798165,345.2454386798165,451.38710444295873,451.38710444295873,272.7585437424285,272.7585437424285,241.94306521524493,241.94306521524493,1259.23691943141,1259.23691943141,763.7051326656232,763.7051326656232,1477.5109079611984,1477.5109079611984,1234.6330702857251,1234.6330702857251
460,832.0918492655056,832.0918492655056,0.0,724.2793506791842,724.2793506791842,757.4477196533674,757.4477196533674,853.0585154865672,853.0585154865672,2400.307621202537,2400.307621202537,619.8392244601372,619.8392244601372,1237.0509523340884,1237.0509523340884,645.9031869028283,645.9031869028283,495.96339250698713,495.96339250698713,869.1356456672988,869.1356456672988,235.66991112635034,235.66991112635034,482.08158183421995,482.08158183421995,115.71985923094314,115.71985923094314,252.94217270854338,252.94217270854338,1281.3030428228553,1281.3030428228553,620.1478179526594,620.1478179526594,1225.238628992008,1225.238628992008,1329.4728139530207,1329.4728139530207
461,835.4844696979782,835.4844696979782,0.0,737.4889083600967,737.4889083600967,778.2904458096353,778.2904458096353,969.4479101957487,969.4479101957487,2314.6696975766076,2314.6696975766076,658.5777256149177,658.5777256149177,1182.9213414059727,1182.9213414059727,603.0022332152705,603.0022332152705,495.7971777223051,495.7971777223051,867.6473481939084,867.6473481939084,223.3156614005917,223.3156614005917,500.03460199108997,500.03460199108997,154.03280289067524,154.03280289067524,394.78412399892375,394.78412399892375,1180.1774541855866,1180.1774541855866,568.6769260908306,568.6769260908306,1227.391901799954,1227.391901799954,1346.979724413516,1346.979724413516
462,840.1883971198555,840.1883971198555,0.0,740.1295642633755,740.1295642633755,811.7476308697718,811.7476308697718,1056.9802854221998,1056.9802854221998,2244.6198986750123,2244.6198986750123,658.3965822914071,658.3965822914071,1114.7903696735204,1114.7903696735204,584.1442776762475,584.1442776762475,484.0614787322135,484.0614787322135,883.1105417834672,883.1105417834672,196.72920876619887,196.72920876619887,527.8715895327045,527.8715895327045,206.15412729231744,206.15412729231744,535.1555328907592,535.1555328907592,1130.692714099279,1130.692714099279,538.3190420589059,538.3190420589059,1226.7063458330426,1226.7063458330426,1343.5935611771213,1343.5935611771213
463,817.2990480610842,817.2990480610842,0.0,722.1408349339806,722.1408349339806,798.8772188988246,798.8772188988246,1048.0836789407551,1048.0836789407551,2149.937844629243,2149.937844629243,634.5220148545353,634.5220148545353,1027.3150300346372,1027.3150300346372,551.9385611691246,551.9385611691246,454.0516355396544,454.0516355396544,873.2905320973601,873.2905320973601,196.9666350385252,196.9666350385252,528.7210219660496,528.7210219660496,235.7071820755834,235.7071820755834,568.3529324358666,568.3529324358666,1049.5927699975039,1049.5927699975039,507.7156703934432,507.7156703934432,1236.6526152882159,1236.6526152882159,1310.2176387451304,1310.2176387451304
464,785.1302300847829,785.1302300847829,0.0,738.5235257020788,738.5235257020788,1016.5977469201262,1016.5977469201262,1021.8854741585213,1021.8854741585213,2144.8179277010818,2144.8179277010818,402.93687469715746,402.93687469715746,535.1393118724559,535.1393118724559,504.5108002957772,504.5108002957772,541.5246217354493,541.5246217354493,870.4201102331971,870.4201102331971,200.90474164428443,200.90474164428443,504.4839351757001,504.4839351757001,258.46059582624275,258.46059582624275,718.5236009636701,718.5236009636701,975.5949115330678,975.5949115330678,373.4034162823619,373.4034162823619,1413.8305658873371,1413.8305658873371,1125.6557508127999,1125.6557508127999
465,812.0498208561203,812.0498208561203,0.0,865.0475521520198,865.0475521520198,952.5324381454199,952.5324381454199,823.8799486739117,823.8799486739117,2709.8311125055093,2709.8311125055093,800.4945216362099,800.4945216362099,596.800354846638,596.800354846638,158.06837816799225,158.06837816799225,418.34692704033023,418.34692704033023,494.35561617737727,494.35561617737727,313.1265089352388,313.1265089352388,150.85455130810996,150.85455130810996,198.86407835865376,198.86407835865376,364.21137189113756,364.21137189113756,1094.4655209485952,1094.4655209485952,807.6441354509404,807.6441354509404,1502.033871308917,1502.033871308917,1554.2900670070417,1554.2900670070417
466,842.7058344828763,842.7058344828763,0.0,747.2366468023303,747.2366468023303,816.2531660887178,816.2531660887178,1031.5216685008652,1031.5216685008652,2230.770927432616,2230.770927432616,653.4890738177074,653.4890738177074,1135.8862702877905,1135.8862702877905,589.9109667083852,589.9109667083852,485.24732500151924,485.24732500151924,907.4465836669599,907.4465836669599,191.19463029709485,191.19463029709485,522.4136098242669,522.4136098242669,188.8844752649257,188.8844752649257,510.98904882118467,510.98904882118467,1191.6446403652624,1191.6446403652624,556.944972288686,556.944972288686,1194.0042856468679,1194.0042856468679,1372.160895393717,1372.160895393717
467,829.4674500308388,829.4674500308388,0.0,736.6207478244546,736.6207478244546,792.5864142073344,792.5864142073344,926.8592726306332,926.8592726306332,2278.0262760162354,2278.0262760162354,630.4711216610331,630.4711216610331,1191.6207341810484,1191.6207341810484,600.8366648285498,600.8366648285498,490.0290605427149,490.0290605427149,890.0775591220129,890.0775591220129,214.7259871166417,214.7259871166417,499.0491890514544,499.0491890514544,114.58361343336031,114.58361343336031,382.1646976858205,382.1646976858205,1261.6528305809902,1261.6528305809902,584.4819667233146,584.4819667233146,1157.739657850881,1157.739657850881,1349.4208570677804,1349.4208570677804
468,804.5980131634906,804.5980131634906,0.0,764.093086623367,764.093086623367,1039.5327697337618,1039.5327697337618,1043.131122285196,1043.131122285196,2163.6640493333803,2163.6640493333803,405.740285719413,405.740285719413,519.6305127226997,519.6305127226997,527.1284102311112,527.1284102311112,566.9397224859053,566.9397224859053,894.3011601459384,894.3011601459384,211.8260532540699,211.8260532540699,525.0058123951609,525.0058123951609,255.39038530360833,255.39038530360833,728.1149615048387,728.1149615048387,1010.1254383155388,1010.1254383155388,391.0385562583335,391.0385562583335,1468.867794563531,1468.867794563531,1163.6361029034863,1163.6361029034863
469,815.221015245828,815.221015245828,0.0,685.058020825102,685.058020825102,691.6287556424271,691.6287556424271,614.515325936752,614.515325936752,2419.745360310273,2419.745360310273,563.440447563719,563.440447563719,1204.5376485090692,1204.5376485090692,619.5884395345195,619.5884395345195,486.1697401391644,486.1697401391644,862.3624690686731,862.3624690686731,280.02702107875274,280.02702107875274,453.26603241476414,453.26603241476414,195.87038921045146,195.87038921045146,183.43911539918406,183.43911539918406,1326.4134022053652,1326.4134022053652,712.0871338276776,712.0871338276776,1275.4367573755565,1275.4367573755565,1285.1712001376252,1285.1712001376252
470,840.8387249457394,840.8387249457394,0.0,696.7052470297621,696.7052470297621,661.870270852742,661.870270852742,516.6592473861148,516.6592473861148,2514.856546933602,2514.856546933602,590.2034960180249,590.2034960180249,1184.7039017533666,1184.7039017533666,626.6505472008419,626.6505472008419,518.950632204392,518.950632204392,887.129447887034,887.129447887034,339.78488539543315,339.78488539543315,480.4827573268006,480.4827573268006,264.64884714538823,264.64884714538823,190.9500773724501,190.9500773724501,1324.3201498116184,1324.3201498116184,772.0733883875762,772.0733883875762,1408.5869692940373,1408.5869692940373,1315.6819120783837,1315.6819120783837
471,834.6484198074907,834.6484198074907,0.0,682.9337499396179,682.9337499396179,621.5660594561808,621.5660594561808,427.3032364851882,427.3032364851882,2512.903675505431,2512.903675505431,599.8478936428579,599.8478936428579,1137.6615470933477,1137.6615470933477,617.2135867935435,617.2135867935435,511.20906912784875,511.20906912784875,874.2422092836697,874.2422092836697,366.7205757052175,366.7205757052175,491.6693392911472,491.6693392911472,300.45233578495095,300.45233578495095,216.24158743724965,216.24158743724965,1266.7249601551068,1266.7249601551068,787.3025720693728,787.3025720693728,1459.671396364725,1459.671396364725,1315.3593425918875,1315.3593425918875
472,814.9747047257442,814.9747047257442,0.0,678.5081202422791,678.5081202422791,561.8051767408527,561.8051767408527,243.3954992109188,243.3954992109188,2475.763825416872,2475.763825416872,674.3858492460079,674.3858492460079,965.3192556943959,965.3192556943959,576.1519374038832,576.1519374038832,484.53010239835106,484.53010239835106,829.5070396257204,829.5070396257204,401.5054661259268,401.5054661259268,523.5829697759265,523.5829697759265,374.3677023904961,374.3677023904961,277.61017400177553,277.61017400177553,1114.6640074459585,1114.6640074459585,805.5857939017989,805.5857939017989,1545.3304295416224,1545.3304295416224,1322.5566311748653,1322.5566311748653
473,824.0229276172566,824.0229276172566,0.0,672.899768474671,672.899768474671,569.0281202417609,569.0281202417609,285.37001272327774,285.37001272327774,2494.3161744428894,2494.3161744428894,653.3566616229334,653.3566616229334,1019.5469002111583,1019.5469002111583,590.7028861771345,590.7028861771345,489.5185319800774,489.5185319800774,842.721844562509,842.721844562509,390.9428005226264,390.9428005226264,529.2987866910663,529.2987866910663,363.4110224937035,363.4110224937035,268.72160697568984,268.72160697568984,1171.4600656126759,1171.4600656126759,805.8413564205251,805.8413564205251,1531.191496309528,1531.191496309528,1330.0617340311376,1330.0617340311376
474,804.7661719204823,804.7661719204823,0.0,657.5600126434728,657.5600126434728,554.2347087225725,554.2347087225725,254.63939745460115,254.63939745460115,2424.5549548493173,2424.5549548493173,636.3639521304544,636.3639521304544,995.2692662846688,995.2692662846688,571.860304634315,571.860304634315,488.56354516173803,488.56354516173803,830.105546844385,830.105546844385,399.39103415653955,399.39103415653955,513.6953713533246,513.6953713533246,369.39926994139995,369.39926994139995,268.12755980181464,268.12755980181464,1127.6475772809154,1127.6475772809154,788.0583122170129,788.0583122170129,1482.3823848184559,1482.3823848184559,1319.1717243532128,1319.1717243532128
